seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
5,93223,data/train-00001-of-01212.parquet:962098,data/train-00001-of-01212.parquet,962098,opsin smiles mismatch,C=C[C@H](CC)CC(=O)N[C@H]1C[C@](C)(NC(=O)C[C@@H](C)n2cnc3ccccc32)C1,C=C[C@H](CC)CC(=O)N[C@H]1C[C@](C)(NC(=O)C[C@@H](C)n2cnc3ccccc32)C1,(3R)-N-(3-((2R)-2-(1H-benzimidazol-1-yl)propylcarbonylamino)-3-methylcyclobutyl)-3-ethylpent-4-enamide,N1(C=NC2=C1C=CC=C2)[C@@H](CC(=O)NC2(CC(C2)NC(C[C@H](C=C)CC)=O)C)C,C=C[C@H](CC)CC(=O)NC1CC(C)(NC(=O)C[C@@H](C)n2cnc3ccccc32)C1
5,93261,data/train-00001-of-01212.parquet:269732,data/train-00001-of-01212.parquet,269732,opsin - name is not recognized,CC(=O)Nc1cccc(C(=O)NCC[C@H](C)CCNC(=O)[C@@H](F)C2CCC2)c1,CC(=O)Nc1cccc(C(=O)NCC[C@H](C)CCNC(=O)C(F)C2CCC2)c1,N-(3-(((3S)-5-((1S)-(cyclobutyl)fluoromethylcarbonylamino)-3-methylpentyl)carbamoyl)phenyl)acetamide,,
5,93283,data/train-00001-of-01212.parquet:824924,data/train-00001-of-01212.parquet,824924,opsin - name is not recognized,CO[C@@H](F)C(=O)N(C)CCCN(C)C(=O)[C@H](C)Oc1cc(C(C)C)ccc1C,COC(F)C(=O)N(C)CCCN(C)C(=O)C(C)Oc1cc(C(C)C)ccc1C,(2S)-N-(3-(((1S)-fluoro(methoxy)acetyl)(methyl)amino)propyl)-N-methyl-2-((2-methyl-5-(propan-2-yl)phenyl)oxy)propanamide,,
5,93349,data/train-00001-of-01212.parquet:293163,data/train-00001-of-01212.parquet,293163,opsin - name is not recognized,C=C(C)C[C@H](NC(=O)[C@H](O)c1ccc(Cl)cc1F)C(=O)OC,C=C(C)CC(NC(=O)C(O)c1ccc(Cl)cc1F)C(=O)OC,methyl (2S)-2-((1R)-(4-chloro-2-fluorophenyl)(hydroxy)methylcarbonylamino)-4-methylpent-4-enoate,,
5,93412,data/train-00001-of-01212.parquet:809683,data/train-00001-of-01212.parquet,809683,opsin smiles mismatch,C[C@H](CNC(=O)CC[C@]1(C)CCC(=O)N1)N(C)C(=O)c1scnc1C1CC1,C[C@H](CNC(=O)CC[C@]1(C)CCC(=O)N1)N(C)C(=O)c1scnc1C1CC1,N-((2R)-2-((4-cyclopropylthiazol-5-ylcarbonyl)(methyl)amino)propyl)-3-((2R)-2-methyl-5-oxopyrrolidin-2-yl)propanamide,C1(CC1)C=1N=CSC1C(=O)N([C@@H](CNC(CC[C@@]1(NC(CC1)=O)C)=O)C)C,C[C@H](CNC(=O)CC[C@@]1(C)CCC(=O)N1)N(C)C(=O)c1scnc1C1CC1
5,93457,data/train-00001-of-01212.parquet:266161,data/train-00001-of-01212.parquet,266161,opsin - name is not recognized,COC(=O)C(C)(C)ONC(=O)[C@@H](NC(=O)C=Cc1cocn1)c1cccs1,COC(=O)C(C)(C)ONC(=O)C(=NC(=O)CCc1cocn1)c1cccs1,methyl 2-methyl-2-(((1R)-2-(oxazol-4-yl)ethenylcarbonylamino(thiophen-2-yl)methylcarbonylamino)oxy)propanoate,,
5,93513,data/train-00001-of-01212.parquet:1098128,data/train-00001-of-01212.parquet,1098128,opsin smiles mismatch,CC(=O)N(C)[C@@H](C)C(=O)N[C@H]1C[C@](F)(CNC(=O)C(=O)c2cc(Cl)cc(Cl)c2)C1,CC(=O)N(C)C(C)C(=O)N[C@H]1C[C@](F)(CNC(=O)C(=O)c2cc(Cl)cc(Cl)c2)C1,"(2S)-N-(3-((3,5-dichlorophenyl)carbonylcarbonylaminomethyl)-3-fluorocyclobutyl)-2-((methyl)(acetyl)amino)propanamide",ClC=1C=C(C=C(C1)Cl)C(=O)C(=O)NCC1(CC(C1)NC([C@H](C)N(C(C)=O)C)=O)F,CC(=O)N(C)C(C)C(=O)NC1CC(F)(CNC(=O)C(=O)c2cc(Cl)cc(Cl)c2)C1
5,93539,data/train-00001-of-01212.parquet:493376,data/train-00001-of-01212.parquet,493376,opsin - name is not recognized,CC[C@H](C(=O)N1C[C@H]2[C@H](CNC(=O)[C@H]3CCN3C3CCCC3)[C@H]2C1)n1cncn1,CCC(C(=O)N1C[C@@H]2[C@@H](CNC(=O)C3CCN3C3CCCC3)[C@@H]2C1)n1cncn1,"(2R)-1-cyclopentyl-N-(((1R,5S,6S)-3-((2R)-1-oxo-2-(1H-1,2,4-triazol-1-yl)butyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)azetidine-2-carboxamide",,
5,93559,data/train-00001-of-01212.parquet:133354,data/train-00001-of-01212.parquet,133354,opsin smiles mismatch,CCCCC(CC)C(=O)N(C)CCN(C)C(=O)[C@]1(C(F)(F)F)C[C@@H](O)C1,CCCCC(CC)C(=O)N(C)CCN(C)C(=O)[C@]1(C(F)(F)F)C[C@@H](O)C1,2-ethyl-N-(2-((3-hydroxy-1-(trifluoromethyl)cyclobutylcarbonyl)(methyl)amino)ethyl)-N-methylhexanamide,C(C)C(C(=O)N(C)CCN(C)C(=O)C1(CC(C1)O)C(F)(F)F)CCCC,CCCCC(CC)C(=O)N(C)CCN(C)C(=O)C1(C(F)(F)F)CC(O)C1
5,93560,data/train-00001-of-01212.parquet:770626,data/train-00001-of-01212.parquet,770626,opsin - name is not recognized,CC(C)OCC(=O)N[C@@H]1C[C@H]2[C@@H](C1)[C@@H]2NC(=O)[C@@H](O)CCN(C)C,CC(C)OCC(=O)N[C@H]1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C(O)CCN(C)C,"(2S)-4-(dimethylamino)-2-hydroxy-N-((1R,3R,5S,6R)-3-isopropoxymethylcarbonylaminobicyclo[3.1.0]hexan-6-yl)butanamide",,
5,93589,data/train-00001-of-01212.parquet:412870,data/train-00001-of-01212.parquet,412870,opsin - name is not recognized,O=C(NCC(=O)N1CCC(=CCNC(=O)[C@@H](C2CC2)[C@@H]2CCCO2)CC1)C1CC1,O=C(NCC(=O)N1CCC(=CCNC(=O)C(C2CC2)[C@@H]2CCCO2)CC1)C1CC1,N-(2-(4-(2-((1S)-(cyclopropyl)((2S)-oxolan-2-yl)methylcarbonylamino)ethylidene)piperidin-1-yl)-2-oxoethyl)cyclopropanecarboxamide,,
5,93645,data/train-00001-of-01212.parquet:127919,data/train-00001-of-01212.parquet,127919,opsin - name is not recognized,CC(C)(O)C1CC(NC(=O)C2(NC(=O)[C@H](F)C3CCCC3)CC(F)(F)C2)C1,CC(C)(O)C1CC(NC(=O)C2(NC(=O)C(F)C3CCCC3)CC(F)(F)C2)C1,"1-((1R)-(cyclopentyl)fluoromethylcarbonylamino)-3,3-difluoro-N-(3-(2-hydroxypropan-2-yl)cyclobutyl)cyclobutanecarboxamide",,
5,93739,data/train-00001-of-01212.parquet:990091,data/train-00001-of-01212.parquet,990091,opsin - name is not recognized,Cc1[nH]c2ccccc2c1C(=O)N1C[C@H]2[C@H](NC(=O)Cc3ccns3)[C@H]2C1,Cc1[nH]c2ccccc2c1C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)Cc1ccns1,"2-(isothiazol-5-yl)-N-((1R,5S,6S)-3-((2-methyl-1H-indol-3-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)acetamide",,
5,93772,data/train-00001-of-01212.parquet:1108873,data/train-00001-of-01212.parquet,1108873,opsin - name is not recognized,Cc1csc([C@@H](C)NC(=O)C2=C[C@]3(CCN(C(=O)[C@H]4C[C@@H]5CC[C@H](C4)O5)C3)C2)n1,Cc1csc([C@@H](C)NC(=O)C2=C[C@]3(CCN(C(=O)C4C[C@H]5CC[C@@H](C4)O5)C3)C2)n1,"(4R)-N-((1R)-1-(4-methylthiazol-2-yl)ethyl)-6-(((1R,3S,5S)-8-oxabicyclo[3.2.1]octan-3-yl)carbonyl)-6-azaspiro[3.4]oct-1-ene-2-carboxamide",,
5,93776,data/train-00001-of-01212.parquet:1071138,data/train-00001-of-01212.parquet,1071138,opsin - name is not recognized,CC(C)=CC(=O)N[C@H]1C[C@@H]2C[C@H](C1)CN(C(=O)[C@H](C)Cn1ccc(C)n1)C2,CC(C)=CC(=O)N[C@@H]1C[C@H]2C[C@@H](C1)CN(C(=O)C(C)Cn1ccc(C)n1)C2,"3-methyl-N-((1R,5S,7S)-3-((2R)-2-((3-methyl-1H-pyrazol-1-yl)methyl)-propionyl)-3-azabicyclo[3.3.1]nonan-7-yl)but-2-enamide",,
5,93788,data/train-00001-of-01212.parquet:443078,data/train-00001-of-01212.parquet,443078,opsin smiles mismatch,O=C(CC1CCCCC1)N[C@H]1C[C@@](F)(CNC(=O)C2=NO[C@@H]3COC[C@H]23)C1,O=C(CC1CCCCC1)N[C@H]1C[C@@](F)(CNC(=O)C2=NO[C@@H]3COC[C@H]23)C1,"2-cyclohexyl-N-(3-((1S,5S)-2,7-dioxa-3-azabicyclo[3.3.0]oct-3-en-4-ylcarbonylaminomethyl)-3-fluorocyclobutyl)acetamide",C1(CCCCC1)CC(=O)NC1CC(C1)(F)CNC(=O)C1=NO[C@@H]2COC[C@H]12,O=C(CC1CCCCC1)NC1CC(F)(CNC(=O)C2=NO[C@@H]3COC[C@H]23)C1
5,93797,data/train-00001-of-01212.parquet:1095922,data/train-00001-of-01212.parquet,1095922,opsin smiles mismatch,C[C@]1(NC(=O)[C@@H]2C3C[C@@H]4C2[C@@H]4C3)C[C@H](NC(=O)[C@@H]2COCCN2CC(F)F)C1,C[C@]1(NC(=O)C2C3C[C@@H]4C2[C@@H]4C3)C[C@H](NC(=O)C2COCCN2CC(F)F)C1,"(3S)-4-(2,2-difluoroethyl)-N-(3-methyl-3-((1S,2R,5R)-tricyclo[2.2.1.0^{2,6}]heptan-5-ylcarbonylamino)cyclobutyl)morpholine-3-carboxamide",FC(CN1[C@@H](COCC1)C(=O)NC1CC(C1)(NC(=O)[C@@H]1C2C[C@@H]3[C@@H](C13)C2)C)F,CC1(NC(=O)C2C3C[C@@H]4C2[C@@H]4C3)CC(NC(=O)C2COCCN2CC(F)F)C1
5,93878,data/train-00001-of-01212.parquet:953690,data/train-00001-of-01212.parquet,953690,opsin smiles mismatch,CCN(C[C@H]1CCOC1)C(=O)C(=O)Nc1cccc(CC(=O)O)c1,CCN(C[C@H]1CCOC1)C(=O)C(=O)Nc1cccc(CC(=O)O)c1,2-(3-((((3R)-oxolan-3-yl)methyl)(ethyl)carbamoylcarbonylamino)phenyl)acetic acid,O1C[C@H](CC1)CN(C=1C=C(C=CC1)CC(=O)O)C(=O)C(NCC)=O,CCNC(=O)C(=O)N(C[C@H]1CCOC1)c1cccc(CC(=O)O)c1
5,93894,data/train-00001-of-01212.parquet:912452,data/train-00001-of-01212.parquet,912452,opsin - name is not recognized,CCCN(CCCNC(=O)Cc1[nH]cnc1C)C(=O)[C@H](O)C1CCOCC1,CCCN(CCCNC(=O)Cc1[nH]cnc1C)C(=O)C(O)C1CCOCC1,N-(3-(((1R)-(hydroxy)(oxan-4-yl)acetyl)(propyl)amino)propyl)-2-(4-methyl-1H-imidazol-5-yl)acetamide,,
5,93907,data/train-00001-of-01212.parquet:43398,data/train-00001-of-01212.parquet,43398,opsin - name is not recognized,CCCCOCC(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)C1(CC)CCC1,CCCCOCC(=O)N[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)C1(CC)CCC1,"2-butoxy-N-((1R,3R,5S)-8-((1-ethylcyclobutyl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)acetamide",,
5,93950,data/train-00001-of-01212.parquet:1054795,data/train-00001-of-01212.parquet,1054795,opsin - name is not recognized,CN1C=C(S(=O)(=O)N2C[C@H]3[C@H](Br)[C@H]3C2)C(C2CCOCC2)=N1,Cn1cc(S(=O)(=O)N2C[C@@H]3[C@@H](Br)[C@@H]3C2)c(C2CCOCC2)n1,"(1R,5S,6S)-6-bromo-3-(1-methyl-3-(oxan-4-yl)-1H-pyrazol-4-ylsulfonyl)-3-azabicyclo[3.1.0]hexane",,
5,93978,data/train-00001-of-01212.parquet:323246,data/train-00001-of-01212.parquet,323246,opsin - name is not recognized,Nc1cnc(Br)c(C(=O)NCC2(NC(=O)[C@H](O)C3CCC3)CCCC2)c1,Nc1cnc(Br)c(C(=O)NCC2(NC(=O)C(O)C3CCC3)CCCC2)c1,5-amino-2-bromo-N-((1-((1R)-(cyclobutyl)(hydroxy)methylcarbonylamino)cyclopentyl)methyl)pyridine-3-carboxamide,,
5,93987,data/train-00001-of-01212.parquet:806748,data/train-00001-of-01212.parquet,806748,opsin - name is not recognized,Cc1cc(C(F)F)n(CC(=O)N[C@H]2C[C@@H]3CN(C(=O)COCC4CC4)C[C@@H]3C2)n1,Cc1cc(C(F)F)n(CC(=O)N[C@H]2C[C@@H]3CN(C(=O)COCC4CC4)C[C@@H]3C2)n1,"N-((1R,5S,7S)-3-(2-(cyclopropylmethoxy)-acetyl)-3-azabicyclo[3.3.0]octan-7-yl)-2-(5-(difluoromethyl)-3-methyl-1H-pyrazol-1-yl)acetamide",,
5,93993,data/train-00001-of-01212.parquet:241081,data/train-00001-of-01212.parquet,241081,opsin - name is not recognized,Cn1ncc(CCC(=O)N[C@@H]2CCC[C@H]2NC(=O)[C@H]2C[C@H]3[C@@H](C2)C3(F)F)n1,Cn1ncc(CCC(=O)N[C@@H]2CCC[C@H]2NC(=O)C2C[C@@H]3[C@H](C2)C3(F)F)n1,"N-((1R,2R)-2-((1R,3S,5S)-6,6-difluorobicyclo[3.1.0]hexan-3-ylcarbonylamino)cyclopentyl)-3-(2-methyl-2H-1,2,3-triazol-4-yl)propanamide",,
5,94086,data/train-00001-of-01212.parquet:1066502,data/train-00001-of-01212.parquet,1066502,opsin - name is not recognized,C[C@@](CO)(CNC(=O)[C@@H]1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]21)NC(=O)CCCOc1ccccc1,C[C@@](CO)(CNC(=O)C1[C@@H]2[C@H]3CC[C@H](C3)[C@H]12)NC(=O)CCCOc1ccccc1,"(1R,2S,3R,4R,5S)-N-((2S)-2-(hydroxymethyl)-2-(3-phenoxypropylcarbonylamino)propyl)tricyclo[3.2.1.0^{2,4}]octane-3-carboxamide",,
5,94090,data/train-00001-of-01212.parquet:186272,data/train-00001-of-01212.parquet,186272,opsin - name is not recognized,CCN(CCCNC(=O)c1cc(C(F)(F)F)on1)C(=O)[C@H](C)NC(=O)C(C)(C)C,CCN(CCCNC(=O)c1cc(C(F)(F)F)on1)C(=O)C(C)NC(=O)C(C)(C)C,N-(3-(((1S)-1-(tert-butylcarbonylamino)propionyl)(ethyl)amino)propyl)-5-(trifluoromethyl)isoxazole-3-carboxamide,,
5,94156,data/train-00001-of-01212.parquet:446309,data/train-00001-of-01212.parquet,446309,opsin - name is not recognized,COCC[C@H](NC(=O)[C@@H](F)OC(F)(F)F)C(=O)NCC1(C(=O)OC)CCC1,COCCC(NC(=O)C(F)OC(F)(F)F)C(=O)NCC1(C(=O)OC)CCC1,methyl 1-((1S)-1-((1R)-fluoro((trifluoromethyl)oxy)methylcarbonylamino)-3-methoxypropylcarbonylaminomethyl)cyclobutanecarboxylate,,
5,94162,data/train-00001-of-01212.parquet:477811,data/train-00001-of-01212.parquet,477811,opsin smiles mismatch,O=C(CC1COCCOC1)NCCN(C(=O)CC1C[C@H]2C[C@@H]2C1)C1CC1,O=C(CC1COCCOC1)NCCN(C(=O)CC1C[C@H]2C[C@@H]2C1)C1CC1,"N-(2-((((1S,5S)-bicyclo[3.1.0]hexan-3-yl)acetyl)(cyclopropyl)amino)ethyl)-2-(1,4-dioxacycloheptan-6-yl)acetamide",[C@@H]12CC(C[C@@H]2C1)CC(=O)N(CCNC(CC1COCCOC1)=O)C1CC1,O=C(CC1COCCOC1)NCCN(C(=O)CC1C[C@@H]2C[C@H]2C1)C1CC1
5,94176,data/train-00001-of-01212.parquet:738821,data/train-00001-of-01212.parquet,738821,opsin - name is not recognized,CO[C@@]1(C(=O)N[C@@H]2C[C@@H]3C[C@H](NC(=O)c4c(C)cnn4C)C[C@@H]3C2)CCCOC1,CO[C@@]1(C(=O)N[C@H]2C[C@H]3C[C@@H](NC(=O)c4c(C)cnn4C)C[C@H]3C2)CCCOC1,"N-((1R,3S,5S,7R)-7-((3S)-3-methoxy-oxan-3-ylcarbonylamino)bicyclo[3.3.0]octan-3-yl)-1,4-dimethyl-1H-pyrazole-5-carboxamide",,
5,94182,data/train-00001-of-01212.parquet:126230,data/train-00001-of-01212.parquet,126230,opsin - name is not recognized,Cc1ccc2nc(SCC(=O)OC[C@@H]3[C@H]4CCCCC[C@H]43)[nH]c2c1,Cc1ccc2[nH]c(SCC(=O)OC[C@H]3[C@@H]4CCCCC[C@@H]43)nc2c1,"((1R,7S,8R)-bicyclo[5.1.0]octan-8-yl)methyl 2-((3-methyl-7,9-diazabicyclo[4.3.0]nona-1(6),2,4,7-tetraen-8-yl)sulfanyl)acetate",,
5,94184,data/train-00001-of-01212.parquet:541895,data/train-00001-of-01212.parquet,541895,opsin - name is not recognized,O=C(N[C@H]1[C@@H]2CN(C(=O)COc3ccccc3Cl)C[C@@H]21)c1c[nH]c(Br)c1,O=C(N[C@H]1[C@@H]2CN(C(=O)COc3ccccc3Cl)C[C@@H]21)c1c[nH]c(Br)c1,"5-bromo-N-((1R,5S,6S)-3-(2-((2-chlorophenyl)oxy)-acetyl)-3-azabicyclo[3.1.0]hexan-6-yl)-1H-pyrrole-3-carboxamide",,
5,94262,data/train-00001-of-01212.parquet:205655,data/train-00001-of-01212.parquet,205655,opsin smiles mismatch,C[C@]1(C(=O)NCC2(NC(=O)C3=C[C@@H]4CCC[C@H]34)CCCC2)CCCS1(=O)=O,C[C@]1(C(=O)NCC2(NC(=O)C3=C[C@@H]4CCC[C@H]34)CCCC2)CCCS1(=O)=O,"(2R)-N-((1-((1R,5S)-bicyclo[3.2.0]hept-6-en-6-ylcarbonylamino)cyclopentyl)methyl)-2-methyl-1,1-dioxothiolane-2-carboxamide",[C@@H]12CCC[C@@H]2C(=C1)C(=O)NC1(CCCC1)CNC(=O)[C@@]1(S(CCC1)(=O)=O)C,C[C@]1(C(=O)NCC2(NC(=O)C3=C[C@H]4CCC[C@H]34)CCCC2)CCCS1(=O)=O
5,94269,data/train-00001-of-01212.parquet:702993,data/train-00001-of-01212.parquet,702993,opsin smiles mismatch,Cc1cc(C2CC2)ccc1NC(=O)[C@]1(S(C)(=O)=O)C[C@H](NC(=O)OC(C)(C)C)C1,Cc1cc(C2CC2)ccc1NC(=O)[C@]1(S(C)(=O)=O)C[C@H](NC(=O)OC(C)(C)C)C1,tert-butyl ((3-((4-cyclopropyl-2-methylphenyl)carbamoyl)-3-(methylsulfonyl)cyclobutyl)amino)formate,C1(CC1)C1=CC(=C(C=C1)NC(=O)C1(CC(C1)NC(=O)OC(C)(C)C)S(=O)(=O)C)C,Cc1cc(C2CC2)ccc1NC(=O)C1(S(C)(=O)=O)CC(NC(=O)OC(C)(C)C)C1
5,94314,data/train-00001-of-01212.parquet:585358,data/train-00001-of-01212.parquet,585358,opsin - name is not recognized,CC(C)(O)C1(CNC(=O)[C@H]2CCC23CCC3)CN(C(=O)[C@H]2C[C@@H]3CC[C@@H]3C2)C1,CC(C)(O)C1(CNC(=O)C2CCC23CCC3)CN(C(=O)C2C[C@H]3CC[C@H]3C2)C1,"(1S)-N-((1-(((1R,3S,5S)-bicyclo[3.2.0]heptan-3-yl)carbonyl)-3-(2-hydroxypropan-2-yl)-azetidin-3-yl)methyl)spiro[3.3]heptane-1-carboxamide",,
5,94322,data/train-00001-of-01212.parquet:864956,data/train-00001-of-01212.parquet,864956,opsin smiles mismatch,CN(C[C@H]1CCN(C(=O)C2(Cc3cccnc3)CC2)C1)C(=O)CC1CC1,CN(C[C@H]1CCN(C(=O)C2(Cc3cccnc3)CC2)C1)C(=O)CC1CC1,2-cyclopropyl-N-methyl-N-(((3R)-1-((1-((pyridin-3-yl)carbonyl)cyclopropyl)methyl)pyrrolidin-3-yl)methyl)acetamide,C1(CC1)CC(=O)N(C[C@H]1CN(CC1)CC1(CC1)C(=O)C=1C=NC=CC1)C,CN(C[C@@H]1CCN(CC2(C(=O)c3cccnc3)CC2)C1)C(=O)CC1CC1
5,94341,data/train-00001-of-01212.parquet:681132,data/train-00001-of-01212.parquet,681132,opsin - name is not recognized,CCCn1ccc(=NC(=O)N2[C@H]3CC[C@@H]2C[C@@H](OC)C3)[nH]1,CCCn1ccc(NC(=O)N2[C@@H]3CC[C@H]2C[C@H](OC)C3)n1,"(1R,3S,5S)-3-methoxy-N-(1-propyl-1,2-diazacyclopent-4-en-3-ylidene)-8-azabicyclo[3.2.1]octane-8-carboxamide",,
5,94382,data/train-00001-of-01212.parquet:760751,data/train-00001-of-01212.parquet,760751,opsin smiles mismatch,Cc1nc(C(C)C)nc(O)c1C(=O)N[C@@H](C)CN(C)C(=O)CCCS(N)(=O)=O,Cc1[nH]c(C(C)C)nc(=O)c1C(=O)N[C@@H](C)CN(C)C(=O)CCCS(N)(=O)=O,4-hydroxy-6-methyl-2-(propan-2-yl)-N-((2S)-1-((3-(sulfamoyl)butyryl)(methyl)amino)propan-2-yl)pyrimidine-5-carboxamide,OC1=NC(=NC(=C1C(=O)N[C@H](CN(C)C(CC(C)S(N)(=O)=O)=O)C)C)C(C)C,Cc1[nH]c(C(C)C)nc(=O)c1C(=O)N[C@@H](C)CN(C)C(=O)CC(C)S(N)(=O)=O
5,94384,data/train-00001-of-01212.parquet:14800,data/train-00001-of-01212.parquet,14800,opsin smiles mismatch,Cc1ccc(C(=O)N[C@]2(C)C[C@H](NC(=O)C[C@H]3COC(=O)C3)C2)c(C)c1,Cc1ccc(C(=O)N[C@]2(C)C[C@H](NC(=O)C[C@H]3COC(=O)C3)C2)c(C)c1,"2,4-dimethyl-N-(1-methyl-3-(((3R)-5-oxooxolan-3-yl)methylcarbonylamino)cyclobutyl)benzamide",CC1=C(C(=O)NC2(CC(C2)NC(=O)C[C@H]2COC(C2)=O)C)C=CC(=C1)C,Cc1ccc(C(=O)NC2(C)CC(NC(=O)C[C@H]3COC(=O)C3)C2)c(C)c1
5,94403,data/train-00001-of-01212.parquet:375991,data/train-00001-of-01212.parquet,375991,opsin - name is not recognized,Cc1ccc([C@H](F)C(=O)N[C@@H](CNC(=O)CC[C@H]2CC2(F)F)C2CCC2)cc1,Cc1ccc(C(F)C(=O)N[C@@H](CNC(=O)CC[C@H]2CC2(F)F)C2CCC2)cc1,"N-((2R)-2-cyclobutyl-2-((1S)-fluoro(4-methylphenyl)methylcarbonylamino)ethyl)-3-((1S)-2,2-difluorocyclopropyl)propanamide",,
5,94497,data/train-00001-of-01212.parquet:226947,data/train-00001-of-01212.parquet,226947,opsin - name is not recognized,C=CCOCC(=O)N1C[C@H]2C[C@@H](C(=O)N(C)[C@H]3CCOC[C@@H]3C)C[C@H]2C1,C=CCOCC(=O)N1C[C@H]2CC(C(=O)N(C)[C@H]3CCOC[C@@H]3C)C[C@H]2C1,"(1R,5S,7R)-N-methyl-N-((3R,4S)-3-methyl-oxan-4-yl)-3-(1-oxo-2-((prop-2-en-1-yl)oxy)ethyl)-3-azabicyclo[3.3.0]octane-7-carboxamide",,
5,94498,data/train-00001-of-01212.parquet:1222207,data/train-00001-of-01212.parquet,1222207,opsin - name is not recognized,Cc1coc(C(C)(C)C)c1C(=O)O[C@@H]1C[C@@H]2OC(=O)O[C@@H]2C1,Cc1coc(C(C)(C)C)c1C(=O)O[C@@H]1C[C@@H]2OC(=O)O[C@@H]2C1,"(1R,5S,7R)-3-oxo-2,4-dioxabicyclo[3.3.0]octan-7-yl 2-(tert-butyl)-4-methylfuran-3-carboxylate",,
5,94525,data/train-00001-of-01212.parquet:921176,data/train-00001-of-01212.parquet,921176,opsin smiles mismatch,Cc1[nH]nc(C(=O)N[C@]2(C)C[C@@H](NC(=O)[C@]3(C)CCC[C@@H]3C)C2)c1Br,Cc1[nH]nc(C(=O)N[C@]2(C)C[C@@H](NC(=O)[C@]3(C)CCC[C@@H]3C)C2)c1Br,"4-bromo-N-(3-((1R,2S)-1,2-dimethylcyclopentylcarbonylamino)-1-methylcyclobutyl)-5-methyl-1H-pyrazole-3-carboxamide",BrC=1C(=NNC1C)C(=O)NC1(CC(C1)NC(=O)[C@]1([C@H](CCC1)C)C)C,Cc1[nH]nc(C(=O)NC2(C)CC(NC(=O)[C@]3(C)CCC[C@@H]3C)C2)c1Br
5,94570,data/train-00001-of-01212.parquet:513299,data/train-00001-of-01212.parquet,513299,opsin - name is not recognized,O=C(N[C@]12CC[C@H]1CN(C(=O)C1(F)CCC1)C2)[C@@H]1C[C@H]2CCC[C@H](C2)C1,O=C(N[C@]12CC[C@H]1CN(C(=O)C1(F)CCC1)C2)C1C[C@H]2CCC[C@@H](C1)C2,"(1R,3R,5S)-N-((1R,5S)-3-((1-fluorocyclobutyl)carbonyl)-3-azabicyclo[3.2.0]heptan-1-yl)bicyclo[3.3.1]nonane-3-carboxamide",,
5,94609,data/train-00001-of-01212.parquet:1118905,data/train-00001-of-01212.parquet,1118905,opsin smiles mismatch,COC[C@H](C)CC(=O)N[C@H]1C[C@](F)(CNC(=O)c2occc2C2CC2)C1,COC[C@H](C)CC(=O)N[C@H]1C[C@](F)(CNC(=O)c2occc2C2CC2)C1,(3R)-N-(3-(3-cyclopropylfuran-2-ylcarbonylaminomethyl)-3-fluorocyclobutyl)-4-methoxy-3-methylbutanamide,C1(CC1)C1=C(OC=C1)C(=O)NCC1(CC(C1)NC(C[C@H](COC)C)=O)F,COC[C@H](C)CC(=O)NC1CC(F)(CNC(=O)c2occc2C2CC2)C1
5,94614,data/train-00001-of-01212.parquet:895727,data/train-00001-of-01212.parquet,895727,opsin - name is not recognized,C[C@H](N[C@H]1C[C@@H]2CSC[C@@H]2C1)c1cc(C2CC2)n(C)n1,C[C@H](N[C@@H]1C[C@H]2CSC[C@H]2C1)c1cc(C2CC2)n(C)n1,"(1R,5S,7S)-N-((1S)-1-(5-cyclopropyl-1-methyl-1H-pyrazol-3-yl)ethyl)-3-thiabicyclo[3.3.0]octan-7-amine",,
5,94620,data/train-00001-of-01212.parquet:1006677,data/train-00001-of-01212.parquet,1006677,opsin smiles mismatch,C/C=C/CCCCC(=O)NCCN(C[C@H](C)O)C(=O)CCc1ccc(Cl)s1,C/C=C/CCCCC(=O)NCCN(C[C@H](C)O)C(=O)CCc1ccc(Cl)s1,(6E)-N-(2-(((2S)-2-hydroxypropyl)(2-(5-chlorothiophen-2-yl)propionyl)amino)ethyl)oct-6-enamide,O[C@H](CN(CCNC(CCCC\C=C\C)=O)C(C(C)C=1SC(=CC1)Cl)=O)C,C/C=C/CCCCC(=O)NCCN(C[C@H](C)O)C(=O)C(C)c1ccc(Cl)s1
5,94661,data/train-00001-of-01212.parquet:660298,data/train-00001-of-01212.parquet,660298,opsin - name is not recognized,CCOCCC(=O)NCCCN(C)C(=O)[C@H](F)OC,CCOCCC(=O)NCCCN(C)C(=O)C(F)OC,3-ethoxy-N-(3-(((1S)-fluoro(methoxy)acetyl)(methyl)amino)propyl)propanamide,,
