seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
42,81786,data/train-00811-of-01212.parquet:1009235,data/train-00811-of-01212.parquet,1009235,opsin smiles mismatch,O=C(NC[C@H]1CCCCN1C(=O)[C@]12CSC[C@H]1C2)c1ncoc1C1CC1,O=C(NC[C@H]1CCCCN1C(=O)[C@]12CSC[C@H]1C2)c1ncoc1C1CC1,"5-cyclopropyl-N-(((2R)-1-((1R,5S)-3-thiabicyclo[3.1.0]hexan-1-ylmethyl)piperidin-2-yl)carbonyl)oxazole-4-carboxamide",C1(CC1)C1=C(N=CO1)C(=O)NC(=O)[C@@H]1N(CCCC1)C[C@@]12CSC[C@H]2C1,O=C(NC(=O)C1CCCCN1C[C@]12CSC[C@H]1C2)c1ncoc1C1CC1
42,81803,data/train-00811-of-01212.parquet:1021021,data/train-00811-of-01212.parquet,1021021,opsin - name is not recognized,C[C@@H]1CCO[C@@H]1C(=O)N1C[C@H]2[C@H](NC(=O)c3cn4c(n3)COCC4)[C@H]2C1,C[C@@H]1CCOC1C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1cn2c(n1)COCC2,"N-((1R,5S,6S)-3-(((2S,3R)-3-methyloxolan-2-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-3-oxa-6,9-diazabicyclo[4.3.0]nona-1(9),7-diene-8-carboxamide",,
42,81825,data/train-00811-of-01212.parquet:613571,data/train-00811-of-01212.parquet,613571,opsin - name is not recognized,CC[C@H](C)C(=O)N1CC[C@H]2CCC[C@@]21C(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)[C@@H]2O,CCC(C)C(=O)N1CC[C@H]2CCC[C@@]21C(=O)N[C@H]1C[C@H]2CC[C@@H](C1)[C@H]2O,"(1S,5R)-N-((1R,3R,5S,8R)-8-hydroxybicyclo[3.2.1]octan-3-yl)-2-((2S)-2-methyl-butyryl)-2-azabicyclo[3.3.0]octane-1-carboxamide",,
42,81835,data/train-00811-of-01212.parquet:262235,data/train-00811-of-01212.parquet,262235,opsin smiles mismatch,C=C[C@@]1(C(=O)N[C@]2(CO)C[C@H](OC)C2)CCN(C(=O)CC2OCCCO2)C1,C=C[C@@]1(C(=O)N[C@]2(CO)C[C@H](OC)C2)CCN(C(=O)CC2OCCCO2)C1,"(3S)-1-(2-(1,3-dioxan-2-yl)-acetyl)-3-ethenyl-N-(1-(hydroxymethyl)-3-methoxycyclobutyl)pyrrolidine-3-carboxamide",O1C(OCCC1)CC(=O)N1C[C@@](CC1)(C(=O)NC1(CC(C1)OC)CO)C=C,C=C[C@@]1(C(=O)NC2(CO)CC(OC)C2)CCN(C(=O)CC2OCCCO2)C1
42,81879,data/train-00811-of-01212.parquet:183976,data/train-00811-of-01212.parquet,183976,opsin - name is not recognized,C[C@@H]1[C@H](C(=O)N2C[C@H](NC(=O)c3ccc[nH]3)[C@@H]3CCCC[C@H]32)[C@@H]1C,C[C@@H]1C(C(=O)N2C[C@H](NC(=O)c3ccc[nH]3)[C@@H]3CCCC[C@H]32)[C@@H]1C,"N-((1S,6R,9R)-7-(((1S,2R,3S)-2,3-dimethylcyclopropyl)carbonyl)-7-azabicyclo[4.3.0]nonan-9-yl)-1H-pyrrole-2-carboxamide",,
42,81886,data/train-00811-of-01212.parquet:685932,data/train-00811-of-01212.parquet,685932,opsin - name is not recognized,C#CCC1(C(=O)NC[C@@H]2C[C@@H]3CC[C@H](C2)N3C(=O)[C@H]2CO[C@@H](C)C2)CCCCC1,C#CCC1(C(=O)NC[C@H]2C[C@H]3CC[C@@H](C2)N3C(=O)C2CO[C@@H](C)C2)CCCCC1,"N-(((1R,3R,5S)-8-(((3R,5S)-5-methyloxolan-3-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-1-(prop-2-yn-1-yl)cyclohexanecarboxamide",,
42,81932,data/train-00811-of-01212.parquet:113052,data/train-00811-of-01212.parquet,113052,opsin smiles mismatch,CCN(CCNC(=O)[C@]1(S(C)(=O)=O)C[C@@H](O)C1)C(=O)[C@@H]1C[C@@H](O)CN1C(C)=O,CCN(CCNC(=O)[C@]1(S(C)(=O)=O)C[C@@H](O)C1)C(=O)C1C[C@@H](O)CN1C(C)=O,"(2S,4R)-1-(acetyl)-N-ethyl-4-hydroxy-N-(2-(3-hydroxy-1-(methylsulfonyl)cyclobutylcarbonylamino)ethyl)pyrrolidine-2-carboxamide",C(C)(=O)N1[C@@H](C[C@H](C1)O)C(=O)N(CCNC(=O)C1(CC(C1)O)S(=O)(=O)C)CC,CCN(CCNC(=O)C1(S(C)(=O)=O)CC(O)C1)C(=O)C1C[C@@H](O)CN1C(C)=O
42,82091,data/train-00811-of-01212.parquet:878152,data/train-00811-of-01212.parquet,878152,opsin - name is not recognized,O=C(C[C@]1(O)CCOc2ccccc21)N[C@H]1C[C@H](NC(=O)[C@H](F)n2cccn2)C1,O=C(C[C@]1(O)CCOc2ccccc21)N[C@H]1C[C@H](NC(=O)C(F)n2cccn2)C1,"2-((5R)-5-hydroxy-2-oxabicyclo[4.4.0]deca-1(10),6,8-trien-5-yl)-N-(trans-3-((1S)-fluoro-1H-pyrazol-1-ylmethylcarbonylamino)cyclobutyl)acetamide",,
42,82115,data/train-00811-of-01212.parquet:1140872,data/train-00811-of-01212.parquet,1140872,opsin smiles mismatch,O=C(CCc1nc[nH]n1)N[C@H]1C[C@]2(CCCCN2C(=O)c2cnnc(O)c2)C1,O=C(CCc1nc[nH]n1)N[C@H]1C[C@]2(CCCCN2C(=O)c2cn[nH]c(=O)c2)C1,"N-(5-((6-hydroxypyridazin-4-yl)carbonyl)-5-azaspiro[3.5]nonan-2-yl)-3-(1H-1,2,4-triazol-3-yl)propanamide",OC1=CC(=CN=N1)C(=O)N1C2(CC(C2)NC(CCC2=NNC=N2)=O)CCCC1,O=C(CCc1nc[nH]n1)NC1CC2(CCCCN2C(=O)c2cn[nH]c(=O)c2)C1
42,82129,data/train-00811-of-01212.parquet:915852,data/train-00811-of-01212.parquet,915852,opsin smiles mismatch,CN(C(=O)C1=C[C@H]2CCC[C@@H]12)C1CN(C(=O)CNC(=O)Cc2cccc(F)c2)C1,CN(C(=O)C1=C[C@H]2CCC[C@@H]12)C1CN(C(=O)CNC(=O)Cc2cccc(F)c2)C1,"(1S,5R)-N-(1-(2-((3-fluorophenyl)methylcarbonylamino)-acetyl)-azetidin-3-yl)-N-methylbicyclo[3.2.0]hept-6-ene-6-carboxamide",FC=1C=C(C=CC1)CC(=O)NCC(=O)N1CC(C1)N(C(=O)C=1[C@@H]2CCC[C@H]2C1)C,CN(C(=O)C1=C[C@@H]2CCC[C@@H]12)C1CN(C(=O)CNC(=O)Cc2cccc(F)c2)C1
42,82261,data/train-00811-of-01212.parquet:783893,data/train-00811-of-01212.parquet,783893,opsin smiles mismatch,CCC[C@@H]1C[C@H]1C(=O)NC[C@]1(F)C[C@H](CNC(=O)Cn2nnnc2C2CC2)C1,CCC[C@@H]1CC1C(=O)NC[C@]1(F)C[C@H](CNC(=O)Cn2nnnc2C2CC2)C1,"(1R,2R)-N-((3-((5-cyclopropyl-1H-tetrazol-1-yl)methylcarbonylaminomethyl)-1-fluorocyclobutyl)methyl)-2-propylcyclopropanecarboxamide",C1(CC1)C1=NN=NN1CC(=O)NCC1CC(C1)(F)CNC(=O)[C@H]1[C@@H](C1)CCC,CCC[C@@H]1CC1C(=O)NCC1(F)CC(CNC(=O)Cn2nnnc2C2CC2)C1
42,82268,data/train-00811-of-01212.parquet:938032,data/train-00811-of-01212.parquet,938032,opsin - name is not recognized,C[C@@H]1[C@H](C(=O)N2CC(O)(CNC(=O)c3nn(C(F)F)cc3Cl)C2)[C@@H]1C,C[C@@H]1C(C(=O)N2CC(O)(CNC(=O)c3nn(C(F)F)cc3Cl)C2)[C@@H]1C,"4-chloro-1-(difluoromethyl)-N-((1-(((1S,2R,3S)-2,3-dimethylcyclopropyl)carbonyl)-3-hydroxy-azetidin-3-yl)methyl)-1H-pyrazole-3-carboxamide",,
42,82287,data/train-00811-of-01212.parquet:658747,data/train-00811-of-01212.parquet,658747,opsin - name is not recognized,O=C1O[C@H]2C[C@@H](C(=O)N3C[C@H]4CC[C@H]3CN4C(=O)C3CC(F)(F)C3)C[C@H]2O1,O=C1O[C@H]2CC(C(=O)N3C[C@H]4CC[C@H]3CN4C(=O)C3CC(F)(F)C3)C[C@H]2O1,"(1R,5S,7R)-7-(((1S,4R)-5-((3,3-difluorocyclobutyl)carbonyl)-2,5-diazabicyclo[2.2.2]octan-2-yl)carbonyl)-2,4-dioxabicyclo[3.3.0]octan-3-one",,
42,82306,data/train-00811-of-01212.parquet:1052841,data/train-00811-of-01212.parquet,1052841,opsin smiles mismatch,Cc1cnc(C(=O)N[C@]2(C(=O)NC[C@@H]3CC4(CC4)C(=O)O3)C[C@H](O)C2)c(F)c1,Cc1cnc(C(=O)N[C@]2(C(=O)NC[C@@H]3CC4(CC4)C(=O)O3)C[C@H](O)C2)c(F)c1,3-fluoro-N-(3-hydroxy-1-((((6S)-4-oxo-5-oxaspiro[2.4]heptan-6-yl)methyl)carbamoyl)cyclobutyl)-5-methylpyridine-2-carboxamide,FC=1C(=NC=C(C1)C)C(=O)NC1(CC(C1)O)C(NC[C@H]1OC(C2(CC2)C1)=O)=O,Cc1cnc(C(=O)NC2(C(=O)NC[C@@H]3CC4(CC4)C(=O)O3)CC(O)C2)c(F)c1
42,82325,data/train-00811-of-01212.parquet:1186081,data/train-00811-of-01212.parquet,1186081,opsin smiles mismatch,CN(C)[S@](C)(=O)=Nc1nc(C(=O)NC2(C(N)=O)COC2)cs1,CN(C)[S@](C)(=O)=Nc1nc(C(=O)NC2(C(N)=O)COC2)cs1,N-(3-carbamoyl-1-oxacyclobutan-3-yl)-2-(((S)-(dimethylamino)(methyl)(oxo)-lambda^6-sulfanylidene)amino)thiazole-4-carboxamide,C(N)(=O)C1(COC1)NC(=O)C=1N=C(SC1)N=[S@@](=O)(C)N(C)C,CN(C)[S@@](C)(=O)=Nc1nc(C(=O)NC2(C(N)=O)COC2)cs1
42,82436,data/train-00811-of-01212.parquet:633747,data/train-00811-of-01212.parquet,633747,opsin - name is not recognized,O=C(CC[C@@H]1CCC(=O)N1)NC[C@H]1[C@@H]2CN(C(=O)[C@H]3CC3(Cl)Cl)C[C@H]12,O=C(CC[C@@H]1CCC(=O)N1)NC[C@@H]1[C@H]2CN(C(=O)C3CC3(Cl)Cl)C[C@@H]12,"N-(((1R,5S,6S)-3-(((1R)-2,2-dichlorocyclopropyl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-3-((2R)-5-oxopyrrolidin-2-yl)propanamide",,
42,82512,data/train-00811-of-01212.parquet:397319,data/train-00811-of-01212.parquet,397319,opsin - name is not recognized,CCC[C@H](OC)C(=O)NC1(C(=O)NC[C@@]2(CO)C[C@@H]3C[C@@H]3C2)CC(F)(F)C1,CCCC(OC)C(=O)NC1(C(=O)NC[C@]2(CO)C[C@H]3C[C@H]3C2)CC(F)(F)C1,"(2S)-N-(3,3-difluoro-1-((((1R,3R,5S)-3-(hydroxymethyl)bicyclo[3.1.0]hexan-3-yl)methyl)carbamoyl)cyclobutyl)-2-methoxypentanamide",,
42,82525,data/train-00811-of-01212.parquet:961369,data/train-00811-of-01212.parquet,961369,opsin - name is not recognized,Cc1cc(C(=O)N(C)[C@H]2CN(C(=O)[C@@H]3[C@H]4COC[C@H]43)CC2(C)C)ccc1C(C)C,Cc1cc(C(=O)N(C)[C@H]2CN(C(=O)C3[C@H]4COC[C@@H]34)CC2(C)C)ccc1C(C)C,"N-((3R)-4,4-dimethyl-1-(((1R,5S,6R)-3-oxabicyclo[3.1.0]hexan-6-yl)carbonyl)pyrrolidin-3-yl)-3,N-dimethyl-4-(propan-2-yl)benzamide",,
42,82528,data/train-00811-of-01212.parquet:743895,data/train-00811-of-01212.parquet,743895,opsin - name is not recognized,Cc1ccc(C(=O)NC2CC3(C2)CC(NC(=O)[C@H](O)C2CCCC2)C3)cn1,Cc1ccc(C(=O)NC2CC3(C2)CC(NC(=O)C(O)C2CCCC2)C3)cn1,N-(6-((1R)-(cyclopentyl)(hydroxy)methylcarbonylamino)spiro[3.3]heptan-2-yl)-6-methylpyridine-3-carboxamide,,
42,82551,data/train-00811-of-01212.parquet:714125,data/train-00811-of-01212.parquet,714125,opsin smiles mismatch,CN(CCNC(=O)C1CC(n2ccnc2)C1)C(=O)CCOc1cc(F)ccc1F,CN(CCNC(=O)C1CC(n2ccnc2)C1)C(=O)CCOc1cc(F)ccc1F,"N-(2-((2-((2,5-difluorophenyl)oxy)propionyl)(methyl)amino)ethyl)-3-(1H-imidazol-1-yl)cyclobutanecarboxamide",FC1=C(C=C(C=C1)F)OC(C(=O)N(CCNC(=O)C1CC(C1)N1C=NC=C1)C)C,CC(Oc1cc(F)ccc1F)C(=O)N(C)CCNC(=O)C1CC(n2ccnc2)C1
42,82620,data/train-00811-of-01212.parquet:888528,data/train-00811-of-01212.parquet,888528,opsin smiles mismatch,CC(C)c1nc(C(=O)NC[C@H]2C[C@](F)(CNC(=O)Cc3cccnc3Cl)C2)co1,CC(C)c1nc(C(=O)NC[C@H]2C[C@](F)(CNC(=O)Cc3cccnc3Cl)C2)co1,N-((3-((2-chloropyridin-3-yl)methylcarbonylaminomethyl)-3-fluorocyclobutyl)methyl)-2-(propan-2-yl)oxazole-4-carboxamide,ClC1=NC=CC=C1CC(=O)NCC1(CC(C1)CNC(=O)C=1N=C(OC1)C(C)C)F,CC(C)c1nc(C(=O)NCC2CC(F)(CNC(=O)Cc3cccnc3Cl)C2)co1
42,82626,data/train-00811-of-01212.parquet:22059,data/train-00811-of-01212.parquet,22059,opsin - name is not recognized,COc1cc[n+]([O-])c(C(=O)NCC[C@@H](C)NC(=O)[C@H](O)c2cncn2C)c1,COc1cc[n+]([O-])c(C(=O)NCC[C@@H](C)NC(=O)C(O)c2cncn2C)c1,N-((3R)-3-((1R)-(hydroxy)(1-methyl-1H-imidazol-5-yl)methylcarbonylamino)butyl)-4-methoxy-1-oxidopyridin-1-ium-2-carboxamide,,
42,82699,data/train-00811-of-01212.parquet:880185,data/train-00811-of-01212.parquet,880185,opsin - name is not recognized,COC(C(=O)N(CC1CC1)C1CCN(C(=O)[C@H]2[C@@H]3CCCCC[C@@H]32)CC1)C1CC1,COC(C(=O)N(CC1CC1)C1CCN(C(=O)C2[C@H]3CCCCC[C@@H]23)CC1)C1CC1,"N-(1-(((1R,7S,8R)-bicyclo[5.1.0]octan-8-yl)carbonyl)piperidin-4-yl)-2-cyclopropyl-N-(cyclopropylmethyl)-2-methoxyacetamide",,
42,82789,data/train-00811-of-01212.parquet:466414,data/train-00811-of-01212.parquet,466414,opsin - name is not recognized,CNC(=O)CC(=O)N1C[C@H]2C[C@H](NC(=O)[C@H](O)C3CCC3)C[C@H]1C2,CNC(=O)CC(=O)N1C[C@H]2C[C@H](NC(=O)C(O)C3CCC3)C[C@H]1C2,"3-((1S,3S,5R)-3-((1R)-(cyclobutyl)(hydroxy)methylcarbonylamino)-6-azabicyclo[3.2.1]octan-6-yl)-N-methyl-3-oxopropanamide",,
42,82790,data/train-00811-of-01212.parquet:762547,data/train-00811-of-01212.parquet,762547,opsin - name is not recognized,CCCCC1(C(=O)N2[C@H]3CC[C@@H]2C[C@H](CNC(=O)c2ccc(=O)n(C)n2)C3)CC1,CCCCC1(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](CNC(=O)c2ccc(=O)n(C)n2)C3)CC1,"N-(((1R,3R,5S)-8-((1-butylcyclopropyl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-1-methyl-6-oxo-1,2-diazacyclohexa-2,4-diene-3-carboxamide",,
42,82842,data/train-00811-of-01212.parquet:82402,data/train-00811-of-01212.parquet,82402,opsin - name is not recognized,CCOC(=O)CCCNC(=O)[C@H](c1cnn(C(C)(C)C)c1)N(C)CC1CC1,CCOC(=O)CCCNC(=O)C(c1cnn(C(C)(C)C)c1)N(C)CC1CC1,ethyl 4-((1S)-(1-(tert-butyl)-1H-pyrazol-4-yl)((cyclopropylmethyl)(methyl)amino)methylcarbonylamino)butanoate,,
42,82843,data/train-00811-of-01212.parquet:263499,data/train-00811-of-01212.parquet,263499,opsin smiles mismatch,C[C@]1(NC(=O)c2ncc[nH]c2=O)C[C@@H](NC(=O)CC[C@H]2CCCC(=O)N2)C1,C[C@]1(NC(=O)c2ncc[nH]c2=O)C[C@@H](NC(=O)CC[C@H]2CCCC(=O)N2)C1,"N-(1-methyl-3-(2-((2R)-6-oxopiperidin-2-yl)ethylcarbonylamino)cyclobutyl)-3-oxo-1,4-diazacyclohexa-1,5-diene-2-carboxamide",CC1(CC(C1)NC(=O)CC[C@@H]1NC(CCC1)=O)NC(=O)C1=NC=CNC1=O,CC1(NC(=O)c2ncc[nH]c2=O)CC(NC(=O)CC[C@H]2CCCC(=O)N2)C1
42,82862,data/train-00811-of-01212.parquet:875270,data/train-00811-of-01212.parquet,875270,opsin - name is not recognized,CC[C@@H](C)CCCC(=O)N1C[C@H]2[C@@H](C1)[C@@H]2C(=O)N1CCN2C(=O)OC[C@H]2C1,CC[C@@H](C)CCCC(=O)N1C[C@@H]2C(C(=O)N3CCN4C(=O)OC[C@H]4C3)[C@@H]2C1,"(6R)-4-(((1R,5S,6R)-3-((5R)-5-methyl-1-oxoheptyl)-3-azabicyclo[3.1.0]hexan-6-yl)carbonyl)-8-oxa-1,4-diazabicyclo[4.3.0]nonan-9-one",,
42,82902,data/train-00811-of-01212.parquet:800311,data/train-00811-of-01212.parquet,800311,opsin - name is not recognized,CC(C)CCC(=O)NCC(=O)N(C)[C@H]1[C@@H]2CN(C(=O)[C@@H]3CC34CCSCC4)C[C@@H]21,CC(C)CCC(=O)NCC(=O)N(C)[C@H]1[C@@H]2CN(C(=O)C3CC34CCSCC4)C[C@@H]21,"4-methyl-N-(2-oxo-2-(((1R,5S,6S)-3-((oxo)(1R)-6-thiaspiro[2.5]octan-1-ylmethyl)-3-azabicyclo[3.1.0]hexan-6-yl)(methyl)amino)ethyl)pentanamide",,
42,82912,data/train-00811-of-01212.parquet:1029621,data/train-00811-of-01212.parquet,1029621,opsin - name is not recognized,C[C@@H]1CN(C(=O)C(C)(C)CF)C[C@@]2(CCN(C(=O)[C@@H]3[C@H]4CCC[C@H]43)C2)O1,C[C@@H]1CN(C(=O)C(C)(C)CF)C[C@@]2(CCN(C(=O)C3[C@H]4CCC[C@@H]34)C2)O1,"1-((5S,7R)-2-(((1R,5S,6R)-bicyclo[3.1.0]hexan-6-yl)carbonyl)-7-methyl-6-oxa-2,9-diazaspiro[4.5]decan-9-yl)-2-(fluoromethyl)-2-methylpropan-1-one",,
42,82936,data/train-00811-of-01212.parquet:65505,data/train-00811-of-01212.parquet,65505,opsin - name is not recognized,CN(C)CC1(C(=O)N(C)[C@H]2C[C@@H]3CC[C@H](C2)N3C(=O)C2(n3cccn3)CC2)CC1,CN(C)CC1(C(=O)N(C)[C@@H]2C[C@H]3CC[C@@H](C2)N3C(=O)C2(n3cccn3)CC2)CC1,"1-((dimethylamino)methyl)-N-methyl-N-((1R,3S,5S)-8-((1-(1H-pyrazol-1-yl)cyclopropyl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)cyclopropanecarboxamide",,
42,82982,data/train-00811-of-01212.parquet:1203092,data/train-00811-of-01212.parquet,1203092,opsin - name is not recognized,N#Cc1c[nH]ccc1=NC[C@H]1[C@@H]2CN(C(=O)[C@@H]3CCCC[C@@H]3O)C[C@H]12,N#Cc1cnccc1NC[C@@H]1[C@H]2CN(C(=O)C3CCCC[C@@H]3O)C[C@@H]12,"4-((((1R,5S,6S)-3-(((1R,2S)-2-hydroxycyclohexyl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)imino)-1-azacyclohexa-2,5-diene-3-carbonitrile",,
42,82998,data/train-00811-of-01212.parquet:981155,data/train-00811-of-01212.parquet,981155,opsin - name is not recognized,CC12CCC(C(=O)NC[C@@H]3C=CCN3C(=O)[C@@H]3[C@H]4CCCC[C@H]43)(CC1)C(C)(C)O2,CC12CCC(C(=O)NC[C@@H]3C=CCN3C(=O)C3[C@H]4CCCC[C@@H]34)(CC1)C(C)(C)O2,"N-(((2S)-1-(((1R,6S,7R)-bicyclo[4.1.0]heptan-7-yl)carbonyl)-2,5-dihydro-1H-pyrrol-2-yl)methyl)-1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane-4-carboxamide",,
42,83027,data/train-00811-of-01212.parquet:1120671,data/train-00811-of-01212.parquet,1120671,opsin smiles mismatch,CS[C@H](C(=O)N[C@H]1C[C@](C)(NC(=O)CN(C)C2CCCC2)C1)C1CC1,CSC(C(=O)N[C@H]1C[C@](C)(NC(=O)CN(C)C2CCCC2)C1)C1CC1,(2S)-N-(3-(((cyclopentyl)(methyl)amino)methylcarbonylamino)-3-methylcyclobutyl)-2-cyclopropyl-2-(methylsulfanyl)acetamide,C1(CCCC1)N(C)CC(=O)NC1(CC(C1)NC([C@@H](SC)C1CC1)=O)C,CSC(C(=O)NC1CC(C)(NC(=O)CN(C)C2CCCC2)C1)C1CC1
42,83095,data/train-00811-of-01212.parquet:107858,data/train-00811-of-01212.parquet,107858,opsin smiles mismatch,C=C(C)CN(CC(=C)C)C(=O)c1ccc(CNC(=O)[C@H](F)c2ccccc2)nc1,C=C(C)CN(CC(=C)C)C(=O)c1ccc(CNC(=O)C(F)c2ccccc2)nc1,"6-((1R)-fluoro(phenyl)methylcarbonylaminomethyl)-N,N-bis(2-methylprop-2-en-1-yl)pyridine-3-carboxamide",F[C@H](C1=CC=C(C=N1)C(=O)N(CC(=C)C)CC(=C)C)NC(=O)CC1=CC=CC=C1,C=C(C)CN(CC(=C)C)C(=O)c1ccc([C@@H](F)NC(=O)Cc2ccccc2)nc1
42,83102,data/train-00811-of-01212.parquet:854126,data/train-00811-of-01212.parquet,854126,opsin smiles mismatch,CC=CC(=O)NC[C@]1(COC)CCCN1C(=O)C1=C[C@H]2CCCCCC[C@@H]12,CC=CC(=O)NC[C@]1(COC)CCCN1C(=O)C1=C[C@H]2CCCCCC[C@@H]12,"N-(((2S)-1-(((1S,8R)-bicyclo[6.2.0]dec-9-en-9-yl)carbonyl)-2-(methoxymethyl)pyrrolidin-2-yl)methyl)but-2-enamide",[C@H]12CCCCCC[C@H]2C(=C1)C(=O)N1[C@](CCC1)(COC)CNC(C=CC)=O,CC=CC(=O)NC[C@]1(COC)CCCN1C(=O)C1=C[C@@H]2CCCCCC[C@@H]12
42,83130,data/train-00811-of-01212.parquet:466342,data/train-00811-of-01212.parquet,466342,opsin - name is not recognized,Cc1cnn(CC(=O)N2CCC[C@H]2[C@H]2CCN(C(=O)[C@@H]3C[C@@H]4C[C@@H]4C3)C2)c1,Cc1cnn(CC(=O)N2CCC[C@H]2[C@H]2CCN(C(=O)C3C[C@@H]4C[C@@H]4C3)C2)c1,"1-((2S)-2-((3S)-1-(((1R,3R,5S)-bicyclo[3.1.0]hexan-3-yl)carbonyl)pyrrolidin-3-yl)pyrrolidin-1-yl)-2-(4-methyl-1H-pyrazol-1-yl)ethan-1-one",,
42,83148,data/train-00811-of-01212.parquet:176074,data/train-00811-of-01212.parquet,176074,opsin - name is not recognized,Cc1nc(S(=O)(=O)N2COC[C@]3(COC[C@H]4CCCCN43)C2)c(Br)n1C,Cc1nc(S(=O)(=O)N2COC[C@]3(COC[C@H]4CCCCN43)C2)c(Br)n1C,"(1R,5R)-3'-(5-bromo-1,2-dimethyl-1H-imidazol-4-ylsulfonyl)-1-oxa-3-azaspiro[3-oxa-6-azabicyclo[4.4.0]decane-5,5'-cyclohexane]",,
42,83161,data/train-00811-of-01212.parquet:32105,data/train-00811-of-01212.parquet,32105,opsin smiles mismatch,C[C@@H]1CCN(C(=O)C2=C[C@@H]3CCC[C@H]23)CCN1C(=O)C1CCC(O)CC1,C[C@@H]1CCN(C(=O)C2=C[C@@H]3CCC[C@H]23)CCN1C(=O)C1CCC(O)CC1,"1-((1R,5S)-bicyclo[3.2.0]hept-6-en-6-yl)-1-((5R)-4-((4-hydroxycyclohexyl)carbonyl)-5-methyl-1,4-diazacycloheptan-1-yl)methanone",[C@@H]12CCC[C@@H]2C(=C1)C(=O)N1CCN([C@@H](CC1)C)C(=O)C1CCC(CC1)O,C[C@@H]1CCN(C(=O)C2=C[C@H]3CCC[C@H]23)CCN1C(=O)C1CCC(O)CC1
42,83180,data/train-00811-of-01212.parquet:956198,data/train-00811-of-01212.parquet,956198,opsin - name is not recognized,Cc1cc(F)ncc1NC(=O)[C@@H]1COCCN(C(=O)[C@H]2C[C@H]3[C@@H](C2)C3(F)F)C1,Cc1cc(F)ncc1NC(=O)C1COCCN(C(=O)C2C[C@@H]3[C@H](C2)C3(F)F)C1,"(6S)-4-(((1R,3S,5S)-6,6-difluorobicyclo[3.1.0]hexan-3-yl)carbonyl)-N-(6-fluoro-4-methylpyridin-3-yl)-1-oxa-4-azacycloheptane-6-carboxamide",,
42,83185,data/train-00811-of-01212.parquet:250994,data/train-00811-of-01212.parquet,250994,opsin - name is not recognized,CN(C[C@H](O)CNC(=O)c1ncc(F)cc1F)C(=O)[C@H](O)Cc1cnc[nH]1,CN(C[C@H](O)CNC(=O)c1ncc(F)cc1F)C(=O)C(O)Cc1c[nH]cn1,"3,5-difluoro-N-((2R)-2-hydroxy-3-(((1R)-1-hydroxy-2-(1H-imidazol-5-yl)propionyl)(methyl)amino)propyl)pyridine-2-carboxamide",,
42,83197,data/train-00811-of-01212.parquet:403642,data/train-00811-of-01212.parquet,403642,opsin - name is not recognized,Cc1cccnc1C(=O)NC[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)CN1CC[C@@H]1C,Cc1cccnc1C(=O)NC[C@H]1C[C@H]2CC[C@@H](C1)N2C(=O)CN1CC[C@@H]1C,"3-methyl-N-(((1R,3R,5S)-8-(2-((2S)-2-methyl-azetidin-1-yl)-acetyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)pyridine-2-carboxamide",,
42,83215,data/train-00811-of-01212.parquet:255944,data/train-00811-of-01212.parquet,255944,opsin smiles mismatch,CC(=O)NCC(=O)NCC(=O)NC[C@]1(F)C[C@H](CNC(=O)[C@@H]2C(F)(F)C23CC3)C1,CC(=O)NCC(=O)NCC(=O)NC[C@]1(F)C[C@H](CNC(=O)C2C(F)(F)C23CC3)C1,"N-(2-((2-(((3-((1R)-2,2-difluorospiro[2.2]pentan-1-ylcarbonylaminomethyl)-1-fluorocyclobutyl)methyl)amino)-2-oxoethyl)amino)-2-oxoethyl)acetamide",FC1([C@H](C12CC2)C(=O)NCC2CC(C2)(F)CNC(CNC(CNC(C)=O)=O)=O)F,CC(=O)NCC(=O)NCC(=O)NCC1(F)CC(CNC(=O)C2C(F)(F)C23CC3)C1
42,83232,data/train-00811-of-01212.parquet:909101,data/train-00811-of-01212.parquet,909101,opsin - name is not recognized,O=C(C=Cc1cccs1)NC[C@H]1C[C@@](F)(CNC(=O)[C@H]2C[C@@H]3CC[C@H](C2)O3)C1,O=C(C=Cc1cccs1)NC[C@H]1C[C@@](F)(CNC(=O)C2C[C@H]3CC[C@@H](C2)O3)C1,"N-((3-fluoro-3-((1R,3S,5S)-8-oxabicyclo[3.2.1]octan-3-ylcarbonylaminomethyl)cyclobutyl)methyl)-3-(thiophen-2-yl)prop-2-enamide",,
