seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
63,89619,data/train-00297-of-01212.parquet:401229,data/train-00297-of-01212.parquet,401229,opsin - name is not recognized,C=C(Cl)C(C)(C)C(=O)NC[C@]1(O)C[C@@H]2CC[C@H](C1)N2C(=O)[C@@H]1C[C@H]1C#N,C=C(Cl)C(C)(C)C(=O)NC[C@@]1(O)C[C@H]2CC[C@@H](C1)N2C(=O)C1C[C@H]1C#N,"3-chloro-N-(((1R,3S,5S)-3-hydroxy-8-(((1R,2R)-2-(nitrilomethyl)cyclopropyl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-2,2-dimethylbut-3-enamide",,
63,89712,data/train-00297-of-01212.parquet:291768,data/train-00297-of-01212.parquet,291768,opsin smiles mismatch,C[C@@H]1C[C@]2(C(=O)NC[C@@]34C[C@H]3CN(C(=O)c3ccc5c(c3)C(=O)CCO5)C4)C[C@H]12,C[C@@H]1C[C@]2(C(=O)NC[C@@]34C[C@H]3CN(C(=O)c3ccc5c(c3)C(=O)CCO5)C4)C[C@H]12,"(1S,3R,4R)-3-methyl-N-(((1R,5R)-3-((5-oxo-2-oxabicyclo[4.4.0]deca-1(6),7,9-trien-8-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-1-yl)methyl)bicyclo[2.1.0]pentane-1-carboxamide",C[C@@H]1C[C@]2(C[C@H]12)C(=O)NC[C@@]12CN(C[C@@H]2C1)C(=O)C1=CC=2C(CCOC2C=C1)=O,C[C@@H]1C[C@@]2(C(=O)NC[C@@]34C[C@H]3CN(C(=O)c3ccc5c(c3)C(=O)CCO5)C4)C[C@H]12
63,89733,data/train-00297-of-01212.parquet:356814,data/train-00297-of-01212.parquet,356814,opsin - name is not recognized,CC(=O)Nc1cnccc1C(=O)N1C[C@@H](NC(=O)[C@H]2C[C@@H]3C[C@@H]3C2)[C@H](C)C1,CC(=O)Nc1cnccc1C(=O)N1C[C@@H](C)[C@H](NC(=O)C2C[C@@H]3C[C@@H]3C2)C1,"N-(4-(((3S,4R)-3-((1R,3S,5S)-bicyclo[3.1.0]hexan-3-ylcarbonylamino)-4-methylpyrrolidin-1-yl)carbonyl)pyridin-3-yl)acetamide",,
63,89739,data/train-00297-of-01212.parquet:1180385,data/train-00297-of-01212.parquet,1180385,opsin smiles mismatch,CC[C@@H](C(=O)N[C@H]1CC[C@]2(CC1)CN(C(=O)C13CC(C1)C3)CCO2)[C@@H](C)O,CCC(C(=O)N[C@H]1CC[C@]2(CC1)CN(C(=O)C13CC(C1)C3)CCO2)[C@@H](C)O,(2R)-N-(10-((bicyclo[1.1.1]pentan-1-yl)carbonyl)-7-oxa-10-azaspiro[5.5]undecan-3-yl)-2-((1R)-1-hydroxyethyl)butanamide,C12(CC(C1)C2)C(=O)N2CCOC1(CCC(CC1)NC([C@H](CC)[C@@H](C)O)=O)C2,CCC(C(=O)NC1CCC2(CC1)CN(C(=O)C13CC(C1)C3)CCO2)[C@@H](C)O
63,89758,data/train-00297-of-01212.parquet:587857,data/train-00297-of-01212.parquet,587857,opsin smiles mismatch,CO[C@H]1COCC[C@H]1CC(=O)N[C@H]1C[C@](C)(NC(=O)c2ccccc2CO)C1,CO[C@H]1COCC[C@H]1CC(=O)N[C@H]1C[C@](C)(NC(=O)c2ccccc2CO)C1,"N-(3-(2-(hydroxymethyl)phenylcarbonylamino)-3-methylcyclobutyl)-2-((3R,4S)-3-methoxy-oxan-4-yl)acetamide",OCC1=C(C=CC=C1)C(=O)NC1(CC(C1)NC(C[C@H]1[C@H](COCC1)OC)=O)C,CO[C@H]1COCC[C@H]1CC(=O)NC1CC(C)(NC(=O)c2ccccc2CO)C1
63,89759,data/train-00297-of-01212.parquet:429408,data/train-00297-of-01212.parquet,429408,opsin - name is not recognized,CN(C(=O)CCS(N)(=O)=O)[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)C1=CCCOC1,CN(C(=O)CCS(N)(=O)=O)[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)C1=CCCOC1,"3-(sulfamoyl)-N-methyl-N-((1R,3S,5S)-8-((1-oxacyclohex-3-en-3-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)propanamide",,
63,89816,data/train-00297-of-01212.parquet:955222,data/train-00297-of-01212.parquet,955222,opsin smiles mismatch,CCc1c(C(=O)NC2(CN(C)C(=O)CCC3CCC(O)CC3)CC2)csc1C,CCc1c(C(=O)NC2(CN(C)C(=O)CCC3CCC(O)CC3)CC2)csc1C,4-ethyl-N-(1-(((2-(4-hydroxycyclohexyl)propionyl)(methyl)amino)methyl)cyclopropyl)-5-methylthiophene-3-carboxamide,C(C)C=1C(=CSC1C)C(=O)NC1(CC1)CN(C)C(C(C)C1CCC(CC1)O)=O,CCc1c(C(=O)NC2(CN(C)C(=O)C(C)C3CCC(O)CC3)CC2)csc1C
63,89827,data/train-00297-of-01212.parquet:336227,data/train-00297-of-01212.parquet,336227,opsin - name is not recognized,CC[C@H](C)C=CC(=O)N1CC[C@@](C)(C(=O)N2C[C@H]3[C@@H](C2)[C@@H]3C(=O)NC)C1,CC[C@H](C)C=CC(=O)N1CC[C@@](C)(C(=O)N2C[C@@H]3C(C(=O)NC)[C@@H]3C2)C1,"(1R,5S,6R)-N-methyl-3-(((3R)-3-methyl-1-((4S)-4-methyl-1-oxohex-2-en-1-yl)pyrrolidin-3-yl)carbonyl)-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
63,89828,data/train-00297-of-01212.parquet:92394,data/train-00297-of-01212.parquet,92394,opsin smiles mismatch,CS(=O)(=O)c1ccc(CC(=O)N[C@H]2C[C@](F)(CNC(=O)CCNC(N)=O)C2)cc1,CS(=O)(=O)c1ccc(CC(=O)N[C@H]2C[C@](F)(CNC(=O)CCNC(N)=O)C2)cc1,3-(carbamoylamino)-N-((1-fluoro-3-((4-(methylsulfonyl)phenyl)methylcarbonylamino)cyclobutyl)methyl)propanamide,C(N)(=O)NCCC(=O)NCC1(CC(C1)NC(=O)CC1=CC=C(C=C1)S(=O)(=O)C)F,CS(=O)(=O)c1ccc(CC(=O)NC2CC(F)(CNC(=O)CCNC(N)=O)C2)cc1
63,89915,data/train-00297-of-01212.parquet:1217512,data/train-00297-of-01212.parquet,1217512,opsin - name is not recognized,O=C(N[C@@H]1[C@H]2CC[C@@H]1CN(C(=O)c1cc(-c3ccco3)no1)C2)c1csc(Cl)n1,O=C(N[C@H]1[C@@H]2CC[C@H]1CN(C(=O)c1cc(-c3ccco3)no1)C2)c1csc(Cl)n1,"2-chloro-N-((1R,5S,8R)-3-((3-(furan-2-yl)isoxazol-5-yl)carbonyl)-3-azabicyclo[3.2.1]octan-8-yl)thiazole-4-carboxamide",,
63,89917,data/train-00297-of-01212.parquet:1066775,data/train-00297-of-01212.parquet,1066775,opsin - name is not recognized,CO[C@H](F)C(=O)N(C)CCCNC(=O)CC[C@@H](C)c1ccccc1,COC(F)C(=O)N(C)CCCNC(=O)CC[C@@H](C)c1ccccc1,(4R)-N-(3-(((1R)-fluoro(methoxy)acetyl)(methyl)amino)propyl)-4-phenylpentanamide,,
63,89933,data/train-00297-of-01212.parquet:1087360,data/train-00297-of-01212.parquet,1087360,opsin smiles mismatch,Cc1c[nH]nc1C(=O)N[C@]1(C)C[C@@H](NC(=O)c2cccc(N)c2)C1,Cc1c[nH]nc1C(=O)N[C@]1(C)C[C@@H](NC(=O)c2cccc(N)c2)C1,N-(3-(3-aminophenylcarbonylamino)-1-methylcyclobutyl)-4-methyl-1H-pyrazole-3-carboxamide,NC=1C=C(C=CC1)C(=O)NC1CC(C1)(C)NC(=O)C1=NNC=C1C,Cc1c[nH]nc1C(=O)NC1(C)CC(NC(=O)c2cccc(N)c2)C1
63,89940,data/train-00297-of-01212.parquet:586872,data/train-00297-of-01212.parquet,586872,opsin - name is not recognized,CCCCCC(C)(C)C(=O)N1CC[C@]2(CCN(C(=O)[C@@H]3[C@H]4COC[C@H]43)C2)C1,CCCCCC(C)(C)C(=O)N1CC[C@]2(CCN(C(=O)C3[C@H]4COC[C@@H]34)C2)C1,"2,2-dimethyl-1-((5S)-7-(((1R,5S,6R)-3-oxabicyclo[3.1.0]hexan-6-yl)carbonyl)-2,7-diazaspiro[4.4]nonan-2-yl)heptan-1-one",,
63,89994,data/train-00297-of-01212.parquet:1200258,data/train-00297-of-01212.parquet,1200258,opsin - name is not recognized,Cc1cc(C(=O)N2CCN(C(=O)[C@@H]3[C@H]4CCC[C@H]43)C[C@H]2c2cn[nH]c2)nnc1O,Cc1cc(C(=O)N2CCN(C(=O)C3[C@H]4CCC[C@@H]34)C[C@H]2c2cn[nH]c2)n[nH]c1=O,"1-((2R)-4-(((1R,5S,6R)-bicyclo[3.1.0]hexan-6-yl)carbonyl)-2-(1H-pyrazol-4-yl)piperazin-1-yl)-1-(6-hydroxy-5-methylpyridazin-3-yl)methanone",,
63,90000,data/train-00297-of-01212.parquet:414021,data/train-00297-of-01212.parquet,414021,opsin smiles mismatch,CCC[C@H](NC(=O)[C@@H](CC(F)F)N(C)C(=O)CC[C@H]1CC1(F)F)c1nn[nH]n1,CCC[C@H](NC(=O)C(CC(F)F)N(C)C(=O)CC[C@H]1CC1(F)F)c1nn[nH]n1,"(2R)-2-((2-((1S)-2,2-difluorocyclopropyl)propionyl)(methyl)amino)-4,4-difluoro-N-((1S)-1-(2H-tetrazol-5-yl)butyl)butanamide",FC1([C@@H](C1)C(C(=O)N([C@@H](C(=O)N[C@@H](CCC)C=1N=NNN1)CC(F)F)C)C)F,CCC[C@H](NC(=O)C(CC(F)F)N(C)C(=O)C(C)[C@@H]1CC1(F)F)c1nn[nH]n1
63,90023,data/train-00297-of-01212.parquet:22157,data/train-00297-of-01212.parquet,22157,opsin smiles mismatch,C[C@]1(C(=O)N2C[C@@]34CCC[C@]3(CN(C(=O)[C@@H]3C[C@H](F)C(=O)N3)C4)C2)C[C@H](C#N)C1,C[C@]1(C(=O)N2C[C@@]34CCC[C@]3(CN(C(=O)C3CC(F)C(=O)N3)C4)C2)C[C@H](C#N)C1,"3-(((1R,5R)-3-(((2S,4S)-4-fluoro-5-oxopyrrolidin-2-yl)carbonyl)-3,7-diazatricyclo[3.3.3.0^{1,5}]undecan-7-yl)carbonyl)-3-methylcyclobutanecarbonitrile",F[C@H]1C[C@H](NC1=O)C(=O)N1C[C@]23[C@@](C1)(CN(C2)C(=O)C2(CC(C2)C#N)C)CCC3,CC1(C(=O)N2C[C@@]34CCC[C@]3(CN(C(=O)C3CC(F)C(=O)N3)C4)C2)CC(C#N)C1
63,90040,data/train-00297-of-01212.parquet:164738,data/train-00297-of-01212.parquet,164738,opsin - name is not recognized,CN=c1[nH]cc(C(=O)NCC2CN(C(=O)[C@H]3C[C@H]4[C@@H](C3)C4(F)F)C2)o1,CNc1ncc(C(=O)NCC2CN(C(=O)C3C[C@@H]4[C@H](C3)C4(F)F)C2)o1,"N-((1-(((1R,3S,5S)-6,6-difluorobicyclo[3.1.0]hexan-3-yl)carbonyl)-azetidin-3-yl)methyl)-2-(methylimino)-1-oxa-3-azacyclopent-4-ene-5-carboxamide",,
63,90046,data/train-00297-of-01212.parquet:165638,data/train-00297-of-01212.parquet,165638,opsin - name is not recognized,Cn1ccnc1CN1C[C@@H]2[C@H](C(=O)N[C@@H](CO)C3CCCCC3)[C@@H]2C1,Cn1ccnc1CN1C[C@@H]2C(C(=O)N[C@@H](CO)C3CCCCC3)[C@@H]2C1,"(1R,5S,6S)-N-((1R)-1-cyclohexyl-2-hydroxyethyl)-3-((1-methyl-1H-imidazol-2-yl)methyl)-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
63,90104,data/train-00297-of-01212.parquet:685260,data/train-00297-of-01212.parquet,685260,opsin - name is not recognized,C=CCO[C@@H](C)C(=O)N(C)[C@H](C)CNC(=O)CCC(=O)c1ccccn1,C=CCOC(C)C(=O)N(C)[C@H](C)CNC(=O)CCC(=O)c1ccccn1,4-oxo-N-((2R)-2-(((1S)-1-((prop-2-en-1-yl)oxy)propionyl)(methyl)amino)propyl)-4-(pyridin-2-yl)butanamide,,
63,90120,data/train-00297-of-01212.parquet:332711,data/train-00297-of-01212.parquet,332711,opsin - name is not recognized,O=C(CCC1(O)CCC1)NC[C@H]1[C@@H]2CN(C(=O)c3ncoc3C3CC3)C[C@H]12,O=C(CCC1(O)CCC1)NC[C@@H]1[C@H]2CN(C(=O)c3ncoc3C3CC3)C[C@@H]12,"N-(((1R,5S,6S)-3-((5-cyclopropyloxazol-4-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-3-(1-hydroxycyclobutyl)propanamide",,
63,90124,data/train-00297-of-01212.parquet:64293,data/train-00297-of-01212.parquet,64293,opsin smiles mismatch,CC[S@@](=O)CC(=O)N[C@H]1C[C@](F)(CNC(=O)c2ccc3nc(C)n(C)c3c2)C1,CC[S@@+]([O-])CC(=O)N[C@H]1C[C@](F)(CNC(=O)c2ccc3nc(C)n(C)c3c2)C1,"N-(3-(8,9-dimethyl-7,9-diazabicyclo[4.3.0]nona-1(6),2,4,7-tetraen-3-ylcarbonylaminomethyl)-3-fluorocyclobutyl)-2-((R)-ethylsulfinyl)acetamide",CC1=NC=2C=CC(=CC2N1C)C(=O)NCC1(CC(C1)NC(C[S@](=O)CC)=O)F,CC[S@@+]([O-])CC(=O)NC1CC(F)(CNC(=O)c2ccc3nc(C)n(C)c3c2)C1
63,90130,data/train-00297-of-01212.parquet:1024700,data/train-00297-of-01212.parquet,1024700,opsin - name is not recognized,CCC1=CC(C(=O)NCCCN(CC)C(=O)C(C)SC2=CC=CC=C2)=C(C)N=N1,CCc1cc(C(=O)NCCCN(CC)C(=O)C(C)Sc2ccccc2)c(C)nn1,6-ethyl-3-methyl-N-(3-((1-(phenylsulfanyl)propionyl)(ethyl)amino)propyl)pyridazine-4-carboxamide,,
63,90179,data/train-00297-of-01212.parquet:831327,data/train-00297-of-01212.parquet,831327,opsin smiles mismatch,CCc1oncc1C(=O)NC[C@]1(F)C[C@H](NC(=O)[C@](C)(C#N)CC)C1,CCc1oncc1C(=O)NC[C@]1(F)C[C@H](NC(=O)[C@](C)(C#N)CC)C1,N-((3-((2S)-2-cyanobutan-2-ylcarbonylamino)-1-fluorocyclobutyl)methyl)-5-ethylisoxazole-4-carboxamide,C(#N)[C@](C)(CC)C(=O)NC1CC(C1)(F)CNC(=O)C=1C=NOC1CC,CCc1oncc1C(=O)NCC1(F)CC(NC(=O)[C@](C)(C#N)CC)C1
63,90211,data/train-00297-of-01212.parquet:897232,data/train-00297-of-01212.parquet,897232,opsin - name is not recognized,Cc1[nH]nc(Br)c1C(=O)N1[C@H]2CC[C@@H]1C[C@H](NC(=O)CCCOC(C)C)C2,Cc1[nH]nc(Br)c1C(=O)N1[C@@H]2CC[C@H]1C[C@@H](NC(=O)CCCOC(C)C)C2,"N-((1R,3R,5S)-8-((3-bromo-5-methyl-1H-pyrazol-4-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)-4-isopropoxybutanamide",,
63,90217,data/train-00297-of-01212.parquet:813511,data/train-00297-of-01212.parquet,813511,opsin - name is not recognized,CN1C[C@@H](O)[C@H](CC(=O)N2CC(O)(CCNC(=O)[C@@H]3C[C@@H]4CC[C@@H]4C3)C2)C1,CN1C[C@@H](CC(=O)N2CC(O)(CCNC(=O)C3C[C@H]4CC[C@H]4C3)C2)[C@H](O)C1,"(1R,3R,5S)-N-(2-(3-hydroxy-1-(2-((3R,4S)-4-hydroxy-1-methylpyrrolidin-3-yl)-acetyl)-azetidin-3-yl)ethyl)bicyclo[3.2.0]heptane-3-carboxamide",,
63,90247,data/train-00297-of-01212.parquet:644441,data/train-00297-of-01212.parquet,644441,opsin - name is not recognized,CCN(CC)[C@H](C)CNC(=O)CCCCN(C)C(=O)[C@H](C)OC(C)(C)C,CCN(CC)[C@H](C)CNC(=O)CCCCN(C)C(=O)C(C)OC(C)(C)C,5-(((1S)-1-(tert-butoxy)propionyl)(methyl)amino)-N-((2R)-2-(diethylamino)propyl)pentanamide,,
63,90305,data/train-00297-of-01212.parquet:1173983,data/train-00297-of-01212.parquet,1173983,opsin - name is not recognized,C#CCN(CC(=O)NC[C@@]12CCC[C@@H](CO1)C2)C(=O)[C@H](F)c1ccccc1,C#CCN(CC(=O)NC[C@@]12CCC[C@@H](CO1)C2)C(=O)C(F)c1ccccc1,"2-(((1R)-fluoro(phenyl)acetyl)(prop-2-yn-1-yl)amino)-N-(((1R,5S)-6-oxabicyclo[3.2.1]octan-5-yl)methyl)acetamide",,
63,90311,data/train-00297-of-01212.parquet:1219767,data/train-00297-of-01212.parquet,1219767,opsin - name is not recognized,COC[C@H](Nc1ccc(S(=O)(=O)N2[C@H]3CC[C@@H]2C[C@@H](OC)C3)cc1F)C1CC1,COC[C@H](Nc1ccc(S(=O)(=O)N2[C@@H]3CC[C@H]2C[C@H](OC)C3)cc1F)C1CC1,"N-((1R)-1-cyclopropyl-2-methoxyethyl)-2-fluoro-4-((1R,3S,5S)-3-methoxy-8-azabicyclo[3.2.1]octan-8-ylsulfonyl)benzen-1-amine",,
63,90350,data/train-00297-of-01212.parquet:220083,data/train-00297-of-01212.parquet,220083,opsin - name is not recognized,O=C(c1sccc1Cl)N1CC[C@@]2(CC(C(=O)N3[C@H]4CC[C@@H]3C[C@H](O)C4)=NO2)C1,O=C(c1sccc1Cl)N1CC[C@@]2(CC(C(=O)N3[C@@H]4CC[C@H]3C[C@@H](O)C4)=NO2)C1,"1-(3-chlorothiophen-2-yl)-1-((5R)-8-(((1R,3R,5S)-3-hydroxy-8-azabicyclo[3.2.1]octan-8-yl)carbonyl)-6-oxa-2,7-diazaspiro[4.4]non-7-en-2-yl)methanone",,
63,90378,data/train-00297-of-01212.parquet:1030699,data/train-00297-of-01212.parquet,1030699,opsin smiles mismatch,CC(C)(C)OC(=O)N1CC[C@@H](C(=O)OCC2(C#N)CCCCC2)C12CC2,CC(C)(C)OC(=O)N1CCC(C(=O)OCC2(C#N)CCCCC2)C12CC2,"(1-(nitrilomethyl)cyclohexyl)methyl tert-butyl (7R)-4-azaspiro[2.4]heptane-4,7-dicarboxylate",C1CC12N(CC[C@H]2C(=O)OC(C)(C)C)C(=O)OCC2(CCCCC2)C#N,CC(C)(C)OC(=O)C1CCN(C(=O)OCC2(C#N)CCCCC2)C12CC2
63,90403,data/train-00297-of-01212.parquet:963630,data/train-00297-of-01212.parquet,963630,opsin - name is not recognized,COCc1cc(C(=O)N2C[C@H]3[C@@H](C2)[C@@H]3C(=O)N[C@@H](C)CC2CCC2)on1,COCc1cc(C(=O)N2C[C@@H]3C(C(=O)N[C@@H](C)CC4CCC4)[C@@H]3C2)on1,"(1R,5S,6R)-N-((2S)-1-cyclobutylpropan-2-yl)-3-((3-(methoxymethyl)isoxazol-5-yl)carbonyl)-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
63,90433,data/train-00297-of-01212.parquet:347226,data/train-00297-of-01212.parquet,347226,opsin - name is not recognized,O=C(/C=C/c1ccc(C(=O)O)cc1)N[C@H]1C[C@@H]2CC3(CC3)C[C@@H]2C1,O=C(/C=C/c1ccc(C(=O)O)cc1)N[C@H]1C[C@@H]2CC3(CC3)C[C@@H]2C1,"4-((1E)-3-oxo-3-(((1R,3S,5S)-spiro[bicyclo[3.3.0]octane-7,1'-cyclopropane]-3-yl)amino)prop-1-en-1-yl)benzoic acid",,
63,90444,data/train-00297-of-01212.parquet:294017,data/train-00297-of-01212.parquet,294017,opsin smiles mismatch,CCCCc1cc(N)c(C(=O)NCCN(C)C(=O)C[C@H](C)[C@H]2CCCO2)c(F)c1,CCCCc1cc(N)c(C(=O)NCCN(C)C(=O)C[C@H](C)[C@H]2CCCO2)c(F)c1,2-amino-4-butyl-6-fluoro-N-(2-(((2S)-2-((2R)-oxolan-2-yl)butyryl)(methyl)amino)ethyl)benzamide,NC1=C(C(=O)NCCN(C)C([C@@H](CC)[C@@H]2OCCC2)=O)C(=CC(=C1)CCCC)F,CCCCc1cc(N)c(C(=O)NCCN(C)C(=O)C(CC)[C@H]2CCCO2)c(F)c1
63,90475,data/train-00297-of-01212.parquet:680012,data/train-00297-of-01212.parquet,680012,opsin - name is not recognized,CS[C@@H]1COC[C@H]1NC(=O)C(C)(C)NC(=O)C[C@@H]1C[C@H]2C[C@H]2C1,CS[C@@H]1COC[C@H]1NC(=O)C(C)(C)NC(=O)C[C@H]1C[C@@H]2C[C@@H]2C1,"2-(((1R,3R,5S)-bicyclo[3.1.0]hexan-3-yl)methylcarbonylamino)-2-methyl-N-((3R,4S)-4-(methylsulfanyl)oxolan-3-yl)propanamide",,
63,90485,data/train-00297-of-01212.parquet:1174175,data/train-00297-of-01212.parquet,1174175,opsin smiles mismatch,C#Cc1c[nH]nc1C(=O)NC[C@]1(F)C[C@@H](CNC(=O)CCCC2CC2)C1,C#Cc1c[nH]nc1C(=O)NC[C@]1(F)C[C@@H](CNC(=O)CCCC2CC2)C1,N-((3-(3-cyclopropylpropylcarbonylaminomethyl)-1-fluorocyclobutyl)methyl)-4-(ethynyl)-1H-pyrazole-3-carboxamide,C1(CC1)CCCC(=O)NCC1CC(C1)(F)CNC(=O)C1=NNC=C1C#C,C#Cc1c[nH]nc1C(=O)NCC1(F)CC(CNC(=O)CCCC2CC2)C1
63,90505,data/train-00297-of-01212.parquet:506102,data/train-00297-of-01212.parquet,506102,opsin smiles mismatch,O=C([C@H](Cc1ccc(F)cc1)c1ccccc1)N1CC2(C1)OC[C@H]1C[C@@H]12,O=C(C(Cc1ccc(F)cc1)c1ccccc1)N1CC2(C1)OC[C@H]1C[C@@H]12,"(2R)-1-(3'-oxaspiro[azetidine-3,2'-bicyclo[3.1.0]hexane]-1-yl)-3-(4-fluorophenyl)-2-phenylpropan-1-one",C12C3(OCC2C1)CN(C3)C([C@H](CC3=CC=C(C=C3)F)C3=CC=CC=C3)=O,O=C(C(Cc1ccc(F)cc1)c1ccccc1)N1CC2(C1)OCC1CC12
63,90582,data/train-00297-of-01212.parquet:113310,data/train-00297-of-01212.parquet,113310,opsin smiles mismatch,O=C(CC[C@@H]1CCCO1)N1CCCC[C@@]2(CCN(C(=O)CCCCC(F)F)C2)C1,O=C(CC[C@@H]1CCCO1)N1CCCC[C@@]2(CCN(C(=O)CCCCC(F)F)C2)C1,"6,6-difluoro-1-((5R)-7-(1-oxo-3-((2S)-oxolan-2-yl)propyl)-2,7-diazaspiro[4.6]undecan-2-yl)hexan-1-one",FC(CCCCC(=O)N1C[C@@]2(CC1)CN(CCCC2)C(CC[C@H]2OCCC2)=O)F,O=C(CC[C@@H]1CCCO1)N1CCCC[C@]2(CCN(C(=O)CCCCC(F)F)C2)C1
63,90592,data/train-00297-of-01212.parquet:640198,data/train-00297-of-01212.parquet,640198,opsin - name is not recognized,C=CC[C@H](NC(C)=O)C(=O)N[C@H](C(=O)N1C[C@H]2[C@H](C)[C@H]2C1)c1ccccc1,C=CCC(NC(C)=O)C(=O)NC(C(=O)N1C[C@@H]2[C@@H](C)[C@@H]2C1)c1ccccc1,"(2S)-N-((1S)-2-((1R,5S,6S)-6-methyl-3-azabicyclo[3.1.0]hexan-3-yl)-2-oxo-1-phenylethyl)-2-methylcarbonylaminopent-4-enamide",,
63,90616,data/train-00297-of-01212.parquet:367368,data/train-00297-of-01212.parquet,367368,opsin smiles mismatch,COCCN1C[C@@H](C(=O)NCCCN(C(=O)CCn2cncn2)C2CC2)CC1=O,COCCN1CC(C(=O)NCCCN(C(=O)CCn2cncn2)C2CC2)CC1=O,"(3S)-1-(2-methoxyethyl)-5-oxo-N-(3-((2-(1H-1,2,4-triazol-1-yl)propionyl)(cyclopropyl)amino)propyl)pyrrolidine-3-carboxamide",COCCN1C[C@H](CC1=O)C(=O)NCCCN(C1CC1)C(C(C)N1N=CN=C1)=O,COCCN1CC(C(=O)NCCCN(C(=O)C(C)n2cncn2)C2CC2)CC1=O
63,90627,data/train-00297-of-01212.parquet:1164825,data/train-00297-of-01212.parquet,1164825,opsin - name is not recognized,CCc1cn2c(n1)C[C@@H](C(=O)N[C@@H](C)CN(C)C(=O)[C@H](O)c1ccccc1)CC2,CCc1cn2c(n1)CC(C(=O)N[C@@H](C)CN(C)C(=O)C(O)c1ccccc1)CC2,"(4S)-8-ethyl-N-((2S)-1-(((1R)-(hydroxy)(phenyl)acetyl)(methyl)amino)propan-2-yl)-1,7-diazabicyclo[4.3.0]nona-6,8-diene-4-carboxamide",,
63,90661,data/train-00297-of-01212.parquet:1087712,data/train-00297-of-01212.parquet,1087712,opsin - name is not recognized,Cc1ccnc(C(=O)NCC[C@H](C)CCNC(=O)[C@@H](O)c2ccc(Br)cc2)c1,Cc1ccnc(C(=O)NCC[C@H](C)CCNC(=O)C(O)c2ccc(Br)cc2)c1,N-((3S)-5-((1S)-(4-bromophenyl)(hydroxy)methylcarbonylamino)-3-methylpentyl)-4-methylpyridine-2-carboxamide,,
63,90733,data/train-00297-of-01212.parquet:815328,data/train-00297-of-01212.parquet,815328,opsin - name is not recognized,CC(C)(O)CC(=O)N1C[C@H]2C[C@H](NC(=O)[C@H]3CC(c4cccnc4)=NO3)C[C@H]2C1,CC(C)(O)CC(=O)N1C[C@H]2C[C@H](NC(=O)C3CC(c4cccnc4)=NO3)C[C@H]2C1,"(5R)-N-((1R,5S,7S)-3-(3-hydroxy-3-methyl-butyryl)-3-azabicyclo[3.3.0]octan-7-yl)-3-(pyridin-3-yl)-1-oxa-2-azacyclopent-2-ene-5-carboxamide",,
63,90743,data/train-00297-of-01212.parquet:950617,data/train-00297-of-01212.parquet,950617,opsin smiles mismatch,C=C[C@H](C1CC1)N(C)[C@H](C(=O)Nc1ccc(Cl)cc1F)c1cc(C)on1,C=C[C@H](C1CC1)N(C)C(C(=O)Nc1ccc(Cl)cc1F)c1cc(C)on1,(2S)-N-(4-chloro-2-fluorophenyl)-2-(((1S)-1-cyclopropylprop-2-en-1-yl)(methyl)amino)-2-(5-methylisoxazol-3-yl)acetamide,ClC1=CC(=C(C=C1)NC([C@H](C1=NOC(=C1)C)N(C)[C@@H](C=C)C1CC1)=O)F,C=C[C@@H](C1CC1)N(C)C(C(=O)Nc1ccc(Cl)cc1F)c1cc(C)on1
63,90754,data/train-00297-of-01212.parquet:603544,data/train-00297-of-01212.parquet,603544,opsin - name is not recognized,COC(=O)[C@@H](C)ONC(=O)C[C@H]1CN(C(=O)[C@@H]2[C@H]3CC(=O)C[C@H]32)CC12CC2,COC(=O)C(C)ONC(=O)C[C@H]1CN(C(=O)C2[C@H]3CC(=O)C[C@@H]23)CC12CC2,"methyl (2R)-2-((((7R)-5-(((1R,5S,6R)-3-oxobicyclo[3.1.0]hexan-6-yl)carbonyl)-5-azaspiro[2.4]heptan-7-yl)methylcarbonylamino)oxy)propanoate",,
63,90761,data/train-00297-of-01212.parquet:658920,data/train-00297-of-01212.parquet,658920,opsin - name is not recognized,CC(C)=C[C@@H]1[C@@H](C(=O)NC2[C@H]3C[C@H]2CN(C(=O)[C@H]2CC[C@H]4C[C@H]4CC2)C3)C1(C)C,CC(C)=C[C@@H]1C(C(=O)NC2[C@H]3C[C@H]2CN(C(=O)C2CC[C@@H]4C[C@@H]4CC2)C3)C1(C)C,"(1R,3R)-N-((1S,5S)-3-(((1R,4S,7S)-bicyclo[5.1.0]octan-4-yl)carbonyl)-3-azabicyclo[3.1.1]heptan-6-yl)-2,2-dimethyl-3-(2-methylprop-1-en-1-yl)cyclopropanecarboxamide",,
