seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
87,85030,data/train-00652-of-01212.parquet:1119870,data/train-00652-of-01212.parquet,1119870,opsin - name is not recognized,COCCCCCC(=O)NCCCN(C)C(=O)[C@@H](NC(C)=O)C1CCCC1,COCCCCCC(=O)NCCCN(C)C(=O)C(NC(C)=O)C1CCCC1,N-(3-(((1S)-(cyclopentyl)(methylcarbonylamino)acetyl)(methyl)amino)propyl)-6-methoxyhexanamide,,
87,85033,data/train-00652-of-01212.parquet:802783,data/train-00652-of-01212.parquet,802783,opsin - name is not recognized,COc1c(Cl)ncnc1N1C[C@H]2C[C@H](NC(=O)c3cc(Cl)nnc3O)C[C@H]2C1,COc1c(Cl)ncnc1N1C[C@H]2C[C@H](NC(=O)c3cc(Cl)n[nH]c3=O)C[C@H]2C1,"6-chloro-N-((1R,5S,7S)-3-(6-chloro-5-methoxypyrimidin-4-yl)-3-azabicyclo[3.3.0]octan-7-yl)-3-hydroxypyridazine-4-carboxamide",,
87,85060,data/train-00652-of-01212.parquet:725344,data/train-00652-of-01212.parquet,725344,opsin - name is not recognized,COC(=O)[C@@H](C)NC(=O)[C@@H](c1ccc(Cl)c(Br)c1F)N1CCc2ccsc2C1,COC(=O)C(C)NC(=O)C(c1ccc(Cl)c(Br)c1F)N1CCc2ccsc2C1,"methyl (2R)-2-((1R)-(3-bromo-4-chloro-2-fluorophenyl)(7-thia-4-azabicyclo[4.3.0]nona-1(6),8-dien-4-yl)methylcarbonylamino)propanoate",,
87,85110,data/train-00652-of-01212.parquet:1129802,data/train-00652-of-01212.parquet,1129802,opsin smiles mismatch,O=C(CC1C[C@H]2C[C@@H]2C1)N[C@H]1C[C@H](CN=c2[nH]c3cccc(OC(F)F)c3s2)C1,O=C(CC1C[C@H]2C[C@@H]2C1)N[C@H]1C[C@H](CNc2nc3cccc(OC(F)F)c3s2)C1,"2-((1S,5S)-bicyclo[3.1.0]hexan-3-yl)-N-(trans-3-(((5-((difluoromethyl)oxy)-7-thia-9-azabicyclo[4.3.0]nona-1,3,5-trien-8-ylidene)amino)methyl)cyclobutyl)acetamide",[C@@H]12CC(C[C@@H]2C1)CC(=O)N[C@@H]1C[C@H](C1)CN=C1SC2=C(C=CC=C2N1)OC(F)F,O=C(CC1C[C@@H]2C[C@H]2C1)N[C@H]1C[C@H](CNc2nc3cccc(OC(F)F)c3s2)C1
87,85193,data/train-00652-of-01212.parquet:891369,data/train-00652-of-01212.parquet,891369,opsin smiles mismatch,O=C(C[C@@H]1CCC2(CCC2)O1)NC[C@]1(F)C[C@@H](NC(=O)Cc2ccc(O)cc2)C1,O=C(C[C@@H]1CCC2(CCC2)O1)NC[C@]1(F)C[C@@H](NC(=O)Cc2ccc(O)cc2)C1,N-((1-fluoro-3-((4-hydroxyphenyl)methylcarbonylamino)cyclobutyl)methyl)-2-((6S)-5-oxaspiro[3.4]octan-6-yl)acetamide,FC1(CC(C1)NC(=O)CC1=CC=C(C=C1)O)CNC(C[C@H]1OC2(CCC2)CC1)=O,O=C(C[C@@H]1CCC2(CCC2)O1)NCC1(F)CC(NC(=O)Cc2ccc(O)cc2)C1
87,85205,data/train-00652-of-01212.parquet:1173719,data/train-00652-of-01212.parquet,1173719,opsin smiles mismatch,CCc1oc(C(=O)N[C@H]2C[C@](C)(NC(=O)c3cc(OC)ccc3F)C2)cc1C,CCc1oc(C(=O)N[C@H]2C[C@](C)(NC(=O)c3cc(OC)ccc3F)C2)cc1C,5-ethyl-N-(3-(2-fluoro-5-methoxyphenylcarbonylamino)-3-methylcyclobutyl)-4-methylfuran-2-carboxamide,C(C)C1=C(C=C(O1)C(=O)NC1CC(C1)(C)NC(=O)C1=C(C=CC(=C1)OC)F)C,CCc1oc(C(=O)NC2CC(C)(NC(=O)c3cc(OC)ccc3F)C2)cc1C
87,85239,data/train-00652-of-01212.parquet:849144,data/train-00652-of-01212.parquet,849144,opsin smiles mismatch,C=CCCC(C)(C)C(=O)N[C@H]1C[C@H](CNC(=O)[C@H](O)c2cnc[nH]2)C1,C=CCCC(C)(C)C(=O)N[C@H]1C[C@H](CNC(=O)C(O)c2c[nH]cn2)C1,"2,2-dimethyl-N-(trans-3-((1R)-(hydroxy)(1H-imidazol-5-yl)methylcarbonylaminomethyl)cyclobutyl)hex-5-enamide",CC(C(=O)N[C@@H]1C[C@H](C1)[C@H](NC(=O)CC1=CN=CN1)O)(CCC=C)C,C=CCCC(C)(C)C(=O)N[C@H]1C[C@H]([C@@H](O)NC(=O)Cc2c[nH]cn2)C1
87,85272,data/train-00652-of-01212.parquet:909904,data/train-00652-of-01212.parquet,909904,opsin - name is not recognized,C=CC[C@@H](CNC(=O)[C@@H](O)c1ccc(C)cc1)NC(=O)[C@@H](CC(C)C)N(C)C,C=CC[C@@H](CNC(=O)C(O)c1ccc(C)cc1)NC(=O)C(CC(C)C)N(C)C,(2R)-2-(dimethylamino)-N-((2S)-1-((1S)-(hydroxy)(4-methylphenyl)methylcarbonylamino)pent-4-en-2-yl)-4-methylpentanamide,,
87,85294,data/train-00652-of-01212.parquet:963498,data/train-00652-of-01212.parquet,963498,opsin smiles mismatch,O=C(CCc1ccc(F)cc1F)NC[C@H]1C[C@@](F)(CNC(=O)Cc2cc[nH]n2)C1,O=C(CCc1ccc(F)cc1F)NC[C@H]1C[C@@](F)(CNC(=O)Cc2cc[nH]n2)C1,"3-(2,4-difluorophenyl)-N-((3-fluoro-3-((1H-pyrazol-3-yl)methylcarbonylaminomethyl)cyclobutyl)methyl)propanamide",FC1=C(C=CC(=C1)F)CCC(=O)NCC1CC(C1)(CNC(=O)CC1=NNC=C1)F,O=C(CCc1ccc(F)cc1F)NCC1CC(F)(CNC(=O)Cc2cc[nH]n2)C1
87,85305,data/train-00652-of-01212.parquet:748725,data/train-00652-of-01212.parquet,748725,opsin - name is not recognized,CCN(CCC(=O)OC)C(=O)[C@H](CCC1CCC1)NC(=O)c1ccn(C(C)C)n1,CCN(CCC(=O)OC)C(=O)C(CCC1CCC1)NC(=O)c1ccn(C(C)C)n1,methyl 3-(((1S)-3-cyclobutyl-1-(1-(propan-2-yl)-1H-pyrazol-3-ylcarbonylamino)butyryl)(ethyl)amino)propanoate,,
87,85389,data/train-00652-of-01212.parquet:553786,data/train-00652-of-01212.parquet,553786,opsin - name is not recognized,CCN(C(=O)c1coc(C)n1)[C@@H](C)CNC(=O)[C@H](OC)c1cccnc1,CCN(C(=O)c1coc(C)n1)[C@@H](C)CNC(=O)C(OC)c1cccnc1,N-ethyl-N-((2S)-1-((1R)-(methoxy)(pyridin-3-yl)methylcarbonylamino)propan-2-yl)-2-methyloxazole-4-carboxamide,,
87,85433,data/train-00652-of-01212.parquet:339682,data/train-00652-of-01212.parquet,339682,opsin smiles mismatch,CCc1cn2c(n1)C[C@H](C(=O)NC[C@]1(F)C[C@@H](CNC(=O)C(F)=C(C)C)C1)CC2,CCc1cn2c(n1)CC(C(=O)NC[C@]1(F)C[C@@H](CNC(=O)C(F)=C(C)C)C1)CC2,"(4R)-8-ethyl-N-((1-fluoro-3-(1-fluoro-2-methylprop-1-en-1-ylcarbonylaminomethyl)cyclobutyl)methyl)-1,7-diazabicyclo[4.3.0]nona-6,8-diene-4-carboxamide",C(C)C=1N=C2C[C@@H](CCN2C1)C(=O)NCC1(CC(C1)CNC(=O)C(=C(C)C)F)F,CCc1cn2c(n1)CC(C(=O)NCC1(F)CC(CNC(=O)C(F)=C(C)C)C1)CC2
87,85450,data/train-00652-of-01212.parquet:254572,data/train-00652-of-01212.parquet,254572,opsin - name is not recognized,CC[C@H](CNC(=O)COCCOCCO)NC(=O)[C@H]1C[C@H]2C[C@@H](O)C[C@H](C2)C1,CC[C@H](CNC(=O)COCCOCCO)NC(=O)C1C[C@@H]2C[C@H](O)C[C@H](C1)C2,"N-((2R)-2-((1R,3S,5S,7R)-7-hydroxybicyclo[3.3.1]nonan-3-ylcarbonylamino)butyl)-2-(2-(2-hydroxyethoxy)ethoxy)acetamide",,
87,85462,data/train-00652-of-01212.parquet:629884,data/train-00652-of-01212.parquet,629884,opsin smiles mismatch,CCO[C@@H](C(=O)NC[C@H]1CC[C@@](F)(CNC(=O)[C@H](C)S(N)(=O)=O)CC1)C1CCC1,CCOC(C(=O)NC[C@H]1CC[C@@](F)(CNC(=O)C(C)S(N)(=O)=O)CC1)C1CCC1,(2S)-2-(sulfamoyl)-N-((4-((1R)-(cyclobutyl)(ethoxy)methylcarbonylaminomethyl)-1-fluorocyclohexyl)methyl)propanamide,S(N)(=O)(=O)[C@H](C(=O)NCC1(CCC(CC1)[C@H](NC(=O)COCC)C1CCC1)F)C,CCOCC(=O)N[C@H](C1CCC1)C1CCC(F)(CNC(=O)C(C)S(N)(=O)=O)CC1
87,85472,data/train-00652-of-01212.parquet:1074660,data/train-00652-of-01212.parquet,1074660,opsin smiles mismatch,COC(=O)[C@]1(C(F)F)C[C@@H](NC(=O)C2=C[C@H]3CCC[C@H]23)C1,COC(=O)[C@]1(C(F)F)C[C@@H](NC(=O)C2=C[C@H]3CCC[C@H]23)C1,"methyl 3-((1S,5S)-bicyclo[3.2.0]hept-6-en-6-ylcarbonylamino)-1-(difluoromethyl)cyclobutanecarboxylate",[C@H]12CCC[C@@H]2C(=C1)C(=O)NC1CC(C1)(C(=O)OC)C(F)F,COC(=O)C1(C(F)F)CC(NC(=O)C2=C[C@@H]3CCC[C@H]23)C1
87,85511,data/train-00652-of-01212.parquet:259387,data/train-00652-of-01212.parquet,259387,opsin - name is not recognized,CC1(NC(=O)c2ccnn2CC(F)F)CN(C(=O)[C@@H]2C[C@@H]3CS(=O)(=O)C[C@@H]3C2)C1,CC1(NC(=O)c2ccnn2CC(F)F)CN(C(=O)C2C[C@@H]3CS(=O)(=O)C[C@@H]3C2)C1,"1-(2,2-difluoroethyl)-N-(1-(((1R,5S,7R)-3,3-dioxo-3lambda^6-thiabicyclo[3.3.0]octan-7-yl)carbonyl)-3-methyl-azetidin-3-yl)-1H-pyrazole-5-carboxamide",,
87,85596,data/train-00652-of-01212.parquet:343780,data/train-00652-of-01212.parquet,343780,opsin smiles mismatch,CS(=O)(=O)c1ccc(C(=O)NC[C@]2(F)C[C@H](CNC(=O)c3cnn[nH]3)C2)c(Cl)c1,CS(=O)(=O)c1ccc(C(=O)NC[C@]2(F)C[C@H](CNC(=O)c3c[nH]nn3)C2)c(Cl)c1,"N-((3-(2-chloro-4-(methylsulfonyl)phenylcarbonylaminomethyl)-3-fluorocyclobutyl)methyl)-1H-1,2,3-triazole-5-carboxamide",ClC1=C(C=CC(=C1)S(=O)(=O)C)C(=O)NCC1(CC(C1)CNC(=O)C1=CN=NN1)F,CS(=O)(=O)c1ccc(C(=O)NCC2(F)CC(CNC(=O)c3c[nH]nn3)C2)c(Cl)c1
87,85606,data/train-00652-of-01212.parquet:591634,data/train-00652-of-01212.parquet,591634,opsin - name is not recognized,Cc1csc(C(=O)N2C[C@H]3[C@H](CNC(=O)c4ccc(C(F)F)c(C)c4)[C@H]3C2)c1,Cc1csc(C(=O)N2C[C@@H]3[C@@H](CNC(=O)c4ccc(C(F)F)c(C)c4)[C@@H]3C2)c1,"4-(difluoromethyl)-3-methyl-N-(((1R,5S,6S)-3-((4-methylthiophen-2-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)benzamide",,
87,85628,data/train-00652-of-01212.parquet:990335,data/train-00652-of-01212.parquet,990335,opsin - name is not recognized,Cc1nsc(C)c1C(=O)N(C)C[C@@H](O)CN(C)C(=O)[C@H](C)N1CCCC1,Cc1nsc(C)c1C(=O)N(C)C[C@@H](O)CN(C)C(=O)C(C)N1CCCC1,"N-((2R)-2-hydroxy-3-(((1S)-1-(pyrrolidin-1-yl)propionyl)(methyl)amino)propyl)-3,5,N-trimethylisothiazole-4-carboxamide",,
87,85649,data/train-00652-of-01212.parquet:1209524,data/train-00652-of-01212.parquet,1209524,opsin - name is not recognized,Cc1cc(N2C[C@H]3[C@H](NC(=O)c4cc(F)c(Cl)cc4F)[C@H]3C2)nc(C(C)C)n1,Cc1cc(N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)c2cc(F)c(Cl)cc2F)nc(C(C)C)n1,"4-chloro-2,5-difluoro-N-((1R,5S,6S)-3-(6-methyl-2-(propan-2-yl)pyrimidin-4-yl)-3-azabicyclo[3.1.0]hexan-6-yl)benzamide",,
87,85662,data/train-00652-of-01212.parquet:298974,data/train-00652-of-01212.parquet,298974,opsin - name is not recognized,CS[C@@H](C)CCC(=O)N1C[C@H]2C[C@@H](C(=O)NC3(c4cccs4)CC3)C[C@H]2C1,CS[C@@H](C)CCC(=O)N1C[C@H]2CC(C(=O)NC3(c4cccs4)CC3)C[C@H]2C1,"(1R,5S,7R)-3-((4S)-4-(methylsulfanyl)-pentanoyl)-N-(1-(thiophen-2-yl)cyclopropyl)-3-azabicyclo[3.3.0]octane-7-carboxamide",,
87,85672,data/train-00652-of-01212.parquet:1014140,data/train-00652-of-01212.parquet,1014140,opsin smiles mismatch,COC(=O)c1cc(C(=O)N2CCC(CN(C)C(=O)C[C@@H]3CNC(=O)C3)CC2)no1,COC(=O)c1cc(C(=O)N2CCC(CN(C)C(=O)C[C@@H]3CNC(=O)C3)CC2)no1,methyl 3-((4-(((((3R)-5-oxopyrrolidin-3-yl)acetyl)(methyl)amino)carbonyl)piperidin-1-yl)methyl)isoxazole-5-carboxylate,O=C1C[C@@H](CN1)CC(=O)N(C(=O)C1CCN(CC1)CC1=NOC(=C1)C(=O)OC)C,COC(=O)c1cc(CN2CCC(C(=O)N(C)C(=O)C[C@@H]3CNC(=O)C3)CC2)no1
87,85720,data/train-00652-of-01212.parquet:391686,data/train-00652-of-01212.parquet,391686,opsin smiles mismatch,C[C@@H]1C[C@]2(C(=O)NCCN(Cc3ccc(Cl)nc3)C(=O)[C@H](F)n3cccn3)C[C@H]12,C[C@@H]1C[C@]2(C(=O)NCCN(Cc3ccc(Cl)nc3)C(=O)C(F)n3cccn3)C[C@H]12,"(1S,3R,4R)-N-(2-(((6-chloropyridin-3-yl)methyl)((1S)-fluoro-1H-pyrazol-1-ylmethylcarbonyl)amino)ethyl)-3-methylbicyclo[2.1.0]pentane-1-carboxamide",ClC1=CC=C(C=N1)CN(CCNC(=O)[C@]12C[C@H]([C@H]2C1)C)C(=O)[C@@H](N1N=CC=C1)F,C[C@@H]1C[C@@]2(C(=O)NCCN(Cc3ccc(Cl)nc3)C(=O)C(F)n3cccn3)C[C@H]12
87,85743,data/train-00652-of-01212.parquet:1168195,data/train-00652-of-01212.parquet,1168195,opsin - name is not recognized,CC[C@H](C)NC(=O)[C@H]([C@@H]1C[C@H]2[C@@H](C1)C2(F)F)N1CCN(c2nccnc2C)CC1,CC[C@H](C)NC(=O)C([C@H]1C[C@@H]2[C@H](C1)C2(F)F)N1CCN(c2nccnc2C)CC1,"(2S)-N-((2S)-butan-2-yl)-2-((1R,3R,5S)-6,6-difluorobicyclo[3.1.0]hexan-3-yl)-2-(4-(3-methylpyrazin-2-yl)piperazin-1-yl)acetamide",,
87,85757,data/train-00652-of-01212.parquet:109726,data/train-00652-of-01212.parquet,109726,opsin - name is not recognized,Cc1nc2n(n1)C[C@@H](C(=O)N1C[C@H]3[C@H](NC(=O)CCCC(F)(F)CO)[C@H]3C1)CC2,Cc1nc2n(n1)CC(C(=O)N1C[C@@H]3[C@H](C1)[C@H]3NC(=O)CCCC(F)(F)CO)CC2,"5,5-difluoro-6-hydroxy-N-((1R,5S,6S)-3-(((3S)-8-methyl-1,7,9-triazabicyclo[4.3.0]nona-6,8-dien-3-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)hexanamide",,
87,85782,data/train-00652-of-01212.parquet:17577,data/train-00652-of-01212.parquet,17577,opsin smiles mismatch,C[S@](=O)C=CC(=O)N[C@]1(C)C[C@H](NC(=O)/C=C/C2CCCCC2)C1,C[S@+]([O-])C=CC(=O)N[C@]1(C)C[C@H](NC(=O)/C=C/C2CCCCC2)C1,N-(3-((1E)-2-cyclohexylethenylcarbonylamino)-1-methylcyclobutyl)-3-((S)-methylsulfinyl)prop-2-enamide,C1(CCCCC1)/C=C/C(=O)NC1CC(C1)(C)NC(C=C[S@@](=O)C)=O,C[S@+]([O-])C=CC(=O)NC1(C)CC(NC(=O)/C=C/C2CCCCC2)C1
87,85813,data/train-00652-of-01212.parquet:449017,data/train-00652-of-01212.parquet,449017,opsin - name is not recognized,COCCCn1cc(C(=O)N2C[C@H]3[C@H](NC(=O)Cc4cnccc4C)[C@H]3C2)cn1,COCCCn1cc(C(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)Cc2cnccc2C)cn1,"N-((1R,5S,6S)-3-((1-(3-methoxypropyl)-1H-pyrazol-4-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-2-(4-methylpyridin-3-yl)acetamide",,
87,85828,data/train-00652-of-01212.parquet:1105766,data/train-00652-of-01212.parquet,1105766,opsin - name is not recognized,Cc1ccc([C@H](F)C(=O)N2CC[C@H](N(C)C(=O)[C@@H]3[C@H]4CCC[C@H]43)C2)cc1,Cc1ccc(C(F)C(=O)N2CC[C@H](N(C)C(=O)C3[C@H]4CCC[C@@H]34)C2)cc1,"(1R,5S,6R)-N-((3S)-1-((2S)-2-fluoro-2-(4-methylphenyl)-acetyl)pyrrolidin-3-yl)-N-methylbicyclo[3.1.0]hexane-6-carboxamide",,
87,85892,data/train-00652-of-01212.parquet:679791,data/train-00652-of-01212.parquet,679791,opsin - name is not recognized,Cc1nnc2n1C[C@@H](C(=O)N1C[C@H]3[C@H](NC(=O)C(C)(C)c4ccc(Cl)s4)[C@H]3C1)C2,Cc1nnc2n1CC(C(=O)N1C[C@@H]3[C@H](C1)[C@H]3NC(=O)C(C)(C)c1ccc(Cl)s1)C2,"2-(5-chlorothiophen-2-yl)-2-methyl-N-((1R,5S,6S)-3-(((7S)-2-methyl-1,3,4-triazabicyclo[3.3.0]octa-2,4-dien-7-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)propanamide",,
87,85906,data/train-00652-of-01212.parquet:20980,data/train-00652-of-01212.parquet,20980,opsin - name is not recognized,CC[C@@H]1CCCCN1[C@H](C(=O)N[C@@H](C)C(=O)OC)c1sc(C)cc1C,CC[C@@H]1CCCCN1C(C(=O)NC(C)C(=O)OC)c1sc(C)cc1C,"methyl (2S)-2-((1R)-(3,5-dimethylthiophen-2-yl)((2R)-2-ethylpiperidin-1-yl)methylcarbonylamino)propanoate",,
87,85948,data/train-00652-of-01212.parquet:764156,data/train-00652-of-01212.parquet,764156,opsin - name is not recognized,Cc1nn(-c2ccccc2)cc1CN1C[C@H]2[C@@H](C1)[C@@H]2C(=O)N[C@@H](C)CCO,Cc1nn(-c2ccccc2)cc1CN1C[C@@H]2C(C(=O)N[C@@H](C)CCO)[C@@H]2C1,"(1R,5S,6R)-N-((2S)-4-hydroxybutan-2-yl)-3-((3-methyl-1-phenyl-1H-pyrazol-4-yl)methyl)-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
87,85953,data/train-00652-of-01212.parquet:383608,data/train-00652-of-01212.parquet,383608,opsin smiles mismatch,CC1(C)CC(=O)N(CC(=O)N[C@H]2C[C@@](F)(CN=c3ccn4c(Br)cnc4[nH]3)C2)O1,CC1(C)CC(=O)N(CC(=O)N[C@H]2C[C@@](F)(CNc3ccn4c(Br)cnc4n3)C2)O1,"N-(3-(((9-bromo-1,5,7-triazabicyclo[4.3.0]nona-2,6,8-trien-4-ylidene)amino)methyl)-3-fluorocyclobutyl)-2-(5,5-dimethyl-3-oxoisoxazolidin-2-yl)acetamide",BrC1=CN=C2NC(C=CN12)=NCC1(CC(C1)NC(CN1OC(CC1=O)(C)C)=O)F,CC1(C)CC(=O)N(CC(=O)NC2CC(F)(CNc3ccn4c(Br)cnc4n3)C2)O1
87,86020,data/train-00652-of-01212.parquet:1093191,data/train-00652-of-01212.parquet,1093191,opsin - name is not recognized,C#CCC(=O)N1C[C@@H]2CC[C@H](C1)[C@H]2NC(=O)C1(c2cccc(Br)c2)CCOCC1,C#CCC(=O)N1C[C@H]2CC[C@@H](C1)[C@@H]2NC(=O)C1(c2cccc(Br)c2)CCOCC1,"4-(3-bromophenyl)-N-((1R,5S,8S)-3-(1-oxobut-3-yn-1-yl)-3-azabicyclo[3.2.1]octan-8-yl)oxane-4-carboxamide",,
87,86069,data/train-00652-of-01212.parquet:976591,data/train-00652-of-01212.parquet,976591,opsin smiles mismatch,O=C(CCn1cnc([N+](=O)[O-])c1)NC1(CNC(=O)[C@H](C2CC2)N2CCCC2)CC1,O=C(CCn1cnc([N+](=O)[O-])c1)NC1(CNC(=O)C(C2CC2)N2CCCC2)CC1,N-(1-((1S)-(cyclopropyl)pyrrolidin-1-ylmethylcarbonylaminomethyl)cyclopropyl)-3-(4-nitro-1H-imidazol-1-yl)propanamide,C1(CC1)[C@@H](C1(CC1)NC(CCN1C=NC(=C1)[N+](=O)[O-])=O)NC(=O)CN1CCCC1,O=C(CN1CCCC1)N[C@@H](C1CC1)C1(NC(=O)CCn2cnc([N+](=O)[O-])c2)CC1
87,86088,data/train-00652-of-01212.parquet:1014760,data/train-00652-of-01212.parquet,1014760,opsin - name is not recognized,C#CC(C)(C)C(=O)NCc1cn([C@H]2CCN(C(=O)[C@@H]3CC[C@H]4C[C@H]4CC3)C2)nn1,C#CC(C)(C)C(=O)NCc1cn([C@H]2CCN(C(=O)C3CC[C@@H]4C[C@@H]4CC3)C2)nn1,"N-((1-((3S)-1-(((1R,4R,7S)-bicyclo[5.1.0]octan-4-yl)carbonyl)pyrrolidin-3-yl)-1H-1,2,3-triazol-4-yl)methyl)-2,2-dimethylbut-3-ynamide",,
87,86115,data/train-00652-of-01212.parquet:212044,data/train-00652-of-01212.parquet,212044,opsin - name is not recognized,O=C(CSC(F)F)N[C@H]1CCC[C@@H](NC(=O)[C@H]2C[C@@H]3CC[C@H](C2)O3)C1,O=C(CSC(F)F)N[C@H]1CCC[C@@H](NC(=O)C2C[C@H]3CC[C@@H](C2)O3)C1,"2-((difluoromethyl)sulfanyl)-N-((1S,3R)-3-((1R,3S,5S)-8-oxabicyclo[3.2.1]octan-3-ylcarbonylamino)cyclohexyl)acetamide",,
87,86119,data/train-00652-of-01212.parquet:914610,data/train-00652-of-01212.parquet,914610,opsin - name is not recognized,Cc1ccc(N)cc1C(=O)N[C@H]1[C@@H]2CN(C(=O)C[C@H]3CCOC3(C)C)C[C@@H]21,Cc1ccc(N)cc1C(=O)N[C@H]1[C@@H]2CN(C(=O)C[C@H]3CCOC3(C)C)C[C@@H]21,"5-amino-N-((1R,5S,6S)-3-(2-((3R)-2,2-dimethyloxolan-3-yl)-acetyl)-3-azabicyclo[3.1.0]hexan-6-yl)-2-methylbenzene-1-carboxamide",,
87,86122,data/train-00652-of-01212.parquet:712828,data/train-00652-of-01212.parquet,712828,opsin - name is not recognized,CC(C)[C@](C)(NC(=O)[C@@H](O)C1CN(C(=O)CC(C)(C)C#N)C1)C(N)=O,CC(C)[C@](C)(NC(=O)C(O)C1CN(C(=O)CC(C)(C)C#N)C1)C(N)=O,"(2S)-2-((1S)-(1-(3-cyano-3-methyl-butyryl)-azetidin-3-yl)(hydroxy)methylcarbonylamino)-2,3-dimethylbutanamide",,
87,86124,data/train-00652-of-01212.parquet:922786,data/train-00652-of-01212.parquet,922786,opsin smiles mismatch,COC1(CCNC(=O)CCC[C@@H]2CCCC(=O)N2)CN(c2cnc(C#N)cn2)C1,COC1(CCNC(=O)CCC[C@@H]2CCCC(=O)N2)CN(c2cnc(C#N)cn2)C1,N-(2-(3-methoxy-1-(5-(nitrilomethyl)pyrazin-2-yl)-azetidin-3-yl)ethyl)-4-((2R)-6-oxopiperidin-2-yl)butanamide,COC1(CN(C1)C1=NC=C(N=C1)C#N)CCNC(CCC[C@@H]1NC(CCC1)=O)=O,COC1(CCNC(=O)CCC[C@H]2CCCC(=O)N2)CN(c2cnc(C#N)cn2)C1
87,86127,data/train-00652-of-01212.parquet:162878,data/train-00652-of-01212.parquet,162878,opsin - name is not recognized,COC(=O)[C@H](C)CC(=O)NCCCNC(=O)[C@H](O)c1cn(C)nc1C,COC(=O)C(C)CC(=O)NCCCNC(=O)C(O)c1cn(C)nc1C,"methyl (2R)-2-(2-((3-((1R)-(1,3-dimethyl-1H-pyrazol-4-yl)(hydroxy)methylcarbonylamino)propyl)amino)-2-oxoethyl)propanoate",,
87,86134,data/train-00652-of-01212.parquet:1209200,data/train-00652-of-01212.parquet,1209200,opsin - name is not recognized,CNC(=O)CCCN(C)C(=O)[C@@H](C1CC1)N(C)C(=O)c1nc(C)sc1C,CNC(=O)CCCN(C)C(=O)C(C1CC1)N(C)C(=O)c1nc(C)sc1C,"4-(((1R)-(cyclopropyl)((2,5-dimethylthiazol-4-ylcarbonyl)(methyl)amino)acetyl)(methyl)amino)-N-methylbutanamide",,
87,86135,data/train-00652-of-01212.parquet:600371,data/train-00652-of-01212.parquet,600371,opsin smiles mismatch,COc1cc(C(=O)NCC2(O)CC(CNC(=O)[C@]3(C)C[C@@H](C#N)C3)C2)cc(Cl)n1,COc1cc(C(=O)NCC2(O)CC(CNC(=O)[C@]3(C)C[C@@H](C#N)C3)C2)cc(Cl)n1,2-chloro-N-((1-hydroxy-3-(1-methyl-3-(nitrilomethyl)cyclobutylcarbonylaminomethyl)cyclobutyl)methyl)-6-methoxypyridine-4-carboxamide,ClC1=NC(=CC(=C1)C(=O)NCC1(CC(C1)CNC(=O)C1(CC(C1)C#N)C)O)OC,COc1cc(C(=O)NCC2(O)CC(CNC(=O)C3(C)CC(C#N)C3)C2)cc(Cl)n1
87,86141,data/train-00652-of-01212.parquet:249806,data/train-00652-of-01212.parquet,249806,opsin - name is not recognized,CC[C@@H](C)ONC(=O)CCCCNC(=O)[C@@H]1[C@H]2CCCCC[C@H]21,CC[C@@H](C)ONC(=O)CCCCNC(=O)C1[C@H]2CCCCC[C@@H]12,"5-((1R,7S,8R)-bicyclo[5.1.0]octan-8-ylcarbonylamino)-N-(((2R)-butan-2-yl)oxy)pentanamide",,
87,86149,data/train-00652-of-01212.parquet:56386,data/train-00652-of-01212.parquet,56386,opsin - name is not recognized,Cn1cc(Cl)c(CC(=O)N2[C@H]3CC[C@@H]2C[C@@H](CNC(=O)c2ccnnc2S)C3)n1,Cn1cc(Cl)c(CC(=O)N2[C@@H]3CC[C@H]2C[C@H](CNC(=O)c2ccn[nH]c2=S)C3)n1,"N-(((1R,3S,5S)-8-(2-(4-chloro-1-methyl-1H-pyrazol-3-yl)-acetyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-3-sulfanylpyridazine-4-carboxamide",,
87,86170,data/train-00652-of-01212.parquet:845529,data/train-00652-of-01212.parquet,845529,opsin smiles mismatch,CCN(CCOC)C(=O)[C@]1(NC(=O)[C@H]2SCC=C2C)C[C@@H](O)C1,CCN(CCOC)C(=O)[C@]1(NC(=O)C2SCC=C2C)C[C@@H](O)C1,(2S)-N-(3-hydroxy-1-((2-methoxyethyl)(ethyl)carbamoyl)cyclobutyl)-3-methyl-1-thiacyclopent-3-ene-2-carboxamide,OC1CC(C1)(C(N(CC)CCOC)=O)NC(=O)[C@H]1SCC=C1C,CCN(CCOC)C(=O)C1(NC(=O)C2SCC=C2C)CC(O)C1
