seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
17,70299,data/train-00989-of-01212.parquet:969357,data/train-00989-of-01212.parquet,969357,opsin - name is not recognized,CC#CCCCC(=O)NCCN(CC1CC1)C(=O)[C@H](C)c1ccsc1,CC#CCCCC(=O)NCCN(CC1CC1)C(=O)C(C)c1ccsc1,N-(2-(((1R)-1-(thiophen-3-yl)propionyl)(cyclopropylmethyl)amino)ethyl)hept-5-ynamide,,
17,70302,data/train-00989-of-01212.parquet:684551,data/train-00989-of-01212.parquet,684551,opsin - name is not recognized,COc1cc(C(=O)N[C@@H]2COCC[C@@H]2NC(=O)[C@@H](F)C2CC2)c(Cl)cc1Cl,COc1cc(C(=O)N[C@@H]2COCC[C@@H]2NC(=O)C(F)C2CC2)c(Cl)cc1Cl,"2,4-dichloro-N-((3S,4S)-4-((1S)-(cyclopropyl)fluoromethylcarbonylamino)-oxan-3-yl)-5-methoxybenzene-1-carboxamide",,
17,70314,data/train-00989-of-01212.parquet:1148341,data/train-00989-of-01212.parquet,1148341,opsin smiles mismatch,CSc1cc(C(=O)NC[C@H]2CN(C(=O)[C@H]3CC34CCSCC4)CCCO2)ccn1,CSc1cc(C(=O)NC[C@H]2CN(C(=O)C3CC34CCSCC4)CCCO2)ccn1,2-(methylsulfanyl)-N-(((2S)-4-((1S)-6-thiaspiro[2.5]octan-1-ylmethyl)-1-oxa-4-azacycloheptan-2-yl)carbonyl)pyridine-4-carboxamide,CSC1=NC=CC(=C1)C(=O)NC(=O)[C@H]1OCCCN(C1)C[C@H]1CC12CCSCC2,CSc1cc(C(=O)NC(=O)C2CN(C[C@H]3CC34CCSCC4)CCCO2)ccn1
17,70315,data/train-00989-of-01212.parquet:565695,data/train-00989-of-01212.parquet,565695,opsin - name is not recognized,Cn1cncc1CN[C@H]1[C@@H]2CN(C(=O)c3ccc4ccoc4c3)C[C@@H]21,Cn1cncc1CN[C@H]1[C@@H]2CN(C(=O)c3ccc4ccoc4c3)C[C@@H]21,"1-(1-benzofuran-6-yl)-1-((1R,5S,6S)-6-(((1-methyl-1H-imidazol-5-yl)methyl)amino)-3-azabicyclo[3.1.0]hexan-3-yl)methanone",,
17,70347,data/train-00989-of-01212.parquet:1166455,data/train-00989-of-01212.parquet,1166455,opsin - name is not recognized,COc1ccc(S(=O)(=O)N[C@H]2C[C@@H]3CCC[C@H](C2)N3Cc2cnn(C)c2Cl)cn1,COc1ccc(S(=O)(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2cnn(C)c2Cl)cn1,"(1R,3S,5S)-9-((5-chloro-1-methyl-1H-pyrazol-4-yl)methyl)-N-(6-methoxypyridin-3-ylsulfonyl)-9-azabicyclo[3.3.1]nonan-3-amine",,
17,70360,data/train-00989-of-01212.parquet:46985,data/train-00989-of-01212.parquet,46985,opsin - name is not recognized,C[C@@H]1[C@H](C(=O)N2CC[C@]3(CCCCN(C(=O)[C@@H]4CC=CCC4)C3)C2)[C@@H]1C,C[C@@H]1C(C(=O)N2CC[C@]3(CCCCN(C(=O)C4CC=CCC4)C3)C2)[C@@H]1C,"1-((5S)-7-(((1S)-cyclohex-3-en-1-yl)carbonyl)-2,7-diazaspiro[4.6]undecan-2-yl)-1-((1S,2R,3S)-2,3-dimethylcyclopropyl)methanone",,
17,70439,data/train-00989-of-01212.parquet:334094,data/train-00989-of-01212.parquet,334094,opsin - name is not recognized,CCOC(=O)[C@@]1(C(=O)N[C@H]2[C@@H]3CN(C(=O)[C@@H]4OCC4(C)C)C[C@@H]32)CCO1,CCOC(=O)[C@@]1(C(=O)N[C@H]2[C@@H]3CN(C(=O)C4OCC4(C)C)C[C@@H]32)CCO1,"ethyl (2S)-2-(((1R,5S,6S)-3-(((2R)-3,3-dimethyl-1-oxacyclobutan-2-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)carbamoyl)-1-oxacyclobutane-2-carboxylate",,
17,70449,data/train-00989-of-01212.parquet:1075846,data/train-00989-of-01212.parquet,1075846,opsin smiles mismatch,C=C[C@@H](COC)NC(=O)[C@]1(NC(=O)CC2(C)OCCO2)C[C@@H](O)C1,C=C[C@@H](COC)NC(=O)[C@]1(NC(=O)CC2(C)OCCO2)C[C@@H](O)C1,"3-hydroxy-N-((2S)-1-methoxybut-3-en-2-yl)-1-((2-methyl-1,3-dioxolan-2-yl)methylcarbonylamino)cyclobutanecarboxamide",OC1CC(C1)(C(=O)N[C@H](COC)C=C)NC(=O)CC1(OCCO1)C,C=C[C@@H](COC)NC(=O)C1(NC(=O)CC2(C)OCCO2)CC(O)C1
17,70450,data/train-00989-of-01212.parquet:542528,data/train-00989-of-01212.parquet,542528,opsin smiles mismatch,CN(C)[C@H]1C[C@H](C(=O)NC(C)(C)CCNC(=O)[C@H](O)CC[S+](C)C)C1,CN(C)C1CC(C(=O)NC(C)(C)CCNC(=O)C(O)CC[S+](C)C)C1,trans-N-(4-((1R)-3-(dimethyl-lambda^3-sulfanyl)-1-hydroxypropylcarbonylamino)-2-methylbutan-2-yl)-3-(dimethylamino)cyclobutanecarboxamide,C[S](CC[C@@H](O)C(=O)NCCC(C)(C)NC(=O)[C@@H]1C[C@H](C1)N(C)C)C,CN(C)C1CC(C(=O)NC(C)(C)CCNC(=O)C(O)CC[S](C)C)C1
17,70472,data/train-00989-of-01212.parquet:701708,data/train-00989-of-01212.parquet,701708,opsin smiles mismatch,CC[C@@H](CC(=O)NCCCN(C(=O)CCc1ccn(C)c1)C(C)C)OC,CC[C@@H](CC(=O)NCCCN(C(=O)CCc1ccn(C)c1)C(C)C)OC,(3S)-3-methoxy-N-(3-((propan-2-yl)(2-(1-methyl-1H-pyrrol-3-yl)propionyl)amino)propyl)pentanamide,CO[C@H](CC(=O)NCCCN(C(C(C)C1=CN(C=C1)C)=O)C(C)C)CC,CC[C@@H](CC(=O)NCCCN(C(=O)C(C)c1ccn(C)c1)C(C)C)OC
17,70475,data/train-00989-of-01212.parquet:9164,data/train-00989-of-01212.parquet,9164,opsin smiles mismatch,CC(=CC1CC1)C(=O)N1CCO[C@]2(CC[C@H](NC(=O)[C@H]3CCC4(CC4)C3)CC2)C1,CC(=CC1CC1)C(=O)N1CCO[C@]2(CC[C@H](NC(=O)C3CCC4(CC4)C3)CC2)C1,(5S)-N-(4-(3-cyclopropyl-2-methyl-1-oxoprop-2-en-1-yl)-1-oxa-4-azaspiro[5.5]undecan-9-yl)spiro[2.4]heptane-5-carboxamide,C1(CC1)C=C(C(=O)N1CCOC2(C1)CCC(CC2)NC(=O)[C@@H]2CC1(CC1)CC2)C,CC(=CC1CC1)C(=O)N1CCOC2(CCC(NC(=O)C3CCC4(CC4)C3)CC2)C1
17,70509,data/train-00989-of-01212.parquet:1041985,data/train-00989-of-01212.parquet,1041985,opsin smiles mismatch,C[C@@H](C(=O)NC(CO)(CO)CN(C)C(=O)CCc1cccc(C#N)c1)C(F)F,CC(C(=O)NC(CO)(CO)CN(C)C(=O)CCc1cccc(C#N)c1)C(F)F,"(2S)-2-(difluoromethyl)-N-(1,3-dihydroxy-2-(((2-(3-(nitrilomethyl)phenyl)propionyl)(methyl)amino)methyl)propan-2-yl)propanamide",FC([C@H](C(=O)NC(CO)(CO)CN(C)C(C(C)C1=CC(=CC=C1)C#N)=O)C)F,CC(C(=O)N(C)CC(CO)(CO)NC(=O)C(C)C(F)F)c1cccc(C#N)c1
17,70536,data/train-00989-of-01212.parquet:108511,data/train-00989-of-01212.parquet,108511,opsin smiles mismatch,Cn1c(N2CCCN(C3CCOCC3)CC2)nnc1[C@H]1C[C@@](F)(CO)C1,Cn1c(N2CCCN(C3CCOCC3)CC2)nnc1[C@H]1C[C@@](F)(CO)C1,"1-(1-fluoro-3-(4-methyl-5-(4-(oxan-4-yl)-1,4-diazacycloheptan-1-yl)-4H-1,2,4-triazol-3-yl)cyclobutyl)methanol",FC1(CC(C1)C1=NN=C(N1C)N1CCN(CCC1)C1CCOCC1)CO,Cn1c(C2CC(F)(CO)C2)nnc1N1CCCN(C2CCOCC2)CC1
17,70569,data/train-00989-of-01212.parquet:1167190,data/train-00989-of-01212.parquet,1167190,opsin - name is not recognized,C[C@H](OC1CCCC1)C(=O)N[C@@H]1C[C@H]2[C@@H](C1)[C@@H]2NC(=O)[C@@H]1CCC(C)(C)C1,CC(OC1CCCC1)C(=O)N[C@H]1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C1CCC(C)(C)C1,"(2S)-2-(cyclopentyloxy)-N-((1R,3R,5S,6R)-6-((1R)-3,3-dimethylcyclopentylcarbonylamino)bicyclo[3.1.0]hexan-3-yl)propanamide",,
17,70614,data/train-00989-of-01212.parquet:475378,data/train-00989-of-01212.parquet,475378,opsin smiles mismatch,COC1(CCNC(=O)C2=C[C@@H]3CCCCC[C@@H]23)CN(C(=O)COCCC(C)C)C1,COC1(CCNC(=O)C2=C[C@@H]3CCCCC[C@@H]23)CN(C(=O)COCCC(C)C)C1,"(1R,7R)-N-(2-(3-methoxy-1-(2-((3-methylbutyl)oxy)-acetyl)-azetidin-3-yl)ethyl)bicyclo[5.2.0]non-8-ene-8-carboxamide",COC1(CN(C1)C(COCCC(C)C)=O)CCNC(=O)C=1[C@@H]2CCCCC[C@@H]2C1,COC1(CCNC(=O)C2=C[C@H]3CCCCC[C@@H]23)CN(C(=O)COCCC(C)C)C1
17,70621,data/train-00989-of-01212.parquet:40839,data/train-00989-of-01212.parquet,40839,opsin smiles mismatch,Cc1cc(Cl)cc(COC(=O)[C@@H]2C[C@@H](F)CN2C(=O)OC(C)(C)C)c1,Cc1cc(Cl)cc(COC(=O)C2C[C@@H](F)CN2C(=O)OC(C)(C)C)c1,"(3-chloro-5-methylphenyl)methyl tert-butyl (2S,4R)-4-fluoropyrrolidine-1,2-dicarboxylate",F[C@@H]1C[C@H](N(C1)C(=O)OCC1=CC(=CC(=C1)C)Cl)C(=O)OC(C)(C)C,Cc1cc(Cl)cc(COC(=O)N2C[C@H](F)CC2C(=O)OC(C)(C)C)c1
17,70627,data/train-00989-of-01212.parquet:961424,data/train-00989-of-01212.parquet,961424,opsin - name is not recognized,COC(=O)C1CC(NC(=O)[C@@H](c2ccc(CO)o2)N2CC[C@](C)(O)[C@](C)(O)C2)C1,COC(=O)C1CC(NC(=O)C(c2ccc(CO)o2)N2CC[C@](C)(O)[C@](C)(O)C2)C1,"methyl 3-((1R)-((3R,4S)-3,4-dihydroxy-3,4-dimethylpiperidin-1-yl)(5-(hydroxymethyl)furan-2-yl)methylcarbonylamino)cyclobutanecarboxylate",,
17,70678,data/train-00989-of-01212.parquet:119586,data/train-00989-of-01212.parquet,119586,opsin - name is not recognized,COC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](c1ccc(=O)n(C)c1)N1CC=C(Br)CC1,COC(=O)C(CC(C)C)NC(=O)C(c1ccc(=O)n(C)c1)N1CC=C(Br)CC1,"methyl (2R)-2-((1R)-(4-bromo-1-azacyclohex-3-en-1-yl)(1-methyl-6-oxo-1-azacyclohexa-2,4-dien-3-yl)methylcarbonylamino)-4-methylpentanoate",,
17,70747,data/train-00989-of-01212.parquet:1194336,data/train-00989-of-01212.parquet,1194336,opsin - name is not recognized,CC1=NO[C@@H](CC(=O)NC[C@@H](NC(=O)[C@@H]2[C@H]3CC(F)(F)C[C@H]32)c2ccccc2)C1,CC1=NO[C@@H](CC(=O)NC[C@@H](NC(=O)C2[C@H]3CC(F)(F)C[C@@H]23)c2ccccc2)C1,"N-((2S)-2-((1R,5S,6R)-3,3-difluorobicyclo[3.1.0]hexan-6-ylcarbonylamino)-2-phenylethyl)-2-((5R)-3-methyl-1-oxa-2-azacyclopent-2-en-5-yl)acetamide",,
17,70773,data/train-00989-of-01212.parquet:135633,data/train-00989-of-01212.parquet,135633,opsin - name is not recognized,COc1c(C(=O)NC[C@H](C)N(C)C(=O)[C@@H](C)c2ccco2)sc(C)c1Br,COc1c(C(=O)NC[C@H](C)N(C)C(=O)C(C)c2ccco2)sc(C)c1Br,4-bromo-N-((2S)-2-(((1S)-1-(furan-2-yl)propionyl)(methyl)amino)propyl)-3-methoxy-5-methylthiophene-2-carboxamide,,
17,70785,data/train-00989-of-01212.parquet:556461,data/train-00989-of-01212.parquet,556461,opsin smiles mismatch,O=C(CCc1nc(-c2ccoc2)no1)N[C@@H]1COC[C@@H]1NC(=O)C(F)(F)C1CC1,O=C(CCc1nc(-c2ccoc2)no1)N[C@@H]1COC[C@@H]1NC(=O)C(F)(F)C1CC1,"N-((3S,4R)-4-((cyclopropyl)difluoromethylcarbonylamino)oxolan-3-yl)-3-(3-(furan-3-yl)-1-oxa-2,4-diazacyclopenta-2,4-dien-5-yl)propanamide",C1(CC1)N([C@@H]1[C@@H](COC1)NC(CCC1=NC(=NO1)C1=COC=C1)=O)C(=O)C(F)F,O=C(CCc1nc(-c2ccoc2)no1)N[C@@H]1COC[C@@H]1N(C(=O)C(F)F)C1CC1
17,70815,data/train-00989-of-01212.parquet:1026556,data/train-00989-of-01212.parquet,1026556,opsin - name is not recognized,CN1CCC(OCC(=O)NCCCCNC(=O)[C@@H](F)C2CCC2)CC1,CN1CCC(OCC(=O)NCCCCNC(=O)C(F)C2CCC2)CC1,N-(4-((1S)-(cyclobutyl)fluoromethylcarbonylamino)butyl)-2-((1-methylpiperidin-4-yl)oxy)acetamide,,
17,70846,data/train-00989-of-01212.parquet:20101,data/train-00989-of-01212.parquet,20101,opsin - name is not recognized,CO[C@@H](C(=O)N(C)CCCOCCNC(=O)C[C@@H](C)C(C)C)C1CC(F)(F)C1,COC(C(=O)N(C)CCCOCCNC(=O)C[C@@H](C)C(C)C)C1CC(F)(F)C1,"(3R)-N-(2-((3-(((1R)-(3,3-difluorocyclobutyl)(methoxy)acetyl)(methyl)amino)propyl)oxy)ethyl)-3,4-dimethylpentanamide",,
17,70854,data/train-00989-of-01212.parquet:205465,data/train-00989-of-01212.parquet,205465,opsin - name is not recognized,O=C(NC[C@@H]1CCCN1C(=O)c1cnc2n1CCC2)[C@@H]1C[C@H]2[C@@H](C1)C2(F)F,O=C(NC[C@@H]1CCCN1C(=O)c1cnc2n1CCC2)C1C[C@@H]2[C@H](C1)C2(F)F,"(1R,3R,5S)-N-(((2S)-1-((1,4-diazabicyclo[3.3.0]octa-2,4-dien-2-yl)carbonyl)pyrrolidin-2-yl)methyl)-6,6-difluorobicyclo[3.1.0]hexane-3-carboxamide",,
17,70916,data/train-00989-of-01212.parquet:1118619,data/train-00989-of-01212.parquet,1118619,opsin - name is not recognized,CC1(C)COC[C@H]1C(=O)NC[C@H]1[C@@H]2CN(C(=O)[C@H]3C=CCS3)C[C@H]12,CC1(C)COCC1C(=O)NC[C@@H]1[C@H]2CN(C(=O)C3C=CCS3)C[C@@H]12,"(3S)-4,4-dimethyl-N-(((1R,5S,6S)-3-(((2R)-1-thiacyclopent-3-en-2-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)oxolane-3-carboxamide",,
17,70923,data/train-00989-of-01212.parquet:209275,data/train-00989-of-01212.parquet,209275,opsin - name is not recognized,C[C@@H](C(=O)N(C)[C@H]1[C@@H]2CN(C(=O)c3cccc(-c4cccs4)n3)C[C@@H]21)C(F)F,CC(C(=O)N(C)[C@H]1[C@@H]2CN(C(=O)c3cccc(-c4cccs4)n3)C[C@@H]21)C(F)F,"(2S)-2-(difluoromethyl)-N-methyl-N-((1R,5S,6S)-3-((6-(thiophen-2-yl)pyridin-2-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)propanamide",,
17,71018,data/train-00989-of-01212.parquet:18536,data/train-00989-of-01212.parquet,18536,opsin - name is not recognized,COCC1(C(=O)N2CC[C@H]3[C@@H](CC2)[C@@H]3NC(=O)COCc2nc(C)no2)CCC1,COCC1(C(=O)N2CC[C@@H]3[C@H](CC2)[C@H]3NC(=O)COCc2nc(C)no2)CCC1,"N-((1R,7S,8R)-4-((1-(methoxymethyl)cyclobutyl)carbonyl)-4-azabicyclo[5.1.0]octan-8-yl)-2-(((3-methyl-1-oxa-2,4-diazacyclopenta-2,4-dien-5-yl)methyl)oxy)acetamide",,
17,71020,data/train-00989-of-01212.parquet:1052947,data/train-00989-of-01212.parquet,1052947,opsin - name is not recognized,C[C@@H](C[C@@H](C)NC(=O)C#CC1CC1)NC(=O)[C@@]1(C)C[C@H](C)O[C@H](C)C1,C[C@H](C[C@H](C)NC(=O)[C@]1(C)C[C@@H](C)O[C@@H](C)C1)NC(=O)C#CC1CC1,"3-cyclopropyl-N-((2R,4S)-4-((2R,4S,6S)-2,4,6-trimethyl-oxan-4-ylcarbonylamino)pentan-2-yl)prop-2-ynamide",,
17,71074,data/train-00989-of-01212.parquet:245251,data/train-00989-of-01212.parquet,245251,opsin smiles mismatch,CCN(CC)C(=O)CCC(=O)N1CCC[C@@]2(CCCN2C(=O)C#CC2CC2)C1,CCN(CC)C(=O)CCC(=O)N1CCC[C@@]2(CCCN2C(=O)C#CC2CC2)C1,"4-((5R)-1-(3-cyclopropyl-1-oxoprop-2-yn-1-yl)-1,7-diazaspiro[4.5]decan-7-yl)-N,N-diethyl-4-oxobutanamide",C1(CC1)C#CC(=O)N1CCC[C@@]12CN(CCC2)C(CCC(=O)N(CC)CC)=O,CCN(CC)C(=O)CCC(=O)N1CCC[C@]2(CCCN2C(=O)C#CC2CC2)C1
17,71094,data/train-00989-of-01212.parquet:1129994,data/train-00989-of-01212.parquet,1129994,opsin - name is not recognized,CCc1nc(C)[nH]c1C(=O)NC[C@H]1[C@@H]2CN(C(=O)Cc3ncc(Cl)s3)C[C@H]12,CCc1[nH]c(C)nc1C(=O)NC[C@@H]1[C@H]2CN(C(=O)Cc3ncc(Cl)s3)C[C@@H]12,"N-(((1R,5S,6S)-3-(2-(5-chlorothiazol-2-yl)-acetyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-4-ethyl-2-methyl-1H-imidazole-5-carboxamide",,
17,71117,data/train-00989-of-01212.parquet:169970,data/train-00989-of-01212.parquet,169970,opsin - name is not recognized,CCC1(C(=O)N2[C@H]3CC[C@@H]2C[C@H](NC(=O)c2ccccc2OC)C3)CCC1,CCC1(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](NC(=O)c2ccccc2OC)C3)CCC1,"N-((1R,3R,5S)-8-((1-ethylcyclobutyl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)-2-methoxybenzene-1-carboxamide",,
17,71227,data/train-00989-of-01212.parquet:397479,data/train-00989-of-01212.parquet,397479,opsin - name is not recognized,CC(C)(C(=O)N1C[C@H]2[C@H](NC(=O)c3cc[nH]c3)[C@H]2C1)c1ccc([N+](=O)[O-])cc1,CC(C)(C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1cc[nH]c1)c1ccc([N+](=O)[O-])cc1,"N-((1R,5S,6S)-3-(2-methyl-2-(4-nitrophenyl)-propionyl)-3-azabicyclo[3.1.0]hexan-6-yl)-1H-pyrrole-3-carboxamide",,
17,71253,data/train-00989-of-01212.parquet:735991,data/train-00989-of-01212.parquet,735991,opsin - name is not recognized,CCCCCC[C@H](C)C(=O)NCC12CC(NC(=O)[C@H](O)C3CCC3)(C1)C(C)(C)O2,CCCCCCC(C)C(=O)NCC12CC(NC(=O)C(O)C3CCC3)(C1)C(C)(C)O2,"(2S)-N-((4-((1R)-(cyclobutyl)(hydroxy)methylcarbonylamino)-3,3-dimethyl-2-oxabicyclo[2.1.1]hexan-1-yl)methyl)-2-methyloctanamide",,
17,71377,data/train-00989-of-01212.parquet:598197,data/train-00989-of-01212.parquet,598197,opsin - name is not recognized,C=C[C@H](CCC)CC(=O)N[C@H]1C[C@H]2COC[C@@H](C1)N2C(=O)C(CC)(CC)CC,C=C[C@H](CCC)CC(=O)N[C@H]1C[C@H]2COC[C@@H](C1)N2C(=O)C(CC)(CC)CC,"(3R)-N-((1R,5S,7S)-9-(2,2-diethyl-butyryl)-3-oxa-9-azabicyclo[3.3.1]nonan-7-yl)-3-ethenylhexanamide",,
17,71519,data/train-00989-of-01212.parquet:9352,data/train-00989-of-01212.parquet,9352,opsin - name is not recognized,C[C@@H]1[C@H](C(=O)N[C@]2(CF)CCN(C(=O)c3cc(O)cc([N+](=O)[O-])c3)C2)[C@@H]1C,C[C@@H]1C(C(=O)N[C@]2(CF)CCN(C(=O)c3cc(O)cc([N+](=O)[O-])c3)C2)[C@@H]1C,"(1S,2R,3S)-N-((3R)-3-(fluoromethyl)-1-((3-hydroxy-5-nitrophenyl)carbonyl)pyrrolidin-3-yl)-2,3-dimethylcyclopropanecarboxamide",,
17,71530,data/train-00989-of-01212.parquet:957227,data/train-00989-of-01212.parquet,957227,opsin smiles mismatch,C[C@@]1(CCC(=O)N[C@H]2C[C@@](C)(O)C2)CCCN1C(=O)CN=[N+]=[N-],C[C@@]1(CCC(=O)N[C@H]2C[C@@](C)(O)C2)CCCN1C(=O)CN=[N+]=[N-],3-((2S)-1-(2-azido-acetyl)-2-methylpyrrolidin-2-yl)-N-(3-hydroxy-3-methylcyclobutyl)propanamide,N(=[N+]=[N-])CC(=O)N1[C@](CCC1)(C)CCC(=O)NC1CC(C1)(C)O,CC1(O)CC(NC(=O)CC[C@]2(C)CCCN2C(=O)CN=[N+]=[N-])C1
17,71545,data/train-00989-of-01212.parquet:1020752,data/train-00989-of-01212.parquet,1020752,opsin - name is not recognized,CC[C@@H]1C[C@@H](O)CN1C(=O)CCNC(=O)[C@@H]1[C@H]2COC[C@H]21,CC[C@@H]1C[C@@H](O)CN1C(=O)CCNC(=O)C1[C@H]2COC[C@@H]12,"(1R,5S,6R)-N-(3-((2R,4R)-2-ethyl-4-hydroxypyrrolidin-1-yl)-3-oxopropyl)-3-oxabicyclo[3.1.0]hexane-6-carboxamide",,
17,71559,data/train-00989-of-01212.parquet:868189,data/train-00989-of-01212.parquet,868189,opsin - name is not recognized,CO[C@@H](C(=O)N[C@@H](C)CNC(=O)CCC1(N(C)C)CCCCC1)C1CC(F)(F)C1,COC(C(=O)N[C@@H](C)CNC(=O)CCC1(N(C)C)CCCCC1)C1CC(F)(F)C1,"N-((2S)-2-((1R)-(3,3-difluorocyclobutyl)(methoxy)methylcarbonylamino)propyl)-3-(1-(dimethylamino)cyclohexyl)propanamide",,
17,71573,data/train-00989-of-01212.parquet:983225,data/train-00989-of-01212.parquet,983225,opsin smiles mismatch,CCc1sccc1C(=O)NCC(C)(C)CNC(=O)C(F)(F)c1ncccc1OC,CCc1sccc1C(=O)NCC(C)(C)CNC(=O)C(F)(F)c1ncccc1OC,N-(2-(difluoro(3-methoxypyridin-2-yl)methylcarbonylaminomethyl)-2-methylpropyl)-2-ethylthiophene-3-carboxamide,FC(C(CNC(=O)C1=C(SC=C1)CC)(C)C)(NC(=O)CC1=NC=CC=C1OC)F,CCc1sccc1C(=O)NCC(C)(C)C(F)(F)NC(=O)Cc1ncccc1OC
17,71589,data/train-00989-of-01212.parquet:727573,data/train-00989-of-01212.parquet,727573,opsin smiles mismatch,C#CCCCCC(=O)N[C@]1(C)C[C@H](NC(=O)C(=O)c2cc(F)cc(Cl)c2)C1,C#CCCCCC(=O)N[C@]1(C)C[C@H](NC(=O)C(=O)c2cc(F)cc(Cl)c2)C1,N-(3-((3-chloro-5-fluorophenyl)carbonylcarbonylamino)-1-methylcyclobutyl)hept-6-ynamide,ClC=1C=C(C=C(C1)F)C(=O)C(=O)NC1CC(C1)(C)NC(CCCCC#C)=O,C#CCCCCC(=O)NC1(C)CC(NC(=O)C(=O)c2cc(F)cc(Cl)c2)C1
17,71618,data/train-00989-of-01212.parquet:618119,data/train-00989-of-01212.parquet,618119,opsin - name is not recognized,CCC(=O)N1C[C@H]2[C@H](N(C)C(=O)CCc3ccc(OC(C)C)cc3)[C@H]2C1,CCC(=O)N1C[C@@H]2[C@H](C1)[C@H]2N(C)C(=O)CCc1ccc(OC(C)C)cc1,"3-(4-isopropoxyphenyl)-N-methyl-N-((1R,5S,6S)-3-(propionyl)-3-azabicyclo[3.1.0]hexan-6-yl)propanamide",,
17,71719,data/train-00989-of-01212.parquet:263663,data/train-00989-of-01212.parquet,263663,opsin - name is not recognized,C=CCCOCC(=O)NC[C@H]1[C@@H]2CN(c3ccc(S(C)(=O)=O)cn3)C[C@H]12,C=CCCOCC(=O)NC[C@@H]1[C@H]2CN(c3ccc(S(C)(=O)=O)cn3)C[C@@H]12,"2-((but-3-en-1-yl)oxy)-N-(((1R,5S,6S)-3-(5-(methylsulfonyl)pyridin-2-yl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)acetamide",,
17,71798,data/train-00989-of-01212.parquet:327692,data/train-00989-of-01212.parquet,327692,opsin - name is not recognized,O=C(C[C@@H](O)c1ccccc1)NC1C[C@H]2C(NC(=O)[C@H](O)C3CCC3)[C@@H]2C1,O=C(C[C@@H](O)c1ccccc1)NC1C[C@H]2C(NC(=O)C(O)C3CCC3)[C@@H]2C1,"(3R)-N-((1R,5R)-6-((1R)-(cyclobutyl)(hydroxy)methylcarbonylamino)bicyclo[3.1.0]hexan-3-yl)-3-hydroxy-3-phenylpropanamide",,
17,71811,data/train-00989-of-01212.parquet:207319,data/train-00989-of-01212.parquet,207319,opsin - name is not recognized,CC(=O)N[C@H](CC(C)C)C(=O)N1C[C@@H]2[C@H](C(=O)Nc3c[nH]nc3C#N)[C@@H]2C1,CC(=O)NC(CC(C)C)C(=O)N1C[C@@H]2C(C(=O)Nc3c[nH]nc3C#N)[C@@H]2C1,"N-((2R)-4-methyl-1-((1R,5S,6S)-6-((3-(nitrilomethyl)-1H-pyrazol-4-yl)carbamoyl)-3-azabicyclo[3.1.0]hexan-3-yl)-1-oxopentan-2-yl)acetamide",,
17,71897,data/train-00989-of-01212.parquet:751774,data/train-00989-of-01212.parquet,751774,opsin - name is not recognized,C[C@H]1[C@@H]2CN(c3nc4ccccc4nc3N3C[C@@H]4C[C@H](CO)C[C@@H](C4)C3)C[C@H]12,C[C@@H]1[C@H]2CN(c3nc4ccccc4nc3N3C[C@@H]4C[C@H](CO)C[C@@H](C4)C3)C[C@@H]12,"1-((1R,5S,7S)-3-(2-((1R,5S,6S)-6-methyl-3-azabicyclo[3.1.0]hexan-3-yl)quinoxalin-3-yl)-3-azabicyclo[3.3.1]nonan-7-yl)methanol",,
17,71898,data/train-00989-of-01212.parquet:881300,data/train-00989-of-01212.parquet,881300,opsin - name is not recognized,Cc1ccccc1C=CC(=O)N1C[C@H]2[C@H](CNC(=O)c3cccc(N)c3)[C@H]2C1,Cc1ccccc1C=CC(=O)N1C[C@@H]2[C@@H](CNC(=O)c3cccc(N)c3)[C@@H]2C1,"3-amino-N-(((1R,5S,6S)-3-(3-(2-methylphenyl)-1-oxoprop-2-en-1-yl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)benzamide",,
17,71911,data/train-00989-of-01212.parquet:543909,data/train-00989-of-01212.parquet,543909,opsin - name is not recognized,Cc1cc(C)c(CC(=O)N(C)[C@H]2[C@@H]3CN(C(=O)c4sc(C)nc4C)C[C@@H]32)c(O)n1,Cc1cc(C)c(CC(=O)N(C)[C@H]2[C@@H]3CN(C(=O)c4sc(C)nc4C)C[C@@H]32)c(=O)[nH]1,"N-((1R,5S,6S)-3-((2,4-dimethylthiazol-5-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-2-(2-hydroxy-4,6-dimethylpyridin-3-yl)-N-methylacetamide",,
