source_index,smiles,canonical_smiles,heavy_atoms,ring_count,hetero_atoms,formal_charge,has_stereo
23624,CC[C@@H](NS(=O)(=O)c1cc(C)nn1C)C1CC(O)C1,CC[C@@H](NS(=O)(=O)c1cc(C)nn1C)C1CC(O)C1,19,2,7,0,1
85277,O=C([C@@H](O)c1ccccc1)N(CCc1ccc(C(F)(F)F)nc1)c1ccc2c(c1)CCCC2,O=C([C@@H](O)c1ccccc1)N(CCc1ccc(C(F)(F)F)nc1)c1ccc2c(c1)CCCC2,33,4,7,0,1
63207,O=S(=O)(Nc1ccc(F)c(Cl)c1)c1cn[nH]c1,O=S(=O)(Nc1ccc(F)c(Cl)c1)c1cn[nH]c1,17,2,8,0,0
64684,CCC(=CCSCc1cc(C)cc(C)c1)C(=O)OC,CCC(=CCSCc1cc(C)cc(C)c1)C(=O)OC,19,1,3,0,0
58263,COc1cc2nc(-c3ccccc3)n(CCC#N)c2cc1OC,COc1cc2nc(-c3ccccc3)n(CCC#N)c2cc1OC,23,3,5,0,0
34334,CCC(C)C(=O)Oc1ccc(C(=O)c2ccc(-c3ccc(-c4ccc(-c5ccc(C(F)(F)F)cc5)cc4)cc3)cc2)cc1,CCC(C)C(=O)Oc1ccc(C(=O)c2ccc(-c3ccc(-c4ccc(-c5ccc(C(F)(F)F)cc5)cc4)cc3)cc2)cc1,43,5,6,0,0
48425,C[C@H](C(=O)[O-])[C@H]1CC[C@@]2(CO)CC[C@]3(C)[C@@H](CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@H]12,C[C@H](C(=O)[O-])[C@H]1CC[C@@]2(CO)CC[C@]3(C)[C@@H](CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@H]12,34,5,4,-1,1
39336,COc1cc(-c2nc3ccccc3o2)ccc1OCCCCCOc1cc2c(cc1OC)C(=O)N1CCCC1C=N2,COc1cc(-c2nc3ccccc3o2)ccc1OCCCCCOc1cc2c(cc1OC)C(=O)N1CCCC1C=N2,41,6,9,0,0
22969,N#Cc1sc(NCCF)nc1Cl,N#Cc1sc(NCCF)nc1Cl,12,1,6,0,0
24200,Cc1ccc(C(=O)Nc2nnc(SCc3ccc(Br)cc3)s2)cc1C,Cc1ccc(C(=O)Nc2nnc(SCc3ccc(Br)cc3)s2)cc1C,25,3,7,0,0
29315,CCOC1=N[C@H]([C@H](CC(C)C)CP(=O)(OCC)OCC)C(OCC)=N[C@H]1C(C)C,CCOC1=N[C@H]([C@H](CC(C)C)CP(=O)(OCC)OCC)C(OCC)=N[C@H]1C(C)C,29,1,8,0,1
52002,CCC[C@@]1(C(F)(F)F)CCCN1C(=O)c1sc(C)cc1OC(F)F,CCC[C@@]1(C(F)(F)F)CCCN1C(=O)c1sc(C)cc1OC(F)F,24,2,9,0,1
49234,CCCCOC(=O)c1ccc(NC(=O)c2cccc(NC3=C(Cl)C(=O)N(c4cccc(Cl)c4C)C3=O)c2)cc1,CCCCOC(=O)c1ccc(NC(=O)c2cccc(NC3=C(Cl)C(=O)N(c4cccc(Cl)c4C)C3=O)c2)cc1,39,4,10,0,0
77874,COCc1nc(N(C)[C@H](C)C(=O)OC(C)C)c2c(-c3ccccc3)csc2n1,COCc1nc(N(C)[C@H](C)C(=O)OC(C)C)c2c(-c3ccccc3)csc2n1,28,3,7,0,1
90740,O=C(NC(=S)Nc1cccc(Cl)c1N1CCCCC1)c1ccccc1[N+](=O)[O-],O=C(NC(=S)Nc1cccc(Cl)c1N1CCCCC1)c1ccccc1[N+](=O)[O-],28,3,9,0,0
50285,C=CCn1c(CCc2nc3ccccc3[nH]2)nnc1SCC(=O)OCC,C=CCn1c(CCc2nc3ccccc3[nH]2)nnc1SCC(=O)OCC,26,3,8,0,0
85716,N#Cc1c[nH]c2c(NS(=O)(=O)c3ccc(C(N)=O)cc3)cccc12,N#Cc1c[nH]c2c(NS(=O)(=O)c3ccc(C(N)=O)cc3)cccc12,24,3,8,0,0
62812,CCC(Cc1cccc(Cl)c1)C(=O)Nc1cc(C(=O)[O-])ccc1C(C)[N+](=O)[O-],CCC(Cc1cccc(Cl)c1)C(=O)Nc1cc(C(=O)[O-])ccc1C(C)[N+](=O)[O-],28,2,8,-1,0
29935,CCOC(=O)C(N)C(=O)NC1CCN(C)CC1C,CCOC(=O)C(N)C(=O)NC1CCN(C)CC1C,18,1,6,0,0
69852,Nc1cccc(NCCc2cnc[nH]2)n1,Nc1cccc(NCCc2cnc[nH]2)n1,15,2,5,0,0
23184,S=C(NCCc1c[nH]c2ccc(Br)cc12)Nc1ccccc1,S=C(NCCc1c[nH]c2ccc(Br)cc12)Nc1ccccc1,22,3,5,0,0
35939,CSCCC(NC(=O)c1ccccc1)C(=O)OCC(=O)Nc1nnc(C)s1,CSCCC(NC(=O)c1ccccc1)C(=O)OCC(=O)Nc1nnc(C)s1,27,2,10,0,0
96412,Cc1csc(CNC(C)c2cnc3ccsc3c2)n1,Cc1csc(CNC(C)c2cnc3ccsc3c2)n1,19,3,5,0,0
6284,CSc1nc(N)n(-c2ccc(C(F)(F)F)cn2)n1,CSc1nc(N)n(-c2ccc(C(F)(F)F)cn2)n1,18,2,9,0,0
17407,O=C(CCCn1c(=O)oc2cc([N+](=O)[O-])ccc21)NCC1CC2c3ccccc3C1c1ccccc12,O=C(CCCn1c(=O)oc2cc([N+](=O)[O-])ccc21)NCC1CC2c3ccccc3C1c1ccccc12,36,7,8,0,0
85222,CC(C)c1nn(C)cc1Nc1ncc([N+](=O)[O-])s1,CC(C)c1nn(C)cc1Nc1ncc([N+](=O)[O-])s1,18,2,8,0,0
48405,O=C(O)[C@H]1c2ccccc2CCN1C(=O)c1ccc2ncccc2c1,O=C(O)[C@H]1c2ccccc2CCN1C(=O)c1ccc2ncccc2c1,25,4,5,0,1
16591,CN(Cc1ccccc1F)C(=O)C1CCCN1C(=O)C12CC3CC(CC(C3)C1)C2,CN(Cc1ccccc1F)C(=O)C1CCCN1C(=O)C12CC3CC(CC(C3)C1)C2,29,6,5,0,0
96059,COc1ccc(N2CC(O)Cn3c2nc2c3c(=O)n(Cc3ccccc3Cl)c(=O)n2C)cc1,COc1ccc(N2CC(O)Cn3c2nc2c3c(=O)n(Cc3ccccc3Cl)c(=O)n2C)cc1,33,5,10,0,0
22947,CC[C@@H](NC(=O)N(CCOC)Cc1c(C)nn(C)c1C)c1cccnc1,CC[C@@H](NC(=O)N(CCOC)Cc1c(C)nn(C)c1C)c1cccnc1,26,2,7,0,1
89389,CC(CNC(=O)N1CCOCC1CC(=O)O)N(C)C,CC(CNC(=O)N1CCOCC1CC(=O)O)N(C)C,19,1,7,0,0
11354,Cc1nc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nn1Cc1ccc2c(c1)nnn2C,Cc1nc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nn1Cc1ccc2c(c1)nnn2C,33,5,13,0,0
11825,Cc1cc(C)cc(C(=O)OCc2cc(-c3cc4ccccc4o3)on2)c1,Cc1cc(C)cc(C(=O)OCc2cc(-c3cc4ccccc4o3)on2)c1,26,4,5,0,0
20190,Cc1cccc2nnc(Cc3ccccc3)n12,Cc1cccc2nnc(Cc3ccccc3)n12,17,3,3,0,0
77371,CCCNC(c1cc(Cl)ccc1C)c1ccnn1C,CCCNC(c1cc(Cl)ccc1C)c1ccnn1C,19,2,4,0,0
433,COCCN1CCO[C@H]2CN(C(=O)CC3CCCC3)C[C@H]21,COCCN1CCO[C@H]2CN(C(=O)CC3CCCC3)C[C@H]21,21,3,5,0,1
22015,FC(F)(F)C(=NSC(Cl)C(F)(F)F)C(F)(F)F,FC(F)(F)C(=NSC(Cl)C(F)(F)F)C(F)(F)F,17,0,12,0,0
50459,COCCOCO[C@@H]1[C@H](c2c(F)c(F)c(F)c(F)c2F)OC(=O)[C@@H](O)[C@H]1O,COCCOCO[C@H]1[C@H](O)[C@H](O)C(=O)O[C@H]1c1c(F)c(F)c(F)c(F)c1F,27,2,12,0,1
23661,NCc1cc(CN2CCc3ccc(F)cc32)ccc1F,NCc1cc(CN2CCc3ccc(F)cc32)ccc1F,20,3,4,0,0
47894,Cc1cccc(N2C[C@H](C(=O)Nc3ccc(Cl)c([N+](=O)[O-])c3)CC2=O)c1C,Cc1cccc(N2C[C@H](C(=O)Nc3ccc(Cl)c([N+](=O)[O-])c3)CC2=O)c1C,27,3,8,0,1
11607,Nc1ccccc1N=Nn1[nH]ccc1=O,Nc1ccccc1N=Nn1[nH]ccc1=O,15,2,6,0,0
62142,C=C(O[Si](C(C)C)(C(C)C)C(C)C)c1ccc2c3c(c4ccc(C(=C)O[Si](C(C)C)(C(C)C)C(C)C)cc4c2c1)OC(c1ccccc1)(c1ccccc1)O3,C=C(O[Si](C(C)C)(C(C)C)C(C)C)c1ccc2c3c(c4ccc(C(=C)O[Si](C(C)C)(C(C)C)C(C)C)cc4c2c1)OC(c1ccccc1)(c1ccccc1)O3,55,6,6,0,0
42886,CCCNC1CCCCC1c1nc(CC2CC2)no1,CCCNC1CCCCC1c1nc(CC2CC2)no1,19,3,4,0,0
97045,COc1cccc(-c2ccc(C(=O)N[C@H](C)c3n[nH]c(C)n3)cc2)c1,COc1cccc(-c2ccc(C(=O)N[C@H](C)c3n[nH]c(C)n3)cc2)c1,25,3,6,0,1
65205,COc1cc(O)c2c(c1)O[C@H](c1cccnc1)CC2=O,COc1cc(O)c2c(c1)O[C@H](c1cccnc1)CC2=O,20,3,5,0,1
52586,COc1ccc(-n2ccc(C(=O)N[C@H](C(=O)O)C(C)C)n2)cc1,COc1ccc(-n2ccc(C(=O)N[C@H](C(=O)O)C(C)C)n2)cc1,23,2,7,0,1
78776,COC(=O)CCCCOc1ccc(Cc2c(-c3ccc(OCCN4CCCC4)cc3)sc3ccccc23)cc1,COC(=O)CCCCOc1ccc(Cc2c(-c3ccc(OCCN4CCCC4)cc3)sc3ccccc23)cc1,39,5,6,0,0
44240,NC(=O)COc1ccc([N+](=O)[O-])cc1C=C1C(=O)NN(c2ccccc2)C1=O,NC(=O)COc1ccc([N+](=O)[O-])cc1C=C1C(=O)NN(c2ccccc2)C1=O,28,3,10,0,0
26756,CC(C)(C=O)Oc1cncc(Br)c1,CC(C)(C=O)Oc1cncc(Br)c1,13,1,4,0,0
50160,CC(C)S(=O)(=O)NCCc1ccc(-c2ccc(C(C)(C)C)cc2)cc1,CC(C)S(=O)(=O)NCCc1ccc(-c2ccc(C(C)(C)C)cc2)cc1,25,2,4,0,0
29048,COc1cc2c(cc1OC)C1CN(C(C)=O)CC(=O)N1CC2,COc1cc2c(cc1OC)C1CN(C(C)=O)CC(=O)N1CC2,22,3,6,0,0
59675,Cn1c(=O)ccn([C@@H]2O[C@H](CO)C(O)[C@@H]2O)c1=O,Cn1c(=O)ccn([C@@H]2O[C@H](CO)C(O)[C@@H]2O)c1=O,18,2,8,0,1
4952,Cc1nccn1CCC(=O)N1CCO[C@](COc2ccc(F)cc2)(CC(=O)N2CCOCC2)C1,Cc1nccn1CCC(=O)N1CCO[C@](COc2ccc(F)cc2)(CC(=O)N2CCOCC2)C1,34,4,10,0,1
55501,O=C(O)/C=C/C(=O)Nc1cccc(SCC(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)c1,O=C(O)/C=C/C(=O)Nc1cccc(SCC(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)c1,33,3,12,0,1
61335,CC1=C(C)CC(N)(c2ccccc2F)C=C1,CC1=C(C)CC(N)(c2ccccc2F)C=C1,16,2,2,0,0
26844,O=C(N/N=C\c1ccc(Cl)c(Cl)c1)[C@H]1CN(S(=O)(=O)c2ccccc2)CCN1S(=O)(=O)c1ccccc1,O=C(N/N=C\c1ccc(Cl)c(Cl)c1)[C@H]1CN(S(=O)(=O)c2ccccc2)CCN1S(=O)(=O)c1ccccc1,37,4,13,0,1
5589,CC1(C)C[C@](CCN2C(=O)CCC2=O)(c2ccccc2)CCO1,CC1(C)C[C@](CCN2C(=O)CCC2=O)(c2ccccc2)CCO1,23,3,4,0,1
33602,COc1ccc(Cl)cc1N(CC(=O)N1CCN(c2cccc(C)c2C)CC1)S(=O)(=O)c1ccc(C)cc1,COc1ccc(Cl)cc1N(CC(=O)N1CCN(c2cccc(C)c2C)CC1)S(=O)(=O)c1ccc(C)cc1,37,4,9,0,0
2570,O=[N+]([O-])c1cc(-c2nc(-c3ccncc3)no2)ccc1NCCc1ccccc1,O=[N+]([O-])c1cc(-c2nc(-c3ccncc3)no2)ccc1NCCc1ccccc1,29,4,8,0,0
97386,CCCCCC(c1ccc(OC)cc1)C(CO)NS(=O)(=O)c1ccc(Cl)s1,CCCCCC(c1ccc(OC)cc1)C(CO)NS(=O)(=O)c1ccc(Cl)s1,27,2,8,0,0
34421,COc1ccccc1N1CC[NH+]([C@@H](c2cccs2)[C@@H](C)NC(=O)C(C)C)CC1,COc1ccccc1N1CC[NH+]([C@@H](c2cccs2)[C@@H](C)NC(=O)C(C)C)CC1,28,3,6,1,1
640,CC[C@@H](NC(=O)CN(Cc1ccc(C)cc1)S(C)(=O)=O)c1ccc(OC)c(OC)c1,CC[C@@H](NC(=O)CN(Cc1ccc(C)cc1)S(C)(=O)=O)c1ccc(OC)c(OC)c1,30,2,8,0,1
97551,CS(=O)(=O)c1ccc(N2CCN(c3cccc(-c4sc(N5CCOCC5)nc4-c4ccnc(N)n4)c3F)C2=O)cc1,CS(=O)(=O)c1ccc(N2CCN(c3cccc(-c4sc(N5CCOCC5)nc4-c4ccnc(N)n4)c3F)C2=O)cc1,41,6,14,0,0
68257,Cc1ccc(N=Cc2ccc(OCc3ccccc3)c(Br)c2)c(C)c1,Cc1ccc(N=Cc2ccc(OCc3ccccc3)c(Br)c2)c(C)c1,25,3,3,0,0
14951,CCOP(=O)(CC)OCCN1CCC(N(CCCN)S(=O)(=O)c2ccc(Nc3nccc(Nc4ccc(F)cc4)n3)cc2)CC1,CCOP(=O)(CC)OCCN1CCC(N(CCCN)S(=O)(=O)c2ccc(Nc3nccc(Nc4ccc(F)cc4)n3)cc2)CC1,45,4,15,0,0
41795,CC[C@@H]1C[C@@H](C)CN1C(=O)C1=NN(c2cc(C)ccc2C)C(=O)CC1,CC[C@@H]1C[C@@H](C)CN1C(=O)C1=NN(c2cc(C)ccc2C)C(=O)CC1,25,3,5,0,1
53807,CCOc1nc(C)cc2cc(-c3c(C)nc(NC(C)c4ccc(C)cc4)nc3NC3(Oc4cccc5sc(-c6c(C)nc(NC(O)(O)C(F)(F)F)nc6NC6(O)CCC(CO)C6O)nc45)CCC4C(O)C43O)oc12,CCOc1nc(C)cc2cc(-c3c(C)nc(NC(C)c4ccc(C)cc4)nc3NC3(Oc4cccc5sc(-c6c(C)nc(NC(O)(O)C(F)(F)F)nc6NC6(O)CCC(CO)C6O)nc45)CCC4C(O)C43O)oc12,74,10,24,0,0
23145,CSc1sc2c(C)cccc2c1Br,CSc1sc2c(C)cccc2c1Br,13,2,3,0,0
56859,Nc1ncccc1C(O)Cc1ccccc1,Nc1ncccc1C(O)Cc1ccccc1,16,2,3,0,0
2819,CCCCc1cccc(P(c2ccccc2C)c2cccc(C)c2C)c1CCCC,CCCCc1cccc(P(c2ccccc2C)c2cccc(C)c2C)c1CCCC,30,3,1,0,0
18634,Cc1cc(OC(C)C(=O)Nc2nc3ccc(Cl)cc3s2)cc(C)c1Cl,Cc1cc(OC(C)C(=O)Nc2nc3ccc(Cl)cc3s2)cc(C)c1Cl,25,3,7,0,0
54221,CN1c2ccccc2C(c2ccccc2F)=NCC1CCl,CN1c2ccccc2C(c2ccccc2F)=NCC1CCl,21,3,4,0,0
54800,COC(=C(C)C)C(C)C,COC(=C(C)C)C(C)C,9,0,1,0,0
20005,COc1ccccc1CNc1cnc(C(=O)NC2CCCCCC2)cn1,COc1ccccc1CNc1cnc(C(=O)NC2CCCCCC2)cn1,26,3,6,0,0
25628,CC[C@@H](C)NC(=O)[C@@H](Cc1ccccc1)N(Cc1cccc(Br)c1)C(=O)CN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccc(C)cc1,CC[C@@H](C)NC(=O)[C@@H](Cc1ccccc1)N(Cc1cccc(Br)c1)C(=O)CN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccc(C)cc1,48,4,12,0,1
76109,COc1ccc(CNC(=O)[C@]2(C)CCCN(C(=O)c3ccccc3Br)C2)cc1,COc1ccc(CNC(=O)[C@]2(C)CCCN(C(=O)c3ccccc3Br)C2)cc1,28,3,6,0,1
59966,CCOc1ccc(C(C)Nc2cnc(Cl)c(Br)c2)cc1,CCOc1ccc(C(C)Nc2cnc(Cl)c(Br)c2)cc1,20,2,5,0,0
6764,CCN(CC)CCOc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1Cl)C2,CCN(CC)CCOc1nc2c(c(Nc3ccc(C(F)(F)F)cc3)n1)CCN(c1ncccc1Cl)C2,36,4,11,0,0
99281,O=C(O)C(Cc1ccc(O)cc1)c1ccc(O)cc1,O=C(O)C(Cc1ccc(O)cc1)c1ccc(O)cc1,19,2,4,0,0
15018,Cc1ccc2c(c1)[C@@H]1CN(C)CC[C@@H]1N2C(=S)NC[C@@H]1CCCO1,Cc1ccc2c(c1)[C@@H]1CN(C)CC[C@@H]1N2C(=S)NC[C@@H]1CCCO1,24,4,5,0,1
5300,O=Cc1cc(Cl)c(OCC(F)(F)F)c(Cl)c1,O=Cc1cc(Cl)c(OCC(F)(F)F)c(Cl)c1,16,1,7,0,0
44251,O=C(N[C@H](c1ccccn1)C1CC(O)C1)c1ccc(SCCO)cc1,O=C(N[C@H](c1ccccn1)C1CC(O)C1)c1ccc(SCCO)cc1,25,3,6,0,1
56176,CCCCCOc1ccc(C(=O)CCC(=O)Nc2c(C)nn(-c3ccccc3)c2C)cc1,CCCCCOc1ccc(C(=O)CCC(=O)Nc2c(C)nn(-c3ccccc3)c2C)cc1,32,3,6,0,0
17989,CCOc1ccccc1NC(=O)[C@@H]1c2ccccc2C(=O)N(C)[C@H]1c1cccs1,CCOc1ccccc1NC(=O)[C@@H]1c2ccccc2C(=O)N(C)[C@H]1c1cccs1,29,4,6,0,1
20334,CCc1ccc(Nc2cc(C(=O)N3CCN(CC)CC3)nc(C)n2)cc1,CCc1ccc(Nc2cc(C(=O)N3CCN(CC)CC3)nc(C)n2)cc1,26,3,6,0,0
82055,O=C1[C@H]2CC[C@@H]1[C@H]1O[C@@H]21,O=C1[C@H]2CC[C@@H]1[C@H]1O[C@H]12,9,3,2,0,1
98650,CCCCCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCCC)C2c2ccc(N(C)C)cc2)cc1,CCCCCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCCC)C2c2ccc(N(C)C)cc2)cc1,35,3,6,0,1
72332,Cc1nnc(NC(C)c2cc(F)ccc2O)s1,Cc1nnc(NC(C)c2cc(F)ccc2O)s1,17,2,6,0,0
14000,OCCCc1nc2cccnc2n1CC1CCCOC1,OCCCc1nc2cccnc2n1CC1CCCOC1,20,3,5,0,0
9358,C[C@@H](c1c[nH]c2ccccc12)[C@H](C(=O)N(C)CC1OCC(N)CO1)N1CCN(CCCc2ccccc2)C1=O,C[C@@H](c1c[nH]c2ccccc12)[C@H](C(=O)N(C)CC1OCC(N)CO1)N1CCN(CCCc2ccccc2)C1=O,39,5,9,0,1
11669,CCCCNC(=O)CCOc1cc(C)cc(C)c1,CCCCNC(=O)CCOc1cc(C)cc(C)c1,18,1,3,0,0
39439,CC(C)OC(=O)NCc1sccc1C#CCO,CC(C)OC(=O)NCc1sccc1C#CCO,17,1,5,0,0
99511,CCOC(=O)C(Oc1ccc2c(=O)c(Oc3ccccc3OCC)coc2c1)c1ccccc1,CCOC(=O)C(Oc1ccc2c(=O)c(Oc3ccccc3OCC)coc2c1)c1ccccc1,34,4,7,0,0
9039,Cc1ccc(C(=O)C/C=N\NC(=O)c2ccc(C)cc2)cc1,Cc1ccc(C(=O)C/C=N\NC(=O)c2ccc(C)cc2)cc1,22,2,4,0,1
79531,CCNCc1ncc(-c2ccc(Br)cc2Br)o1,CCNCc1ncc(-c2ccc(Br)cc2Br)o1,17,2,5,0,0
89367,COc1cccc([C@@H]2CN(Cc3ccccc3[N+](=O)[O-])C[C@@H]2CN(C(C)=O)C2CCCCC2)c1,COc1cccc([C@@H]2CN(Cc3ccccc3[N+](=O)[O-])C[C@@H]2CN(C(C)=O)C2CCCCC2)c1,34,4,7,0,1
61128,Cc1cccc(NCC(=O)Nc2cccc(-c3csc(C)n3)c2)c1,Cc1cccc(NCC(=O)Nc2cccc(-c3csc(C)n3)c2)c1,24,3,5,0,0
23351,CC[C@@H](C)[C@@H](NC(=O)CCc1ccccc1)c1nc(-c2ccc(C)cc2)no1,CC[C@@H](C)[C@@H](NC(=O)CCc1ccccc1)c1nc(-c2ccc(C)cc2)no1,28,3,5,0,1
60146,CC(C)Cc1cc(CC(C)C)cc(C(P)(c2cc(CC(C)C)cc(CC(C)C)c2)C2(C(P)(c3cc(CC(C)C)cc(CC(C)C)c3)c3cc(CC(C)C)cc(CC(C)C)c3)CCC2)c1,CC(C)Cc1cc(CC(C)C)cc(C(P)(c2cc(CC(C)C)cc(CC(C)C)c2)C2(C(P)(c3cc(CC(C)C)cc(CC(C)C)c3)c3cc(CC(C)C)cc(CC(C)C)c3)CCC2)c1,64,5,2,0,0
35423,Cc1cc(N)cc(C)c1OCC#N,Cc1cc(N)cc(C)c1OCC#N,13,1,3,0,0
55314,CC(C)(CC(=O)O)c1cc2c(cc1C(F)(F)F)OCO2,CC(C)(CC(=O)O)c1cc2c(cc1C(F)(F)F)OCO2,20,2,7,0,0
37364,Cc1nc(CC(C#N)CCl)sc1C,Cc1nc(CC(C#N)CCl)sc1C,13,1,4,0,0
7460,NC(N)=NC(=O)c1ccc(N2CCCCS2(=O)=O)c(C(F)(F)F)c1,NC(N)=NC(=O)c1ccc(N2CCCCS2(=O)=O)c(C(F)(F)F)c1,24,2,11,0,0
99580,O=C(NCCCN1CCN(c2ccc(Cl)cc2)CC1)c1cccc(C(F)(F)F)c1,O=C(NCCCN1CCN(c2ccc(Cl)cc2)CC1)c1cccc(C(F)(F)F)c1,29,3,8,0,0
13786,COP(=O)(OC)[C@@H](N[C@@H](C)c1cccc2ccccc12)c1ccc(Cl)cc1,COP(=O)(OC)[C@@H](N[C@@H](C)c1cccc2ccccc12)c1ccc(Cl)cc1,27,3,6,0,1
48469,CC1CCN(CC(=O)Nc2c(Cl)cccc2Cl)CC1N,CC1CCN(CC(=O)Nc2c(Cl)cccc2Cl)CC1N,20,2,6,0,0
42076,CC(O)(Cc1cc(F)cc(Br)c1)CC1COCCN1,CC(O)(Cc1cc(F)cc(Br)c1)CC1COCCN1,19,2,5,0,0
21308,Cc1cccc(CC(=O)NCCS(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)c1,Cc1cccc(CC(=O)NCCS(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)c1,29,3,9,0,0
56174,C=CCC1(C)C(=CC=CC2=[N+](C)c3ccccc3C2(C)CC=C)N(C)c2ccccc21,C=CCC1(C)C(=CC=CC2=[N+](C)c3ccccc3C2(C)CC=C)N(C)c2ccccc21,31,4,2,1,0
7085,CCc1ccccc1N(CC(=O)NCc1ccc(-n2ccnc2)cc1)S(C)(=O)=O,CCc1ccccc1N(CC(=O)NCc1ccc(-n2ccnc2)cc1)S(C)(=O)=O,29,3,8,0,0
28516,CCOC(=O)C1=C(N)N(c2ccc([N+](=O)[O-])cc2)C2=C(C(=O)[C@H](C(=O)OCC)[C@@H](c3cccs3)C2)[C@@H]1c1cccc(Cl)c1,CCOC(=O)C1=C(N)N(c2ccc([N+](=O)[O-])cc2)C2=C(C(=O)[C@H](C(=O)OCC)[C@@H](c3cccs3)C2)[C@@H]1c1cccc(Cl)c1,43,5,12,0,1
41459,COc1ccccc1NC1=C(c2ccc(C)c(C)c2)C(=O)N(c2cccc(C)c2C)C1=O,COc1ccccc1NC1=C(c2ccc(C)c(C)c2)C(=O)N(c2cccc(C)c2C)C1=O,32,4,5,0,0
38737,COC(=O)Cn1cnnc1Cl,COC(=O)Cn1cnnc1Cl,11,1,6,0,0
48559,COc1ccc(-c2csc(N3N=C(c4ccc(Br)cc4)CC3c3ccc4c(c3)OCCO4)n2)cc1,COc1ccc(-c2csc(N3N=C(c4ccc(Br)cc4)CC3c3ccc4c(c3)OCCO4)n2)cc1,35,6,8,0,0
91936,CC(C)(C)OC(=O)N1CC(Oc2ccc3c(c2)CCC3)C1,CC(C)(C)OC(=O)N1CC(Oc2ccc3c(c2)CCC3)C1,21,3,4,0,0
43765,CN1Cc2ccccc2C(c2ccccc2)N=C1CCc1ccc(O)cc1,CN1Cc2ccccc2C(c2ccccc2)N=C1CCc1ccc(O)cc1,27,4,3,0,0
94162,O=C(COc1ccc(Cl)cc1)N1O[C@H]2C=C[C@@H]1C2,O=C(COc1ccc(Cl)cc1)N1O[C@H]2C=C[C@@H]1C2,18,3,5,0,1
85472,CCc1ccc(C(N)CN(C)C2CCN(C)CC2)cc1,CCc1ccc(C(N)CN(C)C2CCN(C)CC2)cc1,20,2,3,0,0
2671,CCC(Nc1nc(C)cc(OC(C)C)n1)c1ccccc1,CCC(Nc1nc(C)cc(OC(C)C)n1)c1ccccc1,21,2,4,0,0
32320,CC(=O)COC(=O)CCC(=O)c1ccc(C)s1,CC(=O)COC(=O)CCC(=O)c1ccc(C)s1,17,1,5,0,0
84458,Cc1c(C)c(C)c2c(c1C)C[C@H]1C=CC=CN1C2=O,Cc1c(C)c(C)c2c(c1C)C[C@H]1C=CC=CN1C2=O,19,3,2,0,1
75517,O=C(CC(C(=O)OCCc1ccccc1)C(C(=O)OCCc1ccccc1)S(=O)(=O)O)OCCc1ccccc1,O=C(CC(C(=O)OCCc1ccccc1)C(C(=O)OCCc1ccccc1)S(=O)(=O)O)OCCc1ccccc1,40,3,10,0,0
87762,CCN1CC(=O)N(CC(C)(C)C(=O)NN)CC1=O,CCN1CC(=O)N(CC(C)(C)C(=O)NN)CC1=O,18,1,7,0,0
47125,O=C(NCc1cccc(Oc2ccc(F)cc2)c1)c1ccco1,O=C(NCc1cccc(Oc2ccc(F)cc2)c1)c1ccco1,23,3,5,0,0
19094,CC(CCCO)NCc1ccc(Cl)s1,CC(CCCO)NCc1ccc(Cl)s1,14,1,4,0,0
42318,O=C(OCc1ncc(-c2ccccc2)o1)C1C[C@H]2CCC[C@H](C1)C2=O,O=C(OCc1ncc(-c2ccccc2)o1)C1C[C@H]2CCC[C@H](C1)C2=O,25,4,5,0,1
45834,CC1(CN2CCN(c3ncccn3)CC2)CCNCC1,CC1(CN2CCN(c3ncccn3)CC2)CCNCC1,20,3,5,0,0
88075,CC1=C(OC(C)C)C(=O)C(C)(C)O1,CC1=C(OC(C)C)C(=O)C(C)(C)O1,13,1,3,0,0
37847,O=C(CSc1ncc(-c2ccccc2)n1-c1ccccc1)N1CCN(c2ccccn2)CC1,O=C(CSc1ncc(-c2ccccc2)n1-c1ccccc1)N1CCN(c2ccccn2)CC1,33,5,7,0,0
76490,Brc1ccc2oc(COc3cccnc3)cc2c1,Brc1ccc2oc(COc3cccnc3)cc2c1,18,3,4,0,0
83206,NNc1nc2sc3c(c2c(=O)[nH]1)CCCCC3,NNc1nc2sc3c(c2c(=O)[nH]1)CCCCC3,17,3,6,0,0
28169,COc1cc2ccc(O)c(CO)c2s1,COc1cc2ccc(O)c(CO)c2s1,14,2,4,0,0
