seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
63,35758,53098666,opsin smiles mismatch,C=C[P+]([BH2-]c1c(F)c(F)c(F)c(F)c1F)(C=C)c1c(C(C)C)cc(C(C)C)cc1C(C)C,C=C[P+]([BH2-]c1c(F)c(F)c(F)c(F)c1F)(C=C)c1c(C(C)C)cc(C(C)C)cc1C(C)C,"1,2,3,4,5-pentafluoro-6-(((2,4,6-tris(propan-2-yl)phenyl)diethenylphosphanyl)boryl)benzene",FC1=C(C(=C(C(=C1BP(C=CC1=C(C=C(C=C1C(C)C)C(C)C)C(C)C)C=C)F)F)F)F,C=CP(Bc1c(F)c(F)c(F)c(F)c1F)C=Cc1c(C(C)C)cc(C(C)C)cc1C(C)C
63,36082,28842903,no name generated,Cc1ccc(C)c2cc3cc4cc5cc6c(C)ccc(C)c6cc5cc4cc3cc12,Cc1ccc(C)c2cc3cc4cc5cc6c(C)ccc(C)c6cc5cc4cc3cc12,,,
63,36241,32166068,opsin smiles mismatch,CCOC(=O)[C@@H]1CCN(C(=O)OC(C)(C)C)CC[C@H]1O,CCOC(=O)C1CCN(C(=O)OC(C)(C)C)CC[C@H]1O,"ethyl tert-butyl (4R,5R)-5-hydroxy-1-azacycloheptane-1,4-dicarboxylate",O[C@H]1[C@@H](CCN(CC1)C(=O)OCC)C(=O)OC(C)(C)C,CCOC(=O)N1CCC(C(=O)OC(C)(C)C)[C@H](O)CC1
63,36285,30835351,opsin - name is not recognized,O=[N+]([O-])c1ccc2c3c(ccc2c1)OC1(C=C3)Oc2ccc(Cl)cc2C=C1c1ccccc1,O=[N+]([O-])c1ccc2c3c(ccc2c1)OC1(C=C3)Oc2ccc(Cl)cc2C=C1c1ccccc1,"12-nitro-8'-chloro-4-phenyl-2-oxaspiro[6-oxatricyclo[8.4.0.0^{2,7}]tetradeca-1,3,7,9,11,13-hexaene-5,3'-bicyclo[4.4.0]deca-1(6),4,7,9-tetraene]",,
63,36347,72431005,opsin smiles mismatch,COC(=O)C1CC(S(=O)(=O)c2ccc(F)cc2Cl)CN1C(=O)OC(C)(C)C,COC(=O)C1CC(S(=O)(=O)c2ccc(F)cc2Cl)CN1C(=O)OC(C)(C)C,"methyl tert-butyl 4-(2-chloro-4-fluorophenylsulfonyl)pyrrolidine-1,2-dicarboxylate",ClC1=C(C=CC(=C1)F)S(=O)(=O)C1CC(N(C1)C(=O)OC)C(=O)OC(C)(C)C,COC(=O)N1CC(S(=O)(=O)c2ccc(F)cc2Cl)CC1C(=O)OC(C)(C)C
63,36408,25012810,opsin - name is not recognized,CC(=O)OC1CC[C@@]2(C)C(CC(=O)[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,CC(=O)OC1CC[C@@]2(C)C(CC(=O)C3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,"(1S,2S,10R,11S,14R,15R)-2,15-dimethyl-14-((2R)-6-methylheptan-2-yl)-9-oxogonan-5-yl acetate",,
63,36409,51590467,opsin - name is not recognized,CC(C)[C@@H]1CC[C@H]2[C@@]1(C)CC[C@]1(C)C(=O)[C@@]3(CC[C@]21C)C(=O)C[C@@H]1C(C)(C)C(=O)CC[C@]13C,CC(C)[C@@H]1CC[C@H]2[C@@]1(C)CC[C@]1(C)C(=O)[C@@]3(CC[C@]21C)C(=O)C[C@@H]1C(C)(C)C(=O)CC[C@]13C,"(1S,6R,7R)-2,2,6-trimethyl-2',7',10'-trimethyl-11-(propan-2-yl)spiro[bicyclo[4.3.0]nonane-7,5'-tricyclo[8.3.0.0^{2,7}]tridecane]-6'-one-3,8-dione",,
63,36424,38487989,opsin smiles mismatch,CC1=C[C@@]23CC[C@@H]4C(C)(C)CCC[C@@]4(C)C2CC[C@@H]1C3,CC1=C[C@@]23CC[C@@H]4C(C)(C)CCC[C@@]4(C)C2CC[C@@H]1C3,"(1R,4R,9R,13R)-5,5,9,14-tetramethyltetracyclo[11.2.1.0^{1,10}.0^{4,9}]hexadec-14-ene",CC1([C@H]2CC[C@]34C([C@@]2(CCC1)C)CC[C@@H](C(=C3)C)C4)C,CC1=C[C@]23CC[C@@H]4C(C)(C)CCC[C@@]4(C)C2CC[C@@H]1C3
63,36799,75575851,opsin - name is not recognized,COCCN1C(=O)C2C(CCSC)NC3(C(=O)Nc4c3ccc(Cl)c4C)C2C1=O,COCCn1c(O)c2c(c1O)C1(NC2CCSC)C(=O)Nc2c1ccc(Cl)c2C,"3-(2-methoxyethyl)-8-(2-(methylsulfanyl)ethyl)-4'-chloro-5-methyl-7-azaspiro[3,7-diazabicyclo[3.3.0]octane-6,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-8'-one-2,4-dione",,
63,37279,911891,opsin - name is not recognized,CC(=O)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@H](C4=CC(=O)OC4)CC[C@]32O)C1,CC(=O)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@H](C4=CC(=O)OC4)CC[C@]32O)C1,"(1S,2S,5S,7R,10R,11S,14S,15R)-11-hydroxy-2,15-dimethyl-14-(5-oxo-1-oxacyclopent-3-en-3-yl)gonan-5-yl acetate",,
63,37300,11033415,opsin - name is not recognized,CCC1=NC2(N=C1N)c1cc(-c3cncc(C#N)c3)ccc1CC21CCC(OC)CC1,CCC1=NC2(N=C1N)c1cc(-c3cncc(C#N)c3)ccc1CC21CCC(OC)CC1,"5-(4'-methoxydispiro[cyclohexane-1,8'-bicyclo[4.3.0]nona-1(6),2,4-triene-9',2''-(5-ethyl-1,3-diazacyclopenta-3,5-dien-4-amine)]-3-yl)pyridine-3-carbonitrile",,
63,37446,74197557,opsin smiles mismatch,CC1CC(C(=O)O)CCN1C(=O)c1nc(NC(=O)OCC2c3ccccc3-c3ccccc32)n[nH]1,CC1CC(C(=O)O)CCN1C(=O)c1n[nH]c(NC(=O)OCC2c3ccccc3-c3ccccc32)n1,"2-methyl-1-((3-(((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)carbonyl)oxycarbonylamino)-1H-1,2,4-triazol-5-yl)methyl)piperidine-4-carboxylic acid",CC1N(CCC(C1)C(=O)O)CC1=NC(=NN1)NC(=O)OC(=O)C1C2=CC=CC=C2C2=CC=CC=C12,CC1CC(C(=O)O)CCN1Cc1n[nH]c(NC(=O)OC(=O)C2c3ccccc3-c3ccccc32)n1
63,37619,186556,opsin smiles mismatch,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC[C@H]([C@@H](C)OC(C)=O)[C@@]4(C)CC(=O)[C@@]32O)C1,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC[C@H]([C@@H](C)OC(C)=O)[C@@]4(C)CC(=O)[C@@]32O)C1,"(1S,2R,5S,6S,9S,10S,13S,15R)-6-((1R)-1-(acetoxy)ethyl)-2-hydroxy-1,5-dimethyl-3-oxogonan-15-yl acetate",C(C)(=O)O[C@H]1[C@H]2[C@H]3[C@H](CC[C@H]2CC1)[C@H]1[C@@H]([C@H](C(C[C@@]1([C@H](C3)[C@@H](C)OC(C)=O)C)=O)O)C,CC(=O)O[C@H](C)[C@H]1C[C@@H]2[C@H](CC[C@H]3CC[C@@H](OC(C)=O)[C@H]32)[C@H]2C(C)C(=O)C(O)C[C@]12C
63,37756,40022033,opsin smiles mismatch,CC[C@@H](C)NC(=O)[C@@H](C)N(Cc1ccc(Cl)cc1)C(=O)CCc1cccc2ccccc12,CC[C@@H](C)NC(=O)C(C)N(Cc1ccc(Cl)cc1)C(=O)CCc1cccc2ccccc12,(2R)-N-((2R)-butan-2-yl)-2-(((4-chlorophenyl)methyl)(2-(naphthalen-1-yl)propionyl)amino)propanamide,C[C@H](CC)NC([C@@H](C)N(C(C(C)C1=CC=CC2=CC=CC=C12)=O)CC1=CC=C(C=C1)Cl)=O,CC[C@@H](C)NC(=O)C(C)N(Cc1ccc(Cl)cc1)C(=O)C(C)c1cccc2ccccc12
63,37760,73951835,opsin smiles mismatch,O=C(NC1COCC1C(=O)N1CC(O)CC1C(=O)O)OCC1c2ccccc2-c2ccccc21,O=C(NC1COCC1C(=O)N1CC(O)CC1C(=O)O)OCC1c2ccccc2-c2ccccc21,"4-hydroxy-1-((4-(((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)carbonyl)oxycarbonylamino)oxolan-3-yl)methyl)pyrrolidine-2-carboxylic acid",OC1CC(N(C1)CC1COCC1NC(=O)OC(=O)C1C2=CC=CC=C2C2=CC=CC=C12)C(=O)O,O=C(NC1COCC1CN1CC(O)CC1C(=O)O)OC(=O)C1c2ccccc2-c2ccccc21
63,37779,34019449,opsin smiles mismatch,CCC(C(=O)NC)N(Cc1ccc(OC)cc1)C(=O)CCCN(c1ccccc1OC)S(C)(=O)=O,CCC(C(=O)NC)N(Cc1ccc(OC)cc1)C(=O)CCCN(c1ccccc1OC)S(C)(=O)=O,2-(((4-methoxyphenyl)methyl)(3-((2-methoxyphenyl)(methylsulfonyl)amino)butyryl)amino)-N-methylbutanamide,COC1=CC=C(C=C1)CN(C(C(=O)NC)CC)C(CC(C)N(S(=O)(=O)C)C1=C(C=CC=C1)OC)=O,CCC(C(=O)NC)N(Cc1ccc(OC)cc1)C(=O)CC(C)N(c1ccccc1OC)S(C)(=O)=O
63,38096,35444596,opsin smiles mismatch,COc1c(Nc2cc(N[NH+]([O-])[C@H]3CC3F)nc3nc(C)[nH]c23)cccc1-c1ncn(C)n1,COc1c(Nc2cc(N[NH+]([O-])[C@H]3CC3F)nc3[nH]c(C)nc23)cccc1-c1ncn(C)n1,"N-(2-methoxy-3-(1-methyl-1H-1,2,4-triazol-3-yl)phenyl)-8-methyl-3-(N'-oxido-N'-((1S)-2-fluorocyclopropyl)hydrazinyl)-2,7,9-triazabicyclo[4.3.0]nona-1,3,5,8-tetraen-5-amine",COC1=C(C=CC=C1C1=NN(C=N1)C)NC=1C=C(N=C2N=C(NC12)C)NN([C@@H]1C(C1)F)[O-],COc1c(Nc2cc(NN(O)[C@H]3CC3F)nc3[nH]c(C)nc23)cccc1-c1ncn(C)n1
63,38339,67721937,opsin - name is not recognized,c1ccc2sc(-c3ccc4cc5cc(-c6cc7ccccc7s6)ccc5cc4c3)cc2c1,c1ccc2sc(-c3ccc4cc5cc(-c6cc7ccccc7s6)ccc5cc4c3)cc2c1,2-(13-(1-benzothiophen-2-yl)anthracen-6-yl)-1-benzothiophene,,
63,38359,51610399,opsin smiles mismatch,C=C1CC[C@]2(C)C3=C(C(=O)[C@]4(C[C@@H]4C)[C@H](OC(C)=O)C3=O)[C@H](OC(C)=O)[C@@H](O)[C@H]2C1=C,C=C1CC[C@]2(C)C3=C(C(=O)[C@]4(C[C@@H]4C)C(OC(C)=O)C3=O)[C@H](OC(C)=O)[C@@H](O)[C@H]2C1=C,"(2S,7R,8S,9S,12S,13S)-8-hydroxy-2-methyl-9-(acetoxy)-5,6-dimethylidene-11,14-dioxo-2'-methylspiro[tricyclo[8.4.0.0^{2,7}]tetradec-1(10)-ene-12,1'-cyclopropane]-13-yl acetate",C(C)(=O)O[C@@H]1C(C=2[C@]3(CCC(C([C@H]3[C@@H]([C@H](C2C([C@@]12C(C2)C)=O)OC(C)=O)O)=C)=C)C)=O,C=C1CC[C@]2(C)C3=C(C(=O)[C@]4(CC4C)C(OC(C)=O)C3=O)[C@H](OC(C)=O)[C@@H](O)[C@@H]2C1=C
63,38367,51597374,opsin smiles mismatch,CC1(C)C[C@H](O)C(=O)[C@@]2(C)[C@@H]3C[C@]4(CO)C=C[C@@H](C4)[C@H]3CC[C@H]12,CC1(C)CC(=O)C(O)[C@@]2(C)[C@@H]3C[C@]4(CO)C=C[C@@H](C4)[C@H]3CC[C@H]12,"(1S,2R,5R,8S,10S,11R,13S)-8-hydroxy-13-(hydroxymethyl)-6,6,10-trimethyltetracyclo[11.2.1.0^{2,11}.0^{5,10}]hexadec-14-en-9-one",O[C@H]1CC([C@H]2CC[C@@H]3[C@@H]4C=C[C@@](C[C@H]3[C@@]2(C1=O)C)(C4)CO)(C)C,CC1(C)CC(=O)C(O)[C@@]2(C)[C@@H]3C[C@]4(CO)C=C[C@H](C4)[C@H]3CC[C@H]12
63,38446,60558156,opsin - name is not recognized,CN(C)C1CC(NC(=O)N2CCC3(CCn4nc(-c5cnc6ccccc6c5)cc43)C2)C1,CN(C)C1CC(NC(=O)N2CCC3(CCn4nc(-c5cnc6ccccc6c5)cc43)C2)C1,"N-(3-(dimethylamino)cyclobutyl)-3'-(quinolin-3-yl)-1,2-diazaspiro[pyrrolidine-3,6'-bicyclo[3.3.0]octa-2,4-diene]-1-carboxamide",,
63,38449,8799975,opsin smiles mismatch,COCCC(NS(=O)(=O)N(C)Cc1ccccc1)C(=O)O,COCCC(NS(=O)(=O)N(C)Cc1ccccc1)C(=O)O,2-(benzyl(methyl)sulfamoylamino)-4-methoxybutanoic acid,C(C1=CC=CC=C1)N(C(C(=O)O)CCOC)S(NC)(=O)=O,CNS(=O)(=O)N(Cc1ccccc1)C(CCOC)C(=O)O
63,38558,55445648,opsin - name is not recognized,C[C@@]1(O)CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(=O)c4ccc5ccccc5c4)CC[C@@H]32)C1,C[C@@]1(O)CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)C(C(=O)c4ccc5ccccc5c4)CC[C@@H]32)C1,"1-((1S,2S,5S,6S,9S,10R,13R,15R)-15-hydroxy-1,5,15-trimethylgonan-6-yl)-1-(naphthalen-2-yl)methanone",,
63,38674,70540944,opsin - name is not recognized,Cc1cc(Cl)cc2c1NC(=O)[C@]21N[C@@H](CCC(N)=O)[C@H]2C(=O)N(CCc3ccccc3)C(=O)[C@H]21,Cc1cc(Cl)cc2c1NC(=O)[C@]21N[C@@H](CCC(N)=O)c2c1c(O)n(CCc1ccccc1)c2O,"3-((1S,2S,4R,5R)-6,8-dioxo-7-(2-phenylethyl)-3'-chloro-5-methyl-7-azaspiro[3,7-diazabicyclo[3.3.0]octane-4,9'-bicyclo[4.3.0]nona-1,3,5-triene]-2-yl-8'-one)propanamide",,
63,38766,53291826,opsin - name is not recognized,Cc1ccc(/C(=N/N)N(N)Cc2ccc(-c3noc(C(F)(F)F)n3)cc2)cc1,Cc1ccc(C(=NN)N(N)Cc2ccc(-c3noc(C(F)(F)F)n3)cc2)cc1,"4-methyl-1-((1Z)-(((4-(5-(trifluoromethyl)-1-oxa-2,4-diazacyclopenta-2,4-dien-3-yl)phenyl)methyl)(amino)amino)methyl)benzenal hydrazone",,
63,38810,76000747,opsin smiles mismatch,CN1CCN(c2ccc(/C=C(/C#N)c3nc4ccccc4[nH]3)o2)CC1,CN1CCN(c2ccc(/C=C(/C#N)c3nc4ccccc4[nH]3)o2)CC1,(2E)-2-(1H-benzimidazol-2-yl)-3-(5-(4-methylpiperazin-1-yl)furan-2-yl)prop-2-enenitrile,N1C(=NC2=C1C=CC=C2)\C(\C#N)=C\C=2OC(=CC2)N2CCN(CC2)C,CN1CCN(c2ccc(/C=C(\C#N)c3nc4ccccc4[nH]3)o2)CC1
63,38881,74737891,opsin - name is not recognized,Cc1c(C(=O)N2CC[C@]3(C(=O)Nc4ccccc43)[C@@H]2c2cnn(C)c2)ccn1C,Cc1c(C(=O)N2CC[C@]3(C(=O)Nc4ccccc43)[C@@H]2c2cnn(C)c2)ccn1C,"(3R)-spiro[indoline-3,3'-(1-(1,2-dimethyl-1H-pyrrol-3-yl)-1-((2S,3R)-2-(1-methyl-1H-pyrazol-4-yl)-pyrrolidin-1-yl)methanone)]-2-one",,
63,38936,28827354,opsin smiles mismatch,CCN(CC)c1ccc(C=[N+]([O-])c2ccccc2)cc1,CCN(CC)c1ccc(C=[N+]([O-])c2ccccc2)cc1,"N,N-diethyl-4-(iminiomethyl)benzen-1-amine",C(C)N(C1=CC=C(C=C1)C=[NH2+])CC,CCN(CC)c1ccc(C=N)cc1
63,39056,76297122,opsin - name is not recognized,CN1C(=O)C2(C(C#N)=C(N)N(c3cccc(F)c3)C3=C2C(=O)CCC3)c2ccccc21,CN1C(=O)C2(C3=C(CCCC3=O)N(c3cccc(F)c3)C(=N)C2C#N)c2ccccc21,"3-amino-2-(3-fluorophenyl)-7-oxo-7'-methyl-7-azaspiro[2-azabicyclo[4.4.0]deca-1(6),3-diene-5,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-4-carbonitrile",,
63,39087,76536491,opsin smiles mismatch,CCCC[C@@H](S)[P+]([O-])(OC(C)C)OC(C)C,CCCC[C@@H](S)[P+]([O-])(OC(C)C)OC(C)C,(1R)-1-(diisopropoxyphosphoryl)pentane-1-thiol,C(C)(C)OP(=O)(OC(C)C)[C@@H](CCCC)S,CCCC[C@@H](S)P(=O)(OC(C)C)OC(C)C
63,39093,9326469,no name generated,CC(C)NC(=S)Nc1ccc2nc3c4ncccc4c4cccnc4c3nc2c1,CC(C)NC(=S)Nc1ccc2nc3c4ncccc4c4cccnc4c3nc2c1,,,
63,39131,27641175,opsin - name is not recognized,CC(=O)OCC1SC2(SCC1COC(=O)C(F)(F)F)C1CC3CC2CC(OC(=O)C(C)(F)F)(C3)C1,CC(=O)OCC1SC2(SCC1COC(=O)C(F)(F)F)C1CC3CC2CC(OC(=O)C(C)(F)F)(C3)C1,"spiro[adamantane-4,2'-((5-((trifluoromethylcarbonyloxy)methyl)-1,3-dithiacyclohexan-4-yl)methyl acetate)]-1-yl 2,2-difluoropropanoate",,
63,39196,31418325,opsin smiles mismatch,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@@H]1OC[C@H](O)[C@H](O)[C@H]1O,O=C(C(O)CO)C(O)C(O)CO[C@@H]1OC[C@H](O)[C@H](O)[C@H]1O,"(2R,3S,4R,5R)-2,3,4,5-tetrahydroxy-6-(((2R,3R,4S,5S)-3,4,5-trihydroxy-oxan-2-yl)oxy)hexanal",O[C@@H](C=O)[C@H]([C@@H]([C@@H](CO[C@H]1OC[C@@H]([C@@H]([C@H]1O)O)O)O)O)O,O=C(C(O)CO)C(O)C(O)CO[C@H]1OC[C@H](O)[C@H](O)[C@H]1O
63,39296,25593134,no name generated,CCCCCCCCCCCC1=CC2=NC1=CC1=NC(=CC3=NC(=CC4=NC(=C2)C=C4)C=C3)C=C1,CCCCCCCCCCCC1=CC2=NC1=CC1=NC(=CC3=NC(=CC4=NC(=C2)C=C4)C=C3)C=C1,,,
63,39297,45166836,opsin smiles mismatch,CC/C(=C/c1ccccc1)[C@H]1CC[C@H]2[C@@H]3CCC4N(C)C(=O)CC[C@]4(C)[C@H]3CC[C@]12C,CC/C(=C/c1ccccc1)[C@H]1CC[C@H]2[C@@H]3CCC4N(C)C(=O)CC[C@]4(C)[C@H]3CC[C@]12C,"(1R,2S,5S,6S,9S,10S)-1,5,14-trimethyl-6-((1Z)-1-phenylbut-1-en-2-yl)-14-azatetracyclo[11.4.0.0^{2,10}.0^{5,9}]heptadecan-15-one",C[C@]12[C@H]3CC[C@@]4([C@@H](CC[C@H]4[C@@H]3CCC2N(C(CC1)=O)C)\C(=C/C1=CC=CC=C1)\CC)C,CC/C(=C/c1ccccc1)[C@@H]1CC[C@H]2[C@@H]3CCC4N(C)C(=O)CC[C@]4(C)[C@H]3CC[C@]12C
63,39364,67645563,opsin smiles mismatch,C=CC[C@H](C)C[C@H](C)CCOCC[C@@H](C)CC(C)=O,C=CC[C@H](C)C[C@H](C)CCOCC[C@@H](C)CC(C)=O,"(4R)-6-(((3S,5R)-3,5-dimethyloct-7-en-1-yl)oxy)-4-methylhexan-2-one",C[C@H](CCOCC[C@H](CC(C)=O)C)C[C@@H](CC=C)C,C=CC[C@@H](C)C[C@H](C)CCOCC[C@@H](C)CC(C)=O
63,39489,45125280,opsin smiles mismatch,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C([C@@H]3CC[C@H](C)O3)CS[C@H]12)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C([C@@H]3CC[C@H](C)O3)CS[C@H]12)c1csc(N)n1,"(1R,8R)-8-((1Z)-(2-aminothiazol-4-yl)(methoxyimino)methylcarbonylamino)-4-((2S,5S)-5-methyloxolan-2-yl)-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid",NC=1SC=C(N1)N([C@@H]1C(N2C(=C(CS[C@H]12)[C@H]1O[C@H](CC1)C)C(=O)O)=O)C(=O)\C=N/OC,CO/N=C\C(=O)N(c1csc(N)n1)C1C(=O)N2C(C(=O)O)=C([C@@H]3CC[C@H](C)O3)CS[C@H]12
63,39597,81678390,opsin smiles mismatch,O=C(O)N1CC2CCC(C1)C21C[C@H]([C@@H]2c3ccccc3-c3cncn32)[C@@H]1O,O=C(O)N1CC2CCC(C1)C21C[C@H]([C@@H]2c3ccccc3-c3cncn32)[C@@H]1O,"2'-(hydroxy)-3'-((7R)-4,6-diazatricyclo[6.4.0.0^{2,6}]dodeca-1(12),2,4,8,10-pentaen-7-yl)spiro[3-azabicyclo[3.2.1]octane-8,1'-cyclobutane]-3-carboxylic acid",OC1C2(CC1[C@H]1N3C=NC=C3C3=CC=CC=C13)C1CN(CC2CC1)C(=O)O,O=C(O)N1CC2CCC(C1)C21CC([C@@H]2c3ccccc3-c3cncn32)C1O
63,39725,79527100,opsin - name is not recognized,CC1(C)Oc2ccc(CC(=O)c3ccc(C(F)(F)F)nc3)cc2C2(COC(N)=N2)C12COC2,CC1(C)Oc2ccc(CC(=O)c3ccc(C(F)(F)F)nc3)cc2C2(COC(=N)N2)C12COC2,"2-(3,3-dimethyldispiro[(1-oxacyclobutane)-3,4'-2-oxabicyclo[4.4.0]deca-1(6),7,9-triene-5',4''-(1-oxa-3-azacyclopent-2-en-2-amine)]-8-yl)-1-(6-(trifluoromethyl)pyridin-3-yl)ethan-1-one",,
63,39731,67930988,opsin smiles mismatch,NCSCc1nnc(SC2=C(C(=O)O)N3C(=O)C(NC(=O)/C(=N\O)c4nc(N)sc4Cl)C3SC2)s1,NCSCc1nnc(SC2=C(C(=O)O)N3C(=O)C(NC(=O)C(=NO)c4nc(N)sc4Cl)C3SC2)s1,"8-((1Z)-(2-amino-5-chlorothiazol-4-yl)(hydroxyimino)methylcarbonylamino)-4-((5-((aminomethylsulfanyl)methyl)-1-thia-3,4-diazacyclopenta-2,4-dien-2-yl)sulfanyl)-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid",NC=1SC(=C(N1)N(C1C(N2C(=C(CSC12)SC=1SC(=NN1)CSCN)C(=O)O)=O)C(=O)\C=N/O)Cl,NCSCc1nnc(SC2=C(C(=O)O)N3C(=O)C(N(C(=O)C=NO)c4nc(N)sc4Cl)C3SC2)s1
63,39940,76665201,opsin smiles mismatch,C[C@H]1CCCC[C@H]2C(=O)C=C[C@H](O[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)[C@@H]2CC(=O)O1,C[C@H]1CCCCC2C(=O)C=C[C@H](O[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)[C@@H]2CC(=O)O1,"(1R,5S,10R,14R)-14-(((tert-butyl)diphenylsilyl)oxy)-5-methyl-4-oxabicyclo[8.4.0]tetradec-12-ene-3,11-dione",C(C)(C)(C)[Si](O[C@@H]1C=CC([C@@H]2CCCC[C@@H](OC(C[C@@H]12)=O)C)=O)(C1=CC=CC=C1)C1=CC=CC=C1,C[C@H]1CCCCC2C(=O)C=C[C@@H](O[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)[C@@H]2CC(=O)O1
63,40431,13685341,opsin smiles mismatch,COc1ccc(C[C@@]2(CCC(=O)NCc3ccc(C(F)(F)F)cc3)CCC(=O)N2)cc1,COc1ccc(C[C@@]2(CCC(=O)NCc3ccc(C(F)(F)F)cc3)CCC(=O)N2)cc1,3-((2R)-2-((4-methoxyphenyl)methyl)-5-oxopyrrolidin-2-yl)-N-((4-(trifluoromethyl)phenyl)methyl)propanamide,COC1=CC=C(C=C1)C[C@]1(NC(CC1)=O)CCC(=O)NCC1=CC=C(C=C1)C(F)(F)F,COc1ccc(C[C@]2(CCC(=O)NCc3ccc(C(F)(F)F)cc3)CCC(=O)N2)cc1
63,40468,66048722,no name generated,FC(F)(F)c1ccc2c(c1)COC21CCC2(CC1)OCCO2,FC(F)(F)c1ccc2c(c1)COC21CCC2(CC1)OCCO2,,,
63,40546,19249462,opsin - name is not recognized,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4CC(C(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4CC(C(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,"methyl (4R)-4-((1S,2R,10S,11S,14R,15R)-7-(acetyl)-10,14-dimethylgonan-15-yl)pentanoate",,
63,40604,47155783,opsin - name is not recognized,CC(=O)[C@@H]1CCC[C@]2(C1)C1CC[C@H](C1)[C@@H]2N,CC(=O)C1CCC[C@]2(C1)C1CC[C@H](C1)[C@@H]2N,"1-((1R,3S)-spiro[cyclohexane-3,2'-bicyclo[2.2.1]heptan-3-amine]-1-yl)ethan-1-one",,
63,40607,16187402,opsin - name is not recognized,N[C@@H](C(=O)Nc1cc(Cl)cc(C(=O)O)c1)c1ccccc1,NC(C(=O)Nc1cc(Cl)cc(C(=O)O)c1)c1ccccc1,3-((1R)-(amino)(phenyl)methylcarbonylamino)-5-chlorobenzene-1-carboxylic acid,,
63,40641,18475058,opsin - name is not recognized,CCN1C(=O)C2(C(C#N)=C(N)Oc3cc(C)n(CCN(C)C)c(=O)c32)c2ccccc21,CCN1C(=O)C2(c3ccccc31)c1c(cc(C)n(CCN(C)C)c1=O)OC(=N)C2C#N,"3-amino-8-(2-(dimethylamino)ethyl)-9-methyl-7-oxo-7'-ethyl-7-azaspiro[2-oxa-8-azabicyclo[4.4.0]deca-1(6),3,9-triene-5,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-4-carbonitrile",,
63,40755,39960781,opsin smiles mismatch,CC(C)NC(=O)[C@@H](C)N(Cc1ccccc1F)C(=O)CCc1ccc(C(C)(C)C)cc1,CC(C)NC(=O)C(C)N(Cc1ccccc1F)C(=O)CCc1ccc(C(C)(C)C)cc1,(2R)-2-(((2-fluorophenyl)methyl)(2-(4-(tert-butyl)phenyl)propionyl)amino)-N-(propan-2-yl)propanamide,FC1=C(C=CC=C1)CN([C@@H](C(=O)NC(C)C)C)C(C(C)C1=CC=C(C=C1)C(C)(C)C)=O,CC(C)NC(=O)C(C)N(Cc1ccccc1F)C(=O)C(C)c1ccc(C(C)(C)C)cc1
63,41264,3217524,opsin smiles mismatch,C=CCNC(=O)COC(=O)C1C(C(=O)OCC)=C(C)NC(C)=C1C(=O)OCC,C=CCNC(=O)COC(O)=c1c(C(=O)OCC)c(C)nc(C)c1=C(O)OCC,"2-oxo-2-((prop-2-en-1-yl)amino)ethyl diethyl 2,6-dimethyl-1-azacyclohexa-2,5-diene-3,4,5-tricarboxylate",CC=1NC(=C(C(C1C(=O)OCC(NCC=C)=O)C(=O)OCC)C(=O)OCC)C,C=CCNC(=O)COC(=O)c1c(C)nc(C)c(=C(O)OCC)c1=C(O)OCC
