seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
17,76010,78373310,opsin - name is not recognized,O=C1NC2(CCN(C(=O)COc3ccccc3)CC2)Nc2cccc(F)c21,O=C1NC2(CCN(C(=O)COc3ccccc3)CC2)Nc2cccc(F)c21,"7-fluorospiro[2,4-diazabicyclo[4.4.0]deca-1(10),6,8-triene-3,4'-(1-(piperidin-1-yl)-2-phenoxyethane)]-1'-one-5-one",,
17,76114,9350800,opsin - name is not recognized,O=C(CN(c1cc(Cl)cc(Cl)c1)S(=O)(=O)c1ccccc1)NCCSC1CCCCC1,O=C(CN(c1cc(Cl)cc(Cl)c1)S(=O)(=O)c1ccccc1)NCCSC1CCCCC1,"N-(2-(cyclohexylsulfanyl)ethyl)-2-(N-3,5-dichlorophenylbenzenesulfonamido)acetamide",,
17,76161,76916173,no name generated,COc1ccc2c3c1OC1C4(CCC5(O)[C@H](C2)N(CC2CCCO2)CC[C@@]315)OCCO4,COc1ccc2c3c1OC1C4(CCC5(O)[C@H](C2)N(CC2CCCO2)CC[C@@]315)OCCO4,,,
17,76206,7250694,opsin - name is not recognized,O=C(CCl)C1CC2(CN1)C(=O)NC1CCCCCCCCC12,O=C(CCl)C1CC2(CN1)C(=O)NC1CCCCCCCCC12,"spiro[11-azabicyclo[8.3.0]tridecane-13,3'-(1-(pyrrolidin-5-yl)-2-chloroethane)]-1'-one-12-one",,
17,76245,40472499,opsin smiles mismatch,CCCO[P+](C)([S-])OC,CCCO[P+](C)([S-])OC,1-(((methoxy)(methyl)(sulfanyl)phosphanyl)oxy)propane,COP(OCCC)(S)C,CCCO[PH](C)(S)OC
17,76302,21229136,opsin smiles mismatch,Nc1cc(S/C=C/C2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)C(=NO)c4nsc(N)n4)[C@H]3SC2)nc(=O)[nH]1,Nc1cc(S/C=C/C2=C(C(=O)O)N3C(=O)C(NC(=O)C(=NO)c4nsc(N)n4)[C@H]3SC2)[nH]c(=O)n1,"(1R,8R)-8-((5-amino-1-thia-2,4-diazacyclopenta-2,4-dien-3-yl)(hydroxyimino)methylcarbonylamino)-4-((1E)-2-((6-amino-2-oxo-1,3-diazacyclohexa-3,5-dien-4-yl)sulfanyl)ethenyl)-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid",NC1=NC(=NS1)N([C@@H]1C(N2C(=C(CS[C@H]12)\C=C\SC1=NC(NC(=C1)N)=O)C(=O)O)=O)C(=O)C=NO,Nc1cc(S/C=C/C2=C(C(=O)O)N3C(=O)C(N(C(=O)C=NO)c4nsc(N)n4)[C@H]3SC2)[nH]c(=O)n1
17,76369,40635751,opsin smiles mismatch,C/C(=N/N=C(N)N)c1cccc(C(=N)N)c1,C/C(=N/N=C(N)N)c1cccc(C(=N)N)c1,(1Z)-1-(3-((amino)(imino)methyl)phenyl)ethan-1-one hydrazone,NC(C=1C=C(C=CC1)\C(\C)=N/N)=N,C/C(=N/N)c1cccc(C(=N)N)c1
17,76393,51594120,opsin smiles mismatch,CC(=O)O[C@H]1[C@H]2C=C(C=O)[C@]3(C=O)C[C@]3(C)[C@H]2CC1(C)C,CC(=O)O[C@H]1[C@H]2C=C(C=O)[C@]3(C=O)C[C@]3(C)[C@H]2CC1(C)C,"(1R,2S,5S,6R,9S)-8,9-bis(formyl)-1,4,4-trimethyltricyclo[7.1.0.0^{2,6}]dec-7-en-5-yl acetate",C(C)(=O)O[C@@H]1C(C[C@@H]2[C@]3(C[C@]3(C(=C[C@@H]12)C=O)C=O)C)(C)C,CC(=O)O[C@H]1[C@@H]2C=C(C=O)[C@]3(C=O)C[C@]3(C)[C@H]2CC1(C)C
17,76439,80940648,opsin smiles mismatch,C=CCN1C(=O)C2(c3ccccc31)c1c(oc3ccc(F)cc3c1=O)C(=O)N2Cc1ccccc1,C=CCN1C(=O)C2(c3ccccc31)c1c(oc3ccc(F)cc3c1=O)C(=O)N2Cc1ccccc1,"12-benzyl-5-fluoro-7'-(prop-2-en-1-yl)-7-azaspiro[9-oxa-12-azatricyclo[8.3.0.0^{3,8}]trideca-1(10),3(8),4,6-tetraene-13,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-2,11-dione",C(C1=CC=CC=C1)N1C(C=2OC=3N=CC(=CC3C(C2C12C(C(C1=CC=CC=C21)CC=C)=O)=O)F)=O,C=CCC1C(=O)C2(c3ccccc31)c1c(oc3ncc(F)cc3c1=O)C(=O)N2Cc1ccccc1
17,76506,48354729,opsin - name is not recognized,COC1CC(=O)CC(c2cccc(Cl)c2)C12C(=O)Nc1ccc(Cl)cc12,COC1CC(=O)CC(c2cccc(Cl)c2)C12C(=O)Nc1ccc(Cl)cc12,"3-chloro-2'-(3-chlorophenyl)-6-methoxyspiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,1'-cyclohexane]-4'-one-8-one",,
17,76536,70783966,opsin smiles mismatch,CCOC(=O)C1(C(=O)OCC)C/C(=C\I)C(Cc2ccccc2)(C(=O)OC)C1,CCOC(=O)C1(C(=O)OCC)C/C(=C\I)C(Cc2ccccc2)(C(=O)OC)C1,"diethyl methyl (5E)-1-benzyl-5-(iodomethylidene)cyclopentane-1,3,3-tricarboxylate",C(C1=CC=CC=C1)C/1(CC(C\C1=C/I)(C(=O)OCC)C(=O)OC)C(=O)OCC,CCOC(=O)C1(C(=O)OC)C/C(=C\I)C(Cc2ccccc2)(C(=O)OCC)C1
17,76548,81891073,opsin - name is not recognized,Cc1ccc2c(c1C)Oc1c(cc(N)c(C)c1C)C21c2ccccc2-c2ccc(N)cc21,Cc1ccc2c(c1C)Oc1c(cc(N)c(C)c1C)C21c2ccccc2-c2ccc(N)cc21,"4,5,13,14-tetramethylspiro[2-oxatricyclo[8.4.0.0^{3,8}]tetradeca-1(10),3(8),4,6,11,13-hexaene-9,8'-tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-5-amine]-12-amine",,
17,76639,33955341,opsin - name is not recognized,C[C@H]1ON(C)[C@H](c2ccc(C(F)(F)F)cc2)[C@]12c1ccccc1N(C)S2(=O)=O,C[C@H]1ON(C)[C@H](c2ccc(C(F)(F)F)cc2)[C@]12c1ccccc1N(C)S2(=O)=O,"(9R)-7-methyl-8,8-dioxo-2',5'-dimethyl-3-(4-(trifluoromethyl)phenyl)-1-oxa-2-azaspiro[8lambda^6-thia-7-azabicyclo[4.3.0]nona-1,3,5-triene-9,4'-cyclopentane]",,
17,76682,40585951,opsin - name is not recognized,CN1CCC2(CC1)C1=C3C(=C(N)C2(C#N)C#N)C(=N)O[C@@]2(C(=O)Nc4ccccc42)[C@@H]3CN(C)C1,CN1CCC2(CC1)C1=C3C(C(=N)O[C@@]4(C(=O)Nc5ccccc54)[C@@H]3CN(C)C1)C(=N)C2(C#N)C#N,"(5S,6S)-10-amino-8-imino-3-methyl-7'-aza-1''-methyldispiro[bicyclo[4.3.0]nona-1,3,5-triene-9,6'-7-oxa-3-azatricyclo[7.3.1.0^{5,13}]trideca-1(13),9-diene-12',4''-piperidine]-8'-one-11,11-dicarbonitrile",,
17,76688,22292107,opsin - name is not recognized,CCOc1ccc(CC(=O)N2CCC3(CC2)Nc2cc(C)ccc2-n2cccc23)cc1OCC,CCOc1ccc(CC(=O)N2CCC3(CC2)Nc2cc(C)ccc2-n2cccc23)cc1OCC,"1-(11'-methyl-2,8-diazaspiro[piperidine-4,7'-tricyclo[7.4.0.0^{2,6}]trideca-1(13),3,5,9,11-pentaene]-1-yl)-2-(3,4-diethoxyphenyl)ethan-1-one",,
17,76799,64341417,opsin smiles mismatch,c1ccc(-c2c3ccccc3c(-c3nc4ccccc4n3-c3ccccc3)c3ccccc23)cc1,c1ccc(-c2c3ccccc3c(-c3nc4ccccc4n3-c3ccccc3)c3ccccc23)cc1,1-phenyl-2-(2-phenylanthracen-9-yl)-1H-benzimidazole,C1(=CC=CC=C1)N1C(=NC2=C1C=CC=C2)C=2C1=CC=CC=C1C=C1C=CC(=CC21)C2=CC=CC=C2,c1ccc(-c2ccc3cc4ccccc4c(-c4nc5ccccc5n4-c4ccccc4)c3c2)cc1
17,76924,81860866,opsin smiles mismatch,[BH3-][PH+](c1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)c1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1,[BH3-][PH+](c1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)c1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1,"5-((3,5-bis(tert-butyl)-4-methoxyphenyl)(boryl)phosphanyl)-1,3-bis(tert-butyl)-2-methoxybenzene",C(C)(C)(C)C=1C=C(C=C(C1OC)C(C)(C)C)P(C=1C=C(C(=C(C1)C(C)(C)C)OC)C(C)(C)C)B,BP(c1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)c1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1
17,77030,48684012,opsin - name is not recognized,COc1ccc2c3c(n(C)c2c1)[C@H](CO)NCC31CCN(C(=O)Nc2ccccc2F)CC1,COc1ccc2c3c(n(C)c2c1)[C@H](CO)NCC31CCN(C(=O)Nc2ccccc2F)CC1,"1-(1'-((6R)-11-methoxy-8-methyl-5,8-diazaspiro[piperidine-4,3'-tricyclo[7.4.0.0^{2,7}]trideca-1(9),2(7),10,12-tetraen-6-yl)methanol]-1-yl)-1-((2-fluorophenyl)amino)methanone",,
17,77085,3510976,no name generated,CN(C)CCCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CCCN(C)C)C3=O,CN(C)CCCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(CCCN(C)C)C3=O,,,
17,77138,70886597,opsin smiles mismatch,CCOC(=O)c1cc(C(=O)[P+]([O-])(OC)OC)cn1C(=O)OC(C)(C)C,CCOC(=O)c1cc(C(=O)[P+]([O-])(OC)OC)cn1C(=O)OC(C)(C)C,"ethyl tert-butyl 4-((dimethoxyphosphoryl)carbonyl)-1H-pyrrole-1,2-dicarboxylate",COP(=O)(OC)C(=O)C=1C=C(N(C1)C(=O)OCC)C(=O)OC(C)(C)C,CCOC(=O)n1cc(C(=O)P(=O)(OC)OC)cc1C(=O)OC(C)(C)C
17,77239,25074371,opsin - name is not recognized,CCc1ccc2c(c1)C1(NN=C(c3ccc(C(C)(C)C)cc3)S1)C(=O)N2,CCc1ccc2c(c1)C1(NN=C(c3ccc(C(C)(C)C)cc3)S1)C(=O)N2,"3-ethylspiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,2'-(5-(4-(tert-butyl)phenyl)-1-thia-3,4-diazacyclopent-4-ene)]-8-one",,
17,77293,67126253,opsin - name is not recognized,CC(C)(C)c1cnc(-c2ccc3c(c2)C[C@@H]2CC[C@H](C3)[C@]23CN(CC(F)(F)F)S(=O)(=O)N3)o1,CC(C)(C)c1cnc(-c2ccc3c(c2)C[C@@H]2CC[C@H](C3)[C@]23CN(CC(F)(F)F)S(=O)(=O)N3)o1,"2-((1S,10R,13R)-1',1'-dioxo-5-(2,2,2-trifluoroethyl)-1lambda^6-thia-2,5-diazaspiro[tricyclo[8.2.1.0^{3,8}]trideca-3(8),4,6-triene-13,3'-cyclopentane]-5-yl)-5-(tert-butyl)oxazole",,
17,77362,46062751,opsin smiles mismatch,C/C=C(\C=C/N)c1nc(Oc2ccc3c(c2)OCO3)c2c(n1)=CC=CCC=2,CC=C(CC=N)c1nc(Oc2ccc3c(c2)OCO3)c2c(n1)=CC=CCC=2,"(1Z,3E)-3-(11-((7,9-dioxabicyclo[4.3.0]nona-1(6),2,4-trien-3-yl)oxy)-8,10-diazabicyclo[5.4.0]undeca-1,4,6,8,10-pentaen-9-yl)penta-1,3-dien-1-amine",C1=2C=C(C=CC2OCO1)OC1=NC(=NC2=CC=CCC=C12)\C(\C=C/N)=C\C,C/C=C(\CC=N)c1nc(Oc2ccc3c(c2)OCO3)c2c(n1)=CC=CCC=2
17,77406,75098654,opsin smiles mismatch,C/C=C/C=C/C=C/C(=O)O[C@@H]1C=C(CO)C(O)(C(=O)O)[C@@]2(C)CCCC(C)(C)[C@H]12,C/C=C/C=C/C=C/C(=O)O[C@@H]1C=C(CO)C(O)(C(=O)O)[C@@]2(C)CCCC(C)(C)[C@H]12,"(1S,5S,6S)-5-((1E,3E,5E)-hepta-1,3,5-trien-1-ylcarbonyloxy)-2-hydroxy-3-(hydroxymethyl)-1,7,7-trimethylbicyclo[4.4.0]dec-3-ene-2-carboxylic acid",C(=C\C=C\C=C\C)/C(=O)O[C@H]1C=C(C([C@]2(CCCC([C@H]12)(C)C)C)(C(=O)O)O)CO,C/C=C/C=C/C=C/C(=O)O[C@H]1C=C(CO)C(O)(C(=O)O)[C@@]2(C)CCCC(C)(C)[C@H]12
17,77448,68749075,opsin smiles mismatch,CP(Cl)(c1ccccc1)(c1ccccc1)c1ccccc1C#N,CP(Cl)(c1ccccc1)(c1ccccc1)c1ccccc1C#N,2-((chloro)(methyl)diphenylphosphanyl)benzonitrile,ClC=1C(=C(C=CC1)P(C1=C(C#N)C=CC=C1)C1=CC=CC=C1)C,Cc1c(Cl)cccc1P(c1ccccc1)c1ccccc1C#N
17,77604,75863554,opsin smiles mismatch,C=C[C@@]1(C)CC[C@H]2C(=CC[C@@H]3[C@]2(C)CCC[C@]3(C)C(=O)OC)C1,C=C[C@@]1(C)CC[C@H]2C(=CC[C@@H]3[C@]2(C)CCC[C@]3(C)C(=O)OC)C1,"methyl (1R,2R,5S,10R,11S)-5-ethenyl-1,5,11-trimethyltricyclo[8.4.0.0^{2,7}]tetradec-7-ene-11-carboxylate",C(=C)[C@]1(CC[C@H]2[C@]3(CCC[C@@]([C@@H]3CC=C2C1)(C(=O)OC)C)C)C,C=C[C@@]1(C)CC[C@@H]2C(=CC[C@@H]3[C@]2(C)CCC[C@]3(C)C(=O)OC)C1
17,77629,49937995,opsin smiles mismatch,CC(=O)O[C@@H]1C[C@@H]2[C@@]3(C)C=CC(=O)C(C)(C)C3CC[C@@]2(C)[C@]2(C)CCC([C@]3(C)C=CC(=O)O3)C12,CC(=O)O[C@@H]1C[C@@H]2[C@@]3(C)C=CC(=O)C(C)(C)C3CC[C@@]2(C)[C@]2(C)CCC([C@]3(C)C=CC(=O)O3)C12,"(1R,2R,10R,11R,16R)-2,6,6,10,11-pentamethyl-14-((2R)-2-methyl-5-oxo-1-oxacyclopent-3-en-2-yl)-5-oxotetracyclo[8.7.0.0^{11,15}.0^{2,7}]heptadec-3-en-16-yl acetate",C(C)(=O)O[C@H]1C2C(CC[C@]2([C@@]2(CCC3C(C(C=C[C@@]3([C@H]2C1)C)=O)(C)C)C)C)[C@@]1(OC(C=C1)=O)C,CC(=O)O[C@@H]1C[C@@H]2[C@@]3(C)C=CC(=O)C(C)(C)C3CC[C@@]2(C)[C@]2(C)CCC([C@@]3(C)C=CC(=O)O3)C12
17,77676,6257871,opsin smiles mismatch,C[C@]12CC[C@@H](OC(=O)c3ccccc3)C[C@@H]1CC[C@H]1[C@H]3CC=C[C@@]3(C)CC[C@@H]12,C[C@]12CC[C@@H](OC(=O)c3ccccc3)C[C@@H]1CC[C@H]1[C@H]3CC=C[C@@]3(C)CC[C@@H]12,"(1R,2R,5S,7R,10S,11S,14S)-10,14-dimethyltetracyclo[12.3.0.0^{2,11}.0^{5,10}]heptadec-15-en-7-yl benzoate",C(C1=CC=CC=C1)(=O)O[C@H]1C[C@@H]2CC[C@H]3[C@H]4CC=C[C@@]4(CC[C@@H]3[C@]2(CC1)C)C,C[C@]12CC[C@@H](OC(=O)c3ccccc3)C[C@@H]1CC[C@H]1[C@H]3CC=C[C@]3(C)CC[C@@H]12
17,77892,22298171,opsin - name is not recognized,O=C(CC1CCCC1)N1CCC2(CC1)Nc1ccc(Cl)cc1-n1cccc12,O=C(CC1CCCC1)N1CCC2(CC1)Nc1ccc(Cl)cc1-n1cccc12,"1-(12'-chloro-2,8-diazaspiro[piperidine-4,7'-tricyclo[7.4.0.0^{2,6}]trideca-1(13),3,5,9,11-pentaene]-1-yl)-2-cyclopentylethan-1-one",,
17,77896,1073395,opsin - name is not recognized,COc1ccc(C(=O)CN2CCC3(CC2)OC(=O)Nc2ccccc23)cc1O,COc1ccc(C(=O)CN2CCC3(CC2)OC(=O)Nc2ccccc23)cc1O,"spiro[3-oxa-5-azabicyclo[4.4.0]deca-1(10),6,8-triene-2,4'-(2-(piperidin-1-yl)-1-(3-hydroxy-4-methoxyphenyl)ethane)]-1'-one-4-one",,
17,77923,76464817,opsin smiles mismatch,COC(=O)c1ccccc1-c1ccc2ccc3cccc4ccc1c2c34,COC(=O)c1ccccc1-c1ccc2ccc3cccc4ccc1c2c34,methyl 2-(pyren-4-yl)benzoate,C1=CC=C2C(=CC3=CC=CC4=CC=C1C2=C34)C3=C(C(=O)OC)C=CC=C3,COC(=O)c1ccccc1-c1cc2cccc3ccc4cccc1c4c32
17,77928,69223972,opsin smiles mismatch,Cc1ccc(NC(=O)CN(c2cc(C(F)(F)F)ccc2Cl)S(=O)(=O)c2ccccc2)c(C)c1,Cc1ccc(NC(=O)CN(c2cc(C(F)(F)F)ccc2Cl)S(=O)(=O)c2ccccc2)c(C)c1,"2-((2-chloro-5-(trifluoromethyl)phenyl)benzenesulfonamido)-N-(2,4-dimethylphenyl)acetamide",ClC1=C(C=C(C=C1)C(F)(F)F)C1=C(C=CC=C1)S(=O)(=O)NCC(=O)NC1=C(C=C(C=C1)C)C,Cc1ccc(NC(=O)CNS(=O)(=O)c2ccccc2-c2cc(C(F)(F)F)ccc2Cl)c(C)c1
17,78093,76410658,opsin - name is not recognized,C=C1CC2(OCC(C)(C)CO2)C(CC(=O)OC)c2ccccc21,C=C1CC2(OCC(C)(C)CO2)C(CC(=O)OC)c2ccccc21,"methyl 2-(5-methylidene-5',5'-dimethyl-1,3-dioxaspiro[bicyclo[4.4.0]deca-1(10),6,8-triene-3,2'-cyclohexane]-2-yl)acetate",,
17,78142,77785063,opsin - name is not recognized,COC(=O)N1CCC2(C1)CN(C(=O)Cc1ncc(CCCC(=O)O)s1)c1ccc(Cl)cc12,COC(=O)N1CCC2(C1)CN(C(=O)Cc1ncc(CCCC(=O)O)s1)c1ccc(Cl)cc12,"4-(2-(2-(3-chlorospiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,3'-(methyl 1-azacyclopentanecarboxylate)]-7-yl)-2-oxoethyl)thiazol-5-yl)butanoic acid",,
17,78153,46470834,opsin - name is not recognized,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@H]2C(=O)C[C@]2(C)[C@H]3CC[C@]2(O)C(C)=O)C1,CC(=O)O[C@@H]1CC[C@]2(C)C3C(=O)C[C@]4(C)[C@@H](CC[C@]4(O)C(C)=O)[C@@H]3CC[C@H]2C1,"(1R,2S,5R,7S,10S,11S,14R,15R)-14-(acetyl)-14-hydroxy-2,15-dimethyl-17-oxogonan-5-yl acetate",,
17,78240,24890923,opsin - name is not recognized,CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)COC(=O)n4ccnc4)CC[C@@H]23)[C@@]2(C)CC[C@@H](C)C[C@@H]12,CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)COC(=O)n4ccnc4)CC[C@@H]23)[C@@]2(C)CC[C@@H](C)C[C@@H]12,"(2S)-2-((1S,2S,5R,6R,9S,10S,11R,12R,13S,15R)-12-ethyl-11-hydroxy-1,5,15-trimethylgonan-6-yl)propyl 1H-imidazole-1-carboxylate",,
17,78323,574251,opsin smiles mismatch,C=C1CCC[C@@]2(C)C[C@H]3OC(=O)[C@@H](CNCCCn4ccnc4)[C@@H]3C[C@@H]12,C=C1CCC[C@@]2(C)C[C@H]3OC(=O)C(CNCCCn4ccnc4)[C@@H]3C[C@@H]12,"(1R,3S,8R,10S,11R)-11-(((3-(1H-imidazol-1-yl)propyl)amino)methyl)-3-methyl-7-methylidene-13-oxatricyclo[8.3.0.0^{3,8}]tridecan-12-one",N1(C=NC=C1)CCCNC[C@H]1[C@@H]2C[C@@H]3C(CCC[C@]3(C[C@H]2OC1=O)C)=C,C=C1CCC[C@@]2(C)C[C@H]3OC(=O)C(CNCCCn4ccnc4)[C@@H]3C[C@H]12
17,78449,40505306,no name generated,Cc1cc(CP(c2ccccc2)c2ccccc2)nc2c3ccc(c12)CCc1ccc(cc1)CC3,Cc1cc(CP(c2ccccc2)c2ccccc2)nc2c3ccc(c12)CCc1ccc(cc1)CC3,,,
17,78617,32240661,opsin - name is not recognized,C=CCN1C(=O)[C@@H](Cc2ccc(F)cc2)S/C1=N\N=C/c1cccs1,C=CCn1c(O)c(Cc2ccc(F)cc2)s/c1=N\N=C/c1cccs1,"(1Z)-5-thiacyclopenta-1,3-dien-1-carbaldehyde (2Z,5R)-5-((4-fluorophenyl)methyl)-4-oxo-3-(prop-2-en-1-yl)-1,3-thiazolidin-2-ylidenehydrazone",,
17,78627,49824891,opsin smiles mismatch,C=CCC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N\OCC(=O)OC(C)(C)C)c3csc(N)n3)C2SC1,C=CCC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(NOCC(=O)OC(C)(C)C)c3csc(N)n3)C2SC1,8-((1Z)-(2-aminothiazol-4-yl)(((2-(tert-butoxy)-2-oxoethyl)oxy)imino)methylcarbonylamino)-7-oxo-4-(prop-2-en-1-yl)-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid,NC=1SC=C(N1)N(C1C(N2C(=C(CSC12)CC=C)C(=O)O)=O)C(=O)\C=N/OCC(=O)OC(C)(C)C,C=CCC1=C(C(=O)O)N2C(=O)C(N(C(=O)/C=N\OCC(=O)OC(C)(C)C)c3csc(N)n3)C2SC1
17,78647,16467148,no name generated,CCCCOC(=O)c1cccc(N2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)c1,CCCCOC(=O)c1cccc(-n2c(O)c3c(c2O)C2c4ccccc4C3c3ccccc32)c1,,,
17,78837,45755511,opsin smiles mismatch,CC(=O)OCC[N+](C)(C)CN[C-]=O,CC(=O)OCC[N+](C)(C)CN[C-]=O,2-(((formamido)methyl)dimethylammonio)ethyl acetate,C(C)(=O)OCC[N+](C)(C)CNC=O,CC(=O)OCC[N+](C)(C)CNC=O
17,78861,63236869,opsin - name is not recognized,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2C3[C@H](O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2C3[C@H](O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,"(4R)-4-((1S,2S,4S,5R,6R,9S,11R,13R)-4,11-dihydroxy-1,5-dimethyl-15-oxogonan-6-yl)pentanoic acid",,
17,78889,75633835,opsin - name is not recognized,CCC12CN3CC(C)(CN(C1)C31C(=O)N(C)c3ccccc31)C2=O,CCC12CN3CC(C)(CN(C1)C31C(=O)N(C)c3ccccc31)C2=O,"7-ethyl-3-methyl-7'-methyl-7-azaspiro[1,5-diazatricyclo[3.3.1.1^{3,7}]decane-9,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-10-one",,
17,79118,62494367,opsin smiles mismatch,CCN(C)S(=O)(=O)Nc1cc(C(=O)O)ccc1OC(C)C,CCN(C)S(=O)(=O)Nc1cc(C(=O)O)ccc1OC(C)C,3-((ethyl)(methyl)sulfamoylamino)-4-isopropoxybenzene-1-carboxylic acid,C(C)N(C=1C=C(C=CC1OC(C)C)C(=O)O)S(NC)(=O)=O,CCN(c1cc(C(=O)O)ccc1OC(C)C)S(=O)(=O)NC
17,79138,70988972,opsin smiles mismatch,CO[P+]1([O-])CCCC/C(=C(/C)I)O1,CO[P+]1([O-])CCCC/C(=C(/C)I)O1,(7E)-7-(1-iodoethylidene)-2-methoxy-2-oxido-1-oxa-2-phosphacycloheptane,I\C(\C)=C\1/CCCCP(O1)(=O)OC,COP1(=O)CCCC/C(=C(/C)I)O1
17,79245,69941151,opsin smiles mismatch,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCSC)cc1O,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCSC)cc1O,"2-((1S,6R)-3-methyl-6-(prop-1-en-2-yl)cyclohex-2-en-1-yl)-5-(4-(methylsulfanyl)butyl)benzene-1,3-diol",CC1=C[C@@H]([C@@H](CC1)C(=C)C)C1=C(C=C(C=C1O)CCCCSC)O,C=C(C)[C@@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCSC)cc1O
17,79504,55308793,opsin - name is not recognized,O=C1OC2(CCCN(C(=O)C3(c4ccc(Cl)cc4)CCCC3)C2)c2ccccc21,O=C1OC2(CCCN(C(=O)C3(c4ccc(Cl)cc4)CCCC3)C2)c2ccccc21,"spiro[8-oxabicyclo[4.3.0]nona-1,3,5-triene-9,3'-(1-(piperidin-1-yl)-1-(1-(4-chlorophenyl)cyclopentyl)methanone)]-7-one",,
17,79584,70786433,opsin smiles mismatch,CC(C)COC(=O)/C=C1\C[C@@]2(C)C(=O)CCC[C@]2(OCC(C)C)O1,CC(C)COC(=O)/C=C1\C[C@@]2(C)C(=O)CCC[C@]2(OCC(C)C)O1,"2-methylpropyl (2E)-2-((1R,6S)-6-isobutoxy-1-methyl-2-oxo-7-oxabicyclo[4.3.0]nonan-8-ylidene)acetate",C(C(C)C)O[C@@]12CCCC([C@]2(C/C(/O1)=C\C(=O)OCC(C)C)C)=O,CC(C)COC(=O)/C=C1\C[C@]2(C)C(=O)CCC[C@]2(OCC(C)C)O1
17,79693,28098630,opsin - name is not recognized,CC(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,"2,2-difluoro-N-(propan-2-yl)-1,3-diaza-2-boratricyclo[7.3.0.0^{3,7}]dodeca-3,5,7,9,11-pentaen-3-ium-8-amine",,
17,79723,62230734,opsin smiles mismatch,Cn1cc(-c2cc(F)cc(F)c2)c(N2Cc3ccc(C(=N)OC(=N)C(F)F)cc3C2=O)n1,Cn1cc(-c2cc(F)cc(F)c2)c(N2Cc3ccc(C(=N)OC(=N)C(F)F)cc3C2=O)n1,"4-(((2,2-difluoro-1-iminoethyl)oxy)(imino)methyl)-8-(4-(3,5-difluorophenyl)-1-methyl-1H-pyrazol-3-yl)-8-azabicyclo[4.3.0]nona-1(6),2,4-trien-7-one",FC(C(=N)ON=CC=1C=CC=2CN(C(C2C1)=O)C1=NN(C=C1C1=CC(=CC(=C1)F)F)C)F,Cn1cc(-c2cc(F)cc(F)c2)c(N2Cc3ccc(C=NOC(=N)C(F)F)cc3C2=O)n1
17,79754,43565851,opsin - name is not recognized,C/C=C(\C)[C@H]1CC(=O)NC[C@@H](c2cccc(Cl)c2)[C@@]12C(=O)Nc1cc(Cl)ccc12,C/C=C(\C)[C@H]1CC(=O)NC[C@@H](c2cccc(Cl)c2)[C@@]12C(=O)Nc1cc(Cl)ccc12,"(9S)-4-chloro-5'-((2E)-but-2-en-2-yl)-3-(3-chlorophenyl)-1-azaspiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,4'-cycloheptane]-7'-one-8-one",,
