seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
63,77626,65972496,opsin - name is not recognized,CO[C@H]1C[C@@H]2C[C@H](C)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H]([C@H](C)CCC(=O)N4CCCC4)CC[C@H]3[C@H]12,CO[C@H]1C[C@@H]2C[C@H](C)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H]([C@H](C)CCC(=O)N4CCCC4)CC[C@H]3[C@H]12,"(4R)-4-((1S,2R,3S,5S,7R,10S,11S,14R,15R)-3-methoxy-7,10,14-trimethylgonan-15-yl)-1-(pyrrolidin-1-yl)pentan-1-one",,
63,77639,6029107,no name generated,FC(F)(F)c1ccccc1/C=N/N=C(c1ccccc1)c1ccccc1,FC(F)(F)c1ccccc1/C=N/N=C(c1ccccc1)c1ccccc1,,,
63,77749,56178263,opsin smiles mismatch,CCCON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(=O)OCC)=CCS[C@H]12)c1csc(N)n1,CCCON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(=O)OCC)=CCS[C@H]12)c1csc(N)n1,1-(ethoxycarbonyloxy)ethyl (1R)-8-((2-aminothiazol-4-yl)(propoxyimino)methylcarbonylamino)-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylate,NC=1SC=C(N1)N(C1C(N2C(=CCS[C@H]12)C(=O)OC(C)OC(=O)OCC)=O)C(=O)C=NOCCC,CCCON=CC(=O)N(c1csc(N)n1)C1C(=O)N2C(C(=O)OC(C)OC(=O)OCC)=CCS[C@H]12
63,77995,6669076,opsin smiles mismatch,N#CC1(c2ccccc2)CCN(C(=O)c2ccc(OCC3CCCO3)nc2)CC1,N#CC1(c2ccccc2)CCN(C(=O)c2ccc(OCC3CCCO3)nc2)CC1,1-((6-(((oxolan-2-yl)carbonyl)oxy)pyridin-3-yl)methyl)-4-phenylpiperidine-4-carbonitrile,O1C(CCC1)C(=O)OC1=CC=C(C=N1)CN1CCC(CC1)(C#N)C1=CC=CC=C1,N#CC1(c2ccccc2)CCN(Cc2ccc(OC(=O)C3CCCO3)nc2)CC1
63,78016,69750098,opsin - name is not recognized,CCC(C)Cc1ccc(OCCCC(=O)OC(=O)OCc2ccccc2)cc1,CCC(C)Cc1ccc(OCCCC(=O)OC(=O)OCc2ccccc2)cc1,4-((4-(2-methylbutyl)phenyl)oxy)butanoic benzyl hydrogen carbonate anhydride,,
63,78087,46319472,opsin - name is not recognized,O=C(NC1CC1)N[C@@H](CCN1[C@H]2CC[C@H]1CC1(C2)CN(C2CC2)C(=O)CO1)c1ccccc1,O=C(NC1CC1)N[C@@H](CCN1[C@H]2CC[C@H]1CC1(C2)CN(C2CC2)C(=O)CO1)c1ccccc1,"N-cyclopropyl-1-(((1S)-1-phenyl-3-((1S,5S)-spiro[8-azabicyclo[3.2.1]octane-3,2'-cyclohexane]-8-yl-5'-one)propyl)amino)formamide",,
63,78283,74744163,opsin - name is not recognized,CC(=O)NCCC(=O)N1CC[C@]2(C(=O)Nc3ccccc32)[C@@H]1c1nccn1C,CC(=O)NCCC(=O)N1CC[C@]2(C(=O)Nc3ccccc32)[C@@H]1c1nccn1C,"N-(3-((2R,3R)-2-(1-methyl-1H-imidazol-2-yl)-7'-azaspiro[pyrrolidine-3,9'-bicyclo[4.3.0]nona-1,3,5-triene]-1-yl-8'-one)-3-oxopropyl)acetamide",,
63,78348,81249015,opsin smiles mismatch,O=C(N=S(C=C(c1ccccc1)c1ccccc1)NC(=O)c1ccccc1)c1ccccc1,O=C(N=S(C=C(c1ccccc1)c1ccccc1)NC(=O)c1ccccc1)c1ccccc1,"N-((2,2-diphenylethenyl)(imino)sulfanyl)benzamide",C1(=CC=CC=C1)C(=CS(NC(C1=CC=CC=C1)=O)=N)C1=CC=CC=C1,N=S(C=C(c1ccccc1)c1ccccc1)NC(=O)c1ccccc1
63,78359,34936884,opsin - name is not recognized,COCCN1C2(CCN(Cc3cc(C)on3)C2)c2ccccc2S1(=O)=O,COCCN1C2(CCN(Cc3cc(C)on3)C2)c2ccccc2S1(=O)=O,"3-(8'-(2-methoxyethyl)-7,7-dioxo-7lambda^6-thia-8-azaspiro[pyrrolidine-3,9'-bicyclo[4.3.0]nona-1,3,5-triene]-1-ylmethyl)-5-methylisoxazole",,
63,78411,48182502,opsin smiles mismatch,CC(C)CN(CC(F)(F)F)C(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,CC(C)CN(CC(F)(F)F)C(=O)C1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,"(1S,2S,5R,10S,11S,14S,15S)-10,14-dimethyl-N-(2-methylpropyl)-7-oxo-N-(2,2,2-trifluoroethyl)-6-azatetracyclo[12.3.0.0^{2,11}.0^{5,10}]heptadec-8-ene-15-carboxamide",C[C@@]12C=CC(N[C@@H]1CC[C@H]1[C@@H]3CC[C@@H]([C@]3(CC[C@H]21)C)C(=O)N(CC(F)(F)F)CC(C)C)=O,CC(C)CN(CC(F)(F)F)C(=O)C1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@@]4(C)[C@H]3CC[C@]12C
63,78423,39168889,opsin smiles mismatch,COC(=S)NN=C(C)C(C)=NNC(=S)OC,COC(=S)NN=C(C)C(C)=NNC(=S)OC,"N,N-bis((methoxy)(thioxo)methyl)butane-2,3-dione dihydrazone",COC(N(N=C(C)C(C)=NN)C(=S)OC)=S,COC(=S)N(N=C(C)C(C)=NN)C(=S)OC
63,78627,72051933,no name generated,Cc1ccc(-c2ccc3ccc4c(-c5ccc(C)cc5)cc(C=O)c5ccc2c3c54)cc1,Cc1ccc(-c2ccc3ccc4c(-c5ccc(C)cc5)cc(C=O)c5ccc2c3c54)cc1,,,
63,78836,20968206,opsin - name is not recognized,O=C(NCc1ccccc1)[C@@H]1C[C@@]2(CO1)CN(C(=O)c1ccc(F)cc1)c1ccccc12,O=C(NCc1ccccc1)C1C[C@@]2(CO1)CN(C(=O)c1ccc(F)cc1)c1ccccc12,"(2S,4S)-N-benzyl-1'-((9S)-7-azaspiro[oxolane-4,9'-bicyclo[4.3.0]nona-1,3,5-trien-7-yl)-1-(4-fluorophenyl)methanone]-2-carboxamide",,
63,78951,74895702,opsin - name is not recognized,COC(=O)[C@H](CCC#N)NC(=O)[C@@H](O)c1ccccc1,COC(=O)C(CCC#N)NC(=O)C(O)c1ccccc1,methyl (2S)-4-cyano-2-((1S)-(hydroxy)(phenyl)methylcarbonylamino)butanoate,,
63,78983,21481353,opsin - name is not recognized,Oc1c(I)cc(I)cc1/C=N\N=C/c1ccco1,Oc1c(I)cc(I)cc1C=NN=Cc1ccco1,"(1Z)-5-oxacyclopenta-1,3-dien-1-carbaldehyde (1Z)-(2-hydroxy-3,5-diiodophenyl)methylidenehydrazone",,
63,79181,69984589,opsin smiles mismatch,CNC(=C(/C=C/C=O)OC)/C(=C\OC)[N+](=O)[O-],CN=C(C(=CCC=O)OC)C(=COC)[N+](=O)[O-],"(2E,4Z,6E)-4,7-dimethoxy-5-(methylamino)-6-nitrohepta-2,4,6-trienal",CO/C(/C=C/C=O)=C(/C(=C\OC)/[N+](=O)[O-])\NC,CN=C(C(=CCC=O)OC)/C(=C\OC)[N+](=O)[O-]
63,79204,42402817,opsin smiles mismatch,Nc1nc(C(N=O)C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4CC(=O)O)CS[C@@H]23)cs1,Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4CC(=O)O)CS[C@@H]23)cs1,(1S)-8-((2-aminothiazol-4-yl)(nitroso)methylcarbonylamino)-4-(((1-(2-hydroxy-2-oxoethyl)-1H-tetrazol-5-yl)sulfanyl)methyl)-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid,NC=1SC=C(N1)N(C1C(N2C(=C(CS[C@@H]12)CSC1=NN=NN1CC(=O)O)C(=O)O)=O)C(=O)CN=O,Nc1nc(N(C(=O)C=NO)C2C(=O)N3C(C(=O)O)=C(CSc4nnnn4CC(=O)O)CS[C@@H]23)cs1
63,79238,81870905,opsin - name is not recognized,Clc1cccc(CN=C2Nc3ccccc3CC23CCC(N2CCOCC2)CC3)c1,Clc1cccc(CN=C2Nc3ccccc3CC23CCC(N2CCOCC2)CC3)c1,"N-((3-chlorophenyl)methyl)spiro[2-azabicyclo[4.4.0]deca-1(10),6,8-triene-4,1'-(4-(1cyclohexan-4-yl)morpholine)]-3-imine",,
63,79447,50117809,opsin - name is not recognized,CC(C)NC(=O)N1CC2(CCn3nc(-c4cnc(N)c(O[C@@H](C)c5ccccn5)c4)cc32)C1,CC(C)NC(=O)N1CC2(CCn3nc(-c4cnc(N)c(O[C@@H](C)c5ccccn5)c4)cc32)C1,"N-(propan-2-yl)-5'-(1,2-diazaspiro[azetidine-3,6'-bicyclo[3.3.0]octa-2,4-dien-3-yl)-3-(((1S)-1-(pyridin-2-yl)ethyl)oxy)pyridin-2-amine]-1-carboxamide",,
63,79616,2929343,opsin - name is not recognized,O=C(Cc1ccsc1)N1CCC2(C1)CN(Cc1cccnc1)c1cccnc12,O=C(Cc1ccsc1)N1CCC2(C1)CN(Cc1cccnc1)c1cccnc12,"1-(7'-((pyridin-3-yl)methyl)-2,7-diazaspiro[pyrrolidine-3,9'-bicyclo[4.3.0]nona-1,3,5-triene]-1-yl)-2-(thiophen-3-yl)ethan-1-one",,
63,79649,3713063,opsin - name is not recognized,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](OS(=O)(=O)O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](OS(=O)(=O)O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,"(1S,2S,4S,5R,6R,9S,10R,11R,13S,15R)-4,15-dihydroxy-6-((2R)-5-hydroxy-5-oxopentan-2-yl)-1,5-dimethylgonan-11-yl hydrogen sulfate",,
63,79705,74720237,opsin - name is not recognized,COc1cc([C@@H](C)C(=O)N2CC[C@@]3(CCc4cc(-c5nccs5)c(C)nc4N3)C2)c(F)cn1,COc1cc(C(C)C(=O)N2CC[C@@]3(CCc4cc(-c5nccs5)c(C)nc4N3)C2)c(F)cn1,"(2R)-1-((3S)-9'-methyl-8-(thiazol-2-yl)-2,10-diazaspiro[pyrrolidine-3,3'-bicyclo[4.4.0]deca-1(10),6,8-triene]-1-yl)-2-(5-fluoro-2-methoxypyridin-4-yl)propan-1-one",,
63,79750,44984168,opsin - name is not recognized,Cc1cc(C)c(C(=O)N2CCC3(CC2)OC(=O)c2ccccc23)c(C)c1,Cc1cc(C)c(C(=O)N2CCC3(CC2)OC(=O)c2ccccc23)c(C)c1,"spiro[8-oxabicyclo[4.3.0]nona-1,3,5-triene-9,4'-(1-(piperidin-1-yl)-1-(2,4,6-trimethylphenyl)methanone)]-7-one",,
63,79849,70930947,no name generated,CC(=O)O[C@H]1[C@@]2(O)C[C@@]34SS[C@@](CO)(C(=O)N3[C@H]2C[C@]12OC(C)C(C)(C)C2=O)N(C)C4=O,CC(=O)O[C@H]1[C@@]2(O)C[C@@]34SS[C@@](CO)(C(=O)N3[C@H]2C[C@]12OC(C)C(C)(C)C2=O)N(C)C4=O,,,
63,79881,51583978,opsin - name is not recognized,C[C@@H]1CC[C@]2(O[C@H]3C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]4(C)[C@H]3[C@@H]2C)N(O)C1,C[C@@H]1CC[C@]2(O[C@H]3C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]4(C)[C@H]3[C@@H]2C)N(O)C1,"(1S,2S,7S,10R,11S,14S,15R,16S,17R,19S)-10,14,16-trimethyl-1'-hydroxy-5-methylspiro[18-oxapentacyclo[12.6.0.0^{15,19}.0^{2,11}.0^{5,10}]icos-4-ene-17,2'-piperidine]-7-ol",,
63,79906,80527363,opsin - name is not recognized,Cc1ccc(Cl)cc1N1C(=O)C2C(c3ccc(Cl)cc3)OC3(C(=O)c4ccccc4C3=O)C2C1=O,Cc1ccc(Cl)cc1-n1c(O)c2c(c1O)C1(OC2c2ccc(Cl)cc2)C(=O)c2ccccc2C1=O,"7'-(5-chloro-2-methylphenyl)-4-(4-chlorophenyl)-3-oxa-7-azaspiro[indane-2,2'-bicyclo[3.3.0]octane-6,8-dione]-1,3-dione",,
63,79989,116752,opsin - name is not recognized,COC(=O)[C@]12[C@H]3[C@@H]4C=CC[C@@H]4[C@H]4[C@@H]3[C@H]3[C@H]5[C@@H]6[C@@H](CC[C@H]6OC(=O)[C@]541)[C@@H]32,COC(=O)[C@]12[C@H]3[C@@H]4C=CC[C@@H]4[C@H]4[C@@H]3[C@H]3[C@H]5[C@@H]6[C@@H](CC[C@H]6OC(=O)[C@]541)[C@@H]32,"methyl (1S,2R,3S,4S,5S,9S,10S,11R,12S,13S,16R,19S,20S)-18-oxo-17-oxoctacyclo[11.6.1.0^{16,20}.0^{11,19}.0^{4,19}.0^{2,12}.0^{3,10}.0^{5,9}]icos-7-ene-11-carboxylate",,
63,80012,27656192,opsin smiles mismatch,CS/N=N\S(C)(=O)=O,CS/N=N\S(C)(=O)=O,(methylsulfonyldiazenylsulfanyl)methane,CS(=O)(=O)N=NSC,CSN=NS(C)(=O)=O
63,80185,15297992,opsin smiles mismatch,CC1(C)CCC2(NCCS2)c2ccccc21,CC1(C)CCC2(NCCS2)c2ccccc21,"10,10-dimethyl-1'-thia-3-azaspiro[bicyclo[4.4.0]deca-1,3,5-triene-7,2'-cyclopentane]",CC1(CCC2(SCCC2)C2=CC=NC=C12)C,CC1(C)CCC2(CCCS2)c2ccncc21
63,80343,46873579,no name generated,c1ccc2c(c1)[nH]c1nc3c4ccccc4c4ccccc4c3n12,c1ccc2c(c1)[nH]c1nc3c4ccccc4c4ccccc4c3n12,,,
63,80509,67279143,opsin - name is not recognized,Cc1nc(N)c2c(n1)OC(C)(C)C(c1ccc3c(c1)CCC31CCC([C@@H](C)C(=O)O)CC1)=N2,Cc1nc(N)c2c(n1)OC(C)(C)C(c1ccc3c(c1)CCC31CCC(C(C)C(=O)O)CC1)=N2,"(2R)-2-(spiro[cyclohexane-4,1'-3,3,9-trimethyl-4-(7-bicyclo[4.3.0]nona-1(6),2,4-trien-3-yl)-2-oxa-5,8,10-triazabicyclo[4.4.0]deca-1(10),4,6,8-tetraen-7-amine]-1-yl)propanoic acid",,
63,80568,44048933,opsin smiles mismatch,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CCl)CS[C@H]12)c1csc(NC(=O)OC(C)(C)C)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CCl)CS[C@H]12)c1csc(NC(=O)OC(C)(C)C)n1,"(1R,8R)-8-((1E)-(2-(tert-butoxycarbonylamino)thiazol-4-yl)(methoxyimino)methylcarbonylamino)-4-(chloromethyl)-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid",C(C)(C)(C)OC(=O)NC=1SC=C(N1)N([C@@H]1C(N2C(=C(CS[C@H]12)CCl)C(=O)O)=O)C(=O)/C=N/OC,CO/N=C/C(=O)N(c1csc(NC(=O)OC(C)(C)C)n1)C1C(=O)N2C(C(=O)O)=C(CCl)CS[C@H]12
63,80777,43951898,opsin smiles mismatch,CCC(C)=N[N+](=O)[O-],CCC(C)=N[N+](=O)[O-],N-((oxido)(oxo)ammonio)butan-2-amine,[O-][N+](NC(C)CC)=O,CCC(C)N[N+](=O)[O-]
63,80789,33700534,opsin - name is not recognized,Cc1ccc2c(c1)[C@@]1(SCCN1C(=O)c1cccs1)C(=O)N2Cc1ccc(F)c(F)c1,Cc1ccc2c(c1)[C@@]1(SCCN1C(=O)c1cccs1)C(=O)N2Cc1ccc(F)c(F)c1,"(9R)-7-((3,4-difluorophenyl)methyl)-3-methylspiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,2'-(1-((2R)-1-thia-3-azacyclopentan-3-yl)-1-(thiophen-2-yl)methanone)]-8-one",,
63,80949,43387690,opsin - name is not recognized,CCOCCN1C(=O)C2(NC(=O)NC2=O)c2cc(C)ccc21,CCOCCN1C(=O)C2(NC(=O)NC2=O)c2cc(C)ccc21,"7'-(2-ethoxyethyl)-3-methyl-7-azaspiro[imidazolidine-5,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-8'-one-2,4-dione",,
63,80961,76457434,opsin - name is not recognized,CCSC1=C(CC)OC2(C1=O)[C@@H](C)C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,CC=C1OC2(C(=O)C1SCC)[C@@H](C)C[C@H]1[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,"(1S,2S,10S,11R,12S,14S,16S)-11-fluoro-12-hydroxy-10,14,16-trimethylspiro[tetracyclo[12.3.0.0^{2,11}.0^{5,10}]heptadeca-5,8-diene-15,2'-(5-ethyl-4-(ethylsulfanyl)-1-oxacyclopent-4-ene)]-3'-one-7-one",,
63,81047,60537619,opsin smiles mismatch,COc1cc(C(C)C)c(Cl)cc1C(N[S@@](=O)C(C)(C)C)C1CCN(C(=O)[C@H]2COC(C)(C)O2)CC1,COc1cc(C(C)C)c(Cl)cc1C(N[S@@+]([O-])C(C)(C)C)C1CCN(C(=O)C2COC(C)(C)O2)CC1,"1-(4-((S)-tert-butylsulfinylamino(5-chloro-2-methoxy-4-(propan-2-yl)phenyl)methyl)piperidin-1-yl)-1-((4R)-2,2-dimethyl-1,3-dioxolan-4-yl)methanone",C(C)(C)(C)S(=O)N[C@@H](C1CCN(CC1)C(=O)[C@@H]1OC(OC1)(C)C)C1=C(C=C(C(=C1)Cl)C(C)C)OC,COc1cc(C(C)C)c(Cl)cc1[C@@H](N[S+]([O-])C(C)(C)C)C1CCN(C(=O)C2COC(C)(C)O2)CC1
63,81101,36034712,opsin - name is not recognized,COc1nc(/C(=N/N)N(C)N)ccc1[N+](=O)[O-],COc1nc(C(=NN)N(C)N)ccc1[N+](=O)[O-],2-((1Z)-((amino)(methyl)amino)methyl)-6-methoxy-5-nitropyridinal hydrazone,,
63,81218,18889950,opsin smiles mismatch,CCc1cc(CC)c2c(OC(=O)OC)c3ccccc3cc2c1,CCc1cc(CC)c2c(OC(=O)OC)c3ccccc3cc2c1,"4,6-diethylanthracen-2-yl 1-methoxymethanoate",COC(=O)OC1=CC2=CC3=CC=C(C=C3C=C2C(=C1)CC)CC,CCc1ccc2cc3cc(OC(=O)OC)cc(CC)c3cc2c1
63,81283,34126116,opsin - name is not recognized,CO[C@@H]1[C@@H](NC(=O)c2ccccn2)c2ccccc2C12CCN(C(=O)/C=C/c1cccs1)CC2,CO[C@@H]1[C@@H](NC(=O)c2ccccn2)c2ccccc2C12CCN(C(=O)/C=C/c1cccs1)CC2,"N-((1S,2S)-2-methoxyspiro[indane-3,4'-((2E)-1-(piperidin-1-yl)-3-(thiophen-2-yl)prop-2-ene)]-1-yl-1'-one)pyridine-2-carboxamide",,
63,81300,74644174,opsin smiles mismatch,C#CCCC1(CCC(=O)N(Cc2ccc(C(=O)O)cc2)C2CC2)N=N1,C#CCCC1(CCC(=O)N(Cc2ccc(C(=O)O)cc2)C2CC2)N=N1,"4-(((2-(3-(but-3-yn-1-yl)-1,2-diazacycloprop-1-en-3-yl)propionyl)(cyclopropyl)amino)methyl)benzoic acid",C(CC#C)C1(N=N1)C(C(=O)N(C1CC1)CC1=CC=C(C(=O)O)C=C1)C,C#CCCC1(C(C)C(=O)N(Cc2ccc(C(=O)O)cc2)C2CC2)N=N1
63,81436,70417061,opsin smiles mismatch,CCOC(=O)c1[nH]c(C)c(C(=O)O[C@H](C)C(=O)Nc2c(C)nn(C)c2C)c1C,CCOC(=O)c1[nH]c(C)c(C(=O)OC(C)C(=O)Nc2c(C)nn(C)c2C)c1C,"(2R)-1-oxo-1-((1,3,5-trimethyl-1H-pyrazol-4-yl)amino)propan-2-yl ethyl 3,5-dimethyl-1H-pyrrole-2,4-dicarboxylate",CC1=C(NC(=C1C(=O)OCC)C)C(=O)O[C@@H](C(NC=1C(=NN(C1C)C)C)=O)C,CCOC(=O)c1c(C)[nH]c(C(=O)OC(C)C(=O)Nc2c(C)nn(C)c2C)c1C
63,81507,46468272,opsin - name is not recognized,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@H]3[C@H]4CC[C@@H]([C@@H](C)OC(C)=O)[C@@]4(C)CC(=O)[C@@H]32)C1,CC(=O)O[C@@H]1CC[C@]2(C)C3C(=O)C[C@@]4(C)[C@H](CC[C@H]4[C@@H](C)OC(C)=O)[C@@H]3CC[C@@H]2C1,"(1S,2S,5S,6R,9R,10S,13R,15R)-6-((1R)-1-(acetoxy)ethyl)-1,5-dimethyl-3-oxogonan-15-yl acetate",,
63,81565,20290445,opsin - name is not recognized,CCN(CC)CCNC(=O)[C@H]1C[C@H]2CC[C@@H]1C[C@@]21NC(=O)c2ccc(OC)cc2O1,CCN(CC)CCNC(=O)C1C[C@H]2CC[C@@H]1C[C@@]21NC(=O)c2ccc(OC)cc2O1,"(1R,2S,4R,5S)-N-(2-(diethylamino)ethyl)-9'-methoxy-2-oxa-4-azaspiro[bicyclo[2.2.2]octane-5,3'-bicyclo[4.4.0]deca-1(6),7,9-triene]-5'-one-2-carboxamide",,
63,81571,28916502,opsin smiles mismatch,CCC(CC(C)C(=O)OC(C)(C)C1CCC(C)CC1)C(=O)OC(C)(C)C,CCC(CC(C)C(=O)OC(C)(C)C1CCC(C)CC1)C(=O)OC(C)(C)C,2-(4-methylcyclohexyl)propan-2-yl tert-butyl 2-ethyl-4-methylpentanedioate,C(C)C(C(=O)OC(C)(C)C1CCC(CC1)C)CC(C(=O)OC(C)(C)C)C,CCC(CC(C)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C1CCC(C)CC1
63,81605,76878490,opsin smiles mismatch,O=C(C1CCC1)N1CCC(N2CCCC3(CCc4cnc(-c5ccccc5)nc43)C2)CC1,O=C(C1CCC1)N1CCC(N2CCCC3(CCc4cnc(-c5ccccc5)nc43)C2)CC1,"1-(4-(3'-phenyl-2,4-diazaspiro[piperidine-3,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-1-yl)piperidin-1-yl)-1-cyclobutylmethanone",C1(=CC=CC=C1)C1=CC=2C3(CCC2C=C1)NN(CCN3)C3CCN(CC3)C(=O)C3CCC3,O=C(C1CCC1)N1CCC(N2CCNC3(CCc4ccc(-c5ccccc5)cc43)N2)CC1
63,81632,40059268,opsin smiles mismatch,CC[C@H](C)NC(=O)[C@H](C)N(CCc1ccccc1)C(=O)CCc1ccc(OC)c(OC)c1,CC[C@H](C)NC(=O)C(C)N(CCc1ccccc1)C(=O)CCc1ccc(OC)c(OC)c1,"(2S)-N-((2S)-butan-2-yl)-2-((2-phenylethyl)(2-(3,4-dimethoxyphenyl)propionyl)amino)propanamide",C[C@@H](CC)NC([C@H](C)N(C(C(C)C1=CC(=C(C=C1)OC)OC)=O)CCC1=CC=CC=C1)=O,CC[C@H](C)NC(=O)C(C)N(CCc1ccccc1)C(=O)C(C)c1ccc(OC)c(OC)c1
63,81643,7860846,opsin - name is not recognized,CC1=NN(c2ccc(Cl)cc2)C(=O)C12Cc1ccc(Cl)cc1N1CCN(Cc3ccccc3)CC12,CC1=NN(c2ccc(Cl)cc2)C(=O)C12Cc1ccc(Cl)cc1N1CCN(Cc3ccccc3)CC12,"2-(4-chlorophenyl)-5-methyl-5'-benzyl-13-chloro-2,5-diazaspiro[1,2-diazacyclopent-5-ene-4,8'-tricyclo[8.4.0.0^{2,7}]tetradeca-1(10),11,13-triene]-3-one",,
63,81654,3829249,opsin smiles mismatch,CC(=O)C1CCC2C3CC(C)C4(O)CC(O)CCC4(C)C3CCC12C,CC(=O)C1CCC2C3CC(C)C4(O)CC(O)CCC4(C)C3CCC12C,"1-(5,7-dihydroxy-2,8,15-trimethylgonan-14-yl)ethan-1-one",OC12CC([C@@]3([C@H](CC[C@@H]4CCC([C@@]34C(C)=O)C)[C@H]2CC(CC1)C)C)O,CC(=O)[C@@]12C(C)CC[C@H]1CC[C@@H]1[C@H]3CC(C)CCC3(O)CC(O)[C@]12C
63,81760,21954729,opsin - name is not recognized,O=C(CN1C(=O)[C@@]2(SCC(=O)N2c2ccc(F)cc2)c2ccccc21)NCc1ccccc1Cl,O=C(CN1C(=O)[C@@]2(SCC(=O)N2c2ccc(F)cc2)c2ccccc21)NCc1ccccc1Cl,"N-((2-chlorophenyl)methyl)-2-((3S)-2-oxo-3'-(4-fluorophenyl)-1-thia-3-azaspiro[indoline-3,2'-cyclopentane]-1-yl-4'-one)acetamide",,
63,81864,56122989,opsin - name is not recognized,CCOC[P+]([O-])=CCC(=O)OC,CCOC[P+]([O-])=CCC(=O)OC,methyl 3-((ethoxymethyl)phosphorylidene)propanoate,,
63,81876,10668665,opsin smiles mismatch,NC(=O)[C@H]1CCCN1C(=O)c1cccc(CC2CCNCC2)c1,NC(=O)C1CCCN1C(=O)c1cccc(CC2CCNCC2)c1,(2R)-1-((3-((piperidin-4-yl)carbonyl)phenyl)methyl)pyrrolidine-2-carboxamide,N1CCC(CC1)C(=O)C=1C=C(C=CC1)CN1[C@H](CCC1)C(=O)N,NC(=O)C1CCCN1Cc1cccc(C(=O)C2CCNCC2)c1
63,81883,49298933,opsin smiles mismatch,COc1cc(/C=N/N=C(N)N)ccc1OCC(C)C,COc1cc(/C=N/N=C(N)N)ccc1OCC(C)C,4-isobutoxy-3-methoxybenzene-1-carbaldehyde amidinohydrazone,C(N)(=N)NN=CC1=CC(=C(C=C1)OCC(C)C)OC,COc1cc(C=NN=C(N)N)ccc1OCC(C)C
63,81952,72224179,opsin smiles mismatch,COc1cc2c(cc1C(N)=O)[C@@H](O)C[C@@H]1[C@@H]2CC[C@]2(C)C=CC[C@@H]12,COc1cc2c(cc1C(N)=O)[C@@H](O)C[C@@H]1C2CC[C@]2(C)C=CC[C@@H]12,"(1S,2S,4S,11S,14S)-4-hydroxy-8-methoxy-14-methyltetracyclo[12.3.0.0^{2,11}.0^{5,10}]heptadeca-5(10),6,8,15-tetraene-7-carboxamide",O[C@H]1C[C@H]2[C@@H]3CC=C[C@@]3(CC[C@@H]2C=2C=C(C(=CC12)C(=O)N)OC)C,COc1cc2c(cc1C(N)=O)[C@@H](O)C[C@@H]1C2CC[C@@]2(C)C=CC[C@@H]12
63,82021,10920289,opsin smiles mismatch,CC(C)(C)OC(=O)c1ccc(N(C=O)OCc2ccccc2)cc1,CC(C)(C)OC(=O)c1ccc(N(C=O)OCc2ccccc2)cc1,tert-butyl 4-(benzyloxyformamido)benzoate,C(C1=CC=CC=C1)OC(=O)NC1=CC=C(C(=O)OC(C)(C)C)C=C1,CC(C)(C)OC(=O)c1ccc(NC(=O)OCc2ccccc2)cc1
63,82105,76231008,opsin smiles mismatch,O=[N+]([O-])c1ccc(NCC[NH+]([O-])O)c(Cl)c1,O=[N+]([O-])c1ccc(NCC[NH+]([O-])O)c(Cl)c1,2-chloro-4-nitro-N-(2-nitroethyl)benzen-1-amine,ClC1=C(C=CC(=C1)[N+](=O)[O-])NCC[N+](=O)[O-],O=[N+]([O-])CCNc1ccc([N+](=O)[O-])cc1Cl
