seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
5,85798,39227798,opsin smiles mismatch,CC[C@H]1C(O)C2C3CC[C@H]([C@H](C)CCC(=O)OC)[C@@]3(C)CC(O)C2[C@@]2(C)CCC(=O)C[C@@H]12,CC[C@H]1C(O)C2C3CC[C@H]([C@H](C)CCC(=O)OC)[C@@]3(C)CC(O)C2[C@@]2(C)CCC(=O)C[C@@H]12,"methyl (4R)-4-((4R,5S,10S,14R,15R)-4-ethyl-3,12-dihydroxy-10,14-dimethyl-7-oxogonan-15-yl)pentanoate",C(C)[C@@H]1[C@@H]2CC([C@@H]3[C@H](CC([C@@H]4CC[C@@H]([C@@]34C)[C@@H](CCC(=O)OC)C)O)[C@]2(CCC1O)C)=O,CC[C@H]1C(O)CC[C@]2(C)[C@H]3CC(O)[C@@H]4CC[C@H]([C@H](C)CCC(=O)OC)[C@@]4(C)C3C(=O)C[C@@H]12
5,85807,2171768,opsin - name is not recognized,CC12CCC(C3(OS(=O)(=O)O3)C1=O)C2(C)C,CC12CCC(C3(OS(=O)(=O)O3)C1=O)C2(C)C,"1,7,7-trimethyl-2',2'-dioxo-1,3-dioxa-2lambda^6-thiaspiro[bicyclo[2.2.1]heptane-3,4'-cyclobutane]-2-one",,
5,86065,40385268,opsin smiles mismatch,C=CC[Si@H](C)c1ccccc1,C=CC[Si@H](C)c1ccccc1,((prop-2-en-1-yl)(methyl)silyl)benzene,C(C=C)[SiH](C)C1=CC=CC=C1,C=CC[SiH](C)c1ccccc1
5,86308,62089133,opsin - name is not recognized,CC(C)(C)N=C1Nc2ncccc2NC12CCN(C(=O)C1COc3ccccc3O1)CC2,CC(C)(C)N=C1Nc2ncccc2NC12CCN(C(=O)C1COc3ccccc3O1)CC2,"1-(2,5-dioxabicyclo[4.4.0]deca-1(10),6,8-trien-3-yl)-1-(spiro[piperidine-4,3'-bicyclo[4.4.0]deca-1(10),6,8-trien-4-imine]-1-yl)methanone",,
5,86700,74742376,opsin - name is not recognized,CCC[C@@H]1N(C(=O)c2cc(C)[nH]c(=O)n2)CC[C@]12C(=O)Nc1ccccc12,CCC[C@@H]1N(C(=O)c2cc(C)[nH]c(=O)n2)CC[C@]12C(=O)Nc1ccccc12,"(3R)-spiro[indoline-3,3'-(6-methyl-4-(((2S,3R)-2-propyl-pyrrolidin-1-yl)carbonyl)-1,3-diazacyclohexa-3,5-diene)]-2'-one-2-one",,
5,86813,45975104,opsin - name is not recognized,C=CC1=C(C)C(=O)OC12c1cc(Cl)c(O)c(C)c1Oc1c2cc(CCCCC(=O)O)c(O)c1Cl,C=CC1=C(C)C(=O)OC12c1cc(Cl)c(O)c(C)c1Oc1c2cc(CCCCC(=O)O)c(O)c1Cl,"5-(6,14-dichloro-5,13-dihydroxy-4-methylspiro[2-oxatricyclo[8.4.0.0^{3,8}]tetradeca-1(10),3(8),4,6,11,13-hexaene-9,2'-(3-ethenyl-4-methyl-1-oxacyclopent-3-ene)]-12-yl-5'-one)pentanoic acid",,
5,86876,19086746,no name generated,PP(P)P(P=S)P(P)P,PP(P)P(P=S)P(P)P,,,
5,86998,11405230,opsin smiles mismatch,COc1ccc(C[C@](C#N)(CO)c2nc3ccccc3[nH]2)c(OC)c1,COc1ccc(C[C@](C#N)(CO)c2nc3ccccc3[nH]2)c(OC)c1,"(2S)-2-(1H-benzimidazol-2-yl)-3-(2,4-dimethoxyphenyl)-2-(hydroxymethyl)propionitrile",N1C(=NC2=C1C=CC=C2)[C@@](C#N)(CC2=C(C=C(C=C2)OC)OC)CO,COc1ccc(C[C@@](C#N)(CO)c2nc3ccccc3[nH]2)c(OC)c1
5,87026,47072985,opsin smiles mismatch,CC(C)(C)COc1ccc(-c2ccc3c(C#N)nc(C(P)(P)P)n3c2)cn1,CC(C)(C)COc1ccc(-c2ccc3c(C#N)nc(C(P)(P)P)n3c2)cn1,"3-(6-((2,2-dimethylpropyl)oxy)pyridin-3-yl)-9-(triphosphanylmethyl)-1,8-diazabicyclo[4.3.0]nona-2,4,6,8-tetraene-7-carbonitrile",CC(COC1=CC=C(C=N1)C1=CN2C(=NC(=C2C=C1)C#N)CPPP)(C)C,CC(C)(C)COc1ccc(-c2ccc3c(C#N)nc(CPPP)n3c2)cn1
5,87088,49774861,opsin smiles mismatch,CCCCCCCCCCCCCCOC(=O)C[C@@]1(CCOCc2ccccc2)COC(=O)C1,CCCCCCCCCCCCCCOC(=O)C[C@@]1(CCOCc2ccccc2)COC(=O)C1,tetradecyl 2-((3R)-3-(2-benzyloxyethyl)-5-oxooxolan-3-yl)acetate,C(C1=CC=CC=C1)OCC[C@]1(COC(C1)=O)CC(=O)OCCCCCCCCCCCCCC,CCCCCCCCCCCCCCOC(=O)C[C@]1(CCOCc2ccccc2)COC(=O)C1
5,87101,7270689,opsin smiles mismatch,C1=CC([C+]2[N-]C(c3ccccc3)=NC(c3ccc(Cc4ccccc4)cc3)[N-]2)=C[CH+]1,C1=CC([C+]2[N-]C(c3ccccc3)=NC(c3ccc(Cc4ccccc4)cc3)[N-]2)=C[CH+]1,"6-(4-benzylphenyl)-4-(cyclopenta-1,4-dien-1-yl)-2-phenyl-1,3,5-triazacyclohex-1-ene",C(C1=CC=CC=C1)C1=CC=C(C=C1)C1NC(NC(=N1)C1=CC=CC=C1)C1=CCC=C1,C1=CC(C2N=C(c3ccccc3)NC(c3ccc(Cc4ccccc4)cc3)N2)=CC1
5,87196,29265980,opsin smiles mismatch,Cc1ccc(S(=O)(=O)O[C@@H]2C[C@H](C(=O)OCc3ccccc3)N(C(=O)OC(C)(C)C)C2)cc1,Cc1ccc(S(=O)(=O)O[C@@H]2CC(C(=O)OCc3ccccc3)N(C(=O)OC(C)(C)C)C2)cc1,"benzyl tert-butyl (2R,4R)-4-(4-methylphenylsulfonyloxy)pyrrolidine-1,2-dicarboxylate",CC1=CC=C(C=C1)S(=O)(=O)O[C@@H]1C[C@@H](N(C1)C(=O)OCC1=CC=CC=C1)C(=O)OC(C)(C)C,Cc1ccc(S(=O)(=O)O[C@@H]2CC(C(=O)OC(C)(C)C)N(C(=O)OCc3ccccc3)C2)cc1
5,87266,74917386,opsin - name is not recognized,NC(=O)[C@@H](CC[S@@](=O)c1ccccc1)NC(=O)[C@H](O)c1ccc(C(F)(F)F)cc1,NC(=O)C(CC[S@@+]([O-])c1ccccc1)NC(=O)C(O)c1ccc(C(F)(F)F)cc1,(2R)-2-((1R)-(hydroxy)(4-(trifluoromethyl)phenyl)methylcarbonylamino)-4-((R)-phenylsulfinyl)butanamide,,
5,87336,20907869,opsin - name is not recognized,CC(C)CC(=O)N1CCC2(CC1)O[C@H](C(=O)Nc1ccc(Cl)cc1)Cn1ccnc12,CC(C)CC(=O)N1CCC2(CC1)OC(C(=O)Nc1ccc(Cl)cc1)Cn1ccnc12,"(4S)-N-(4-chlorophenyl)spiro[3-oxa-6,9-diazabicyclo[4.3.0]nona-1(9),7-diene-2,4'-(1-(piperidin-1-yl)-3-methylbutane)]-1'-one-4-carboxamide",,
5,87367,49707561,opsin smiles mismatch,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@]45O[C@H]4C(=O)C=C[C@]5(C)[C@H]3CC[C@]12C,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@]45OC4C(=O)C=C[C@]5(C)[C@H]3CC[C@]12C,"(1R,4S,5S,8R,9R,12S,13S,17R)-9,13-dimethyl-8-((2R)-6-methylheptan-2-yl)-18-oxapentacyclo[11.5.0.0^{1,17}.0^{4,12}.0^{5,9}]octadec-14-en-16-one",C[C@@]12[C@H](CC[C@H]1[C@@H]1CC[C@@]34[C@H](C(C=C[C@]4([C@H]1CC2)C)=O)O3)[C@H](C)CCCC(C)C,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@]45OC4C(=O)C=C[C@@]5(C)[C@H]3CC[C@]12C
5,87408,68561638,opsin - name is not recognized,CC#CC(=O)N1CCC2(CC1)OCc1cc(-c3ccc(C(=O)N(C)C)cc3)ccc1O2,CC#CC(=O)N1CCC2(CC1)OCc1cc(-c3ccc(C(=O)N(C)C)cc3)ccc1O2,"N,N-dimethyl-4-(spiro[2,4-dioxabicyclo[4.4.0]deca-1(6),7,9-triene-3,4'-(1-(piperidin-1-yl)but-2-yne)]-8-yl-1'-one)benzamide",,
5,87642,24086017,opsin smiles mismatch,CCOC(=O)N1CCC(C(=O)Oc2ccc(/C=C/C(=O)OC)cc2OC)CC1,CCOC(=O)N1CCC(C(=O)Oc2ccc(/C=C/C(=O)OC)cc2OC)CC1,"2-methoxy-4-((1E)-3-methoxy-3-oxoprop-1-en-1-yl)phenyl ethyl piperidine-1,4-dicarboxylate",N1(CCC(CC1)C(=O)OCC)C(=O)OC1=C(C=C(C=C1)\C=C\C(=O)OC)OC,CCOC(=O)C1CCN(C(=O)Oc2ccc(/C=C/C(=O)OC)cc2OC)CC1
5,87882,37952276,opsin - name is not recognized,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@H]5CCCC[C@]5(C)[C@H]4CC[C@]23C)O[C@]12C[C@H]1O[C@@]1(C)CO2,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@H]5CCCC[C@]5(C)[C@H]4CC[C@]23C)O[C@]12C[C@H]1O[C@@]1(C)CO2,"(1S,2S,5S,6R,7S,8R,10S,12S,13R,16R)-1,5,7-trimethyl-1'-methyl-3,7-dioxaspiro[9-oxapentacyclo[14.4.0.0^{2,13}.0^{5,12}.0^{6,10}]icosane-8,4'-bicyclo[4.1.0]heptane]",,
5,87909,75636731,opsin - name is not recognized,COCCCN1C(=O)C2C(C(C)C)NC3(C(=O)Nc4c3ccc(C)c4C)C2C1=O,COCCCn1c(O)c2c(c1O)C1(NC2C(C)C)C(=O)Nc2c1ccc(C)c2C,"3-(3-methoxypropyl)-8-(propan-2-yl)-4',5'-dimethyl-7-azaspiro[3,7-diazabicyclo[3.3.0]octane-6,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-8'-one-2,4-dione",,
5,87927,62212240,opsin smiles mismatch,C=C(C)C(=O)OCCOC1CC2CC1[C@@H]1C=CCC21,C=C(C)C(=O)OCCOC1CC2CC1[C@@H]1C=CCC21,"2-(((6S)-tricyclo[5.2.1.0^{2,6}]dec-4-en-8-yl)oxy)ethyl 2-methylprop-2-enoate",CC(C(=O)OCCOC1C2[C@H]3C=CCC3C(C1)C2)=C,C=C(C)C(=O)OCCOC1CC2CC1[C@H]1C=CCC21
5,88062,47204947,opsin - name is not recognized,O=C1OCCC1CCC(=O)N1CCC2(CC1)OCCc1cc(-c3ccccc3)sc12,O=C1OCCC1CCC(=O)N1CCC2(CC1)OCCc1cc(-c3ccccc3)sc12,"3-(3-(8'-phenyl-3-oxa-9-thiaspiro[piperidine-4,2'-bicyclo[4.3.0]nona-1(6),7-diene]-1-yl)-3-oxopropyl)oxolan-2-one",,
5,88125,44049004,opsin smiles mismatch,COCCN(C)S(=O)(=O)NCC[C@H](N)C(=O)O,COCCN(C)S(=O)(=O)NCCC(N)C(=O)O,(2S)-2-amino-4-((2-methoxyethyl)(methyl)sulfamoylamino)butanoic acid,N[C@H](C(=O)O)CCN(S(NC)(=O)=O)CCOC,CNS(=O)(=O)N(CCOC)CCC(N)C(=O)O
5,88168,61795570,opsin smiles mismatch,CCC[C@@]12CCC[C@H]1[C@@H]1CCC3=CC(=O)C=C[C@]3(C)[C@H]1CC2,CCC[C@@]12CCC[C@H]1[C@@H]1CC=C3CC(=O)C=C[C@]3(C)[C@H]1CC2,"(1S,2S,10S,11S,14S)-10-methyl-14-propyltetracyclo[12.3.0.0^{2,11}.0^{5,10}]heptadeca-5,8-dien-7-one",C[C@@]12C=CC(C=C1CC[C@H]1[C@@H]3CCC[C@]3(CC[C@H]21)CCC)=O,CCC[C@@]12CCC[C@H]1[C@@H]1CC=C3CC(=O)C=C[C@@]3(C)[C@H]1CC2
5,88471,46857882,opsin - name is not recognized,COCC1CCc2cc3c(c(NC(=O)NS(=N)(=O)c4cnn5c4OCCC5)c21)CC(F)C3,COCC1CCc2cc3c(c(NC(=O)NS(=N)(=O)c4cnn5c4OCCC5)c21)CC(F)C3,"N-(5-fluoro-10-(methoxymethyl)tricyclo[7.3.0.0^{3,7}]dodeca-1(9),2,7-trien-8-yl)-1-iminosulfinylaminomethanamide",,
5,88583,37289673,opsin smiles mismatch,CC1=C(Cl)C(O)=C(C/C=C(C)/C=C/[C@@]2(C)[C@H](C)C=CC(=O)[C@@H]2C)C(=O)C1=O,C=C(C=Cc1c(O)c(O)c(C)c(Cl)c1O)C=C[C@@]1(C)C(C)=CCC(=O)C1C,"4-chloro-5-hydroxy-3-methyl-6-((2E,4E)-3-methyl-5-((1R,2R,6R)-1,2,6-trimethyl-5-oxocyclohex-3-en-1-yl)penta-2,4-dien-1-yl)cyclohexa-3,5-diene-1,2-dione",ClC1=C(C(C(C(=C1O)C\C=C(\C=C\[C@@]1([C@@H](C=CC([C@@H]1C)=O)C)C)/C)=O)=O)C,C=C(C=Cc1c(O)c(O)c(C)c(Cl)c1O)C=C[C@]1(C)C(C)=CCC(=O)C1C
5,88598,10477368,opsin smiles mismatch,C=C1C(=CC=C2CCC[C@]3(C)[C@@H](C(C)(C)CO)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,C=C1C(=CC=C2CCC[C@]3(C)[C@@H](C(C)(C)CO)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,"(1R,3S)-5-(2-((1R,6S,7S)-7-(2-(hydroxymethyl)propan-2-yl)-6-methylbicyclo[4.3.0]nonan-2-ylidene)ethylidene)-4-methylidenecyclohexane-1,3-diol",OCC(C)(C)[C@@H]1[C@]2(CCCC([C@H]2CC1)=CC=C1C([C@H](C[C@@H](C1)O)O)=C)C,C=C1C(=CC=C2CCC[C@@]3(C)[C@@H]2CC[C@@H]3C(C)(C)CO)C[C@@H](O)C[C@@H]1O
5,88641,54675344,opsin smiles mismatch,CC(/C=C/C1=C(c2cnc[nH]2)CCCC1(C)C)=C\C=C\C(C)=C\C(=O)O,CC(=C/C=C/C(C)=C/C(=O)O)CC=C1C(c2c[nH]cn2)=CCCC1(C)C,"(2E,4E,6E,8E)-9-(2-(1H-imidazol-5-yl)-6,6-dimethylcyclohex-1-en-1-yl)-3,7-dimethylnona-2,4,6,8-tetraenoic acid",N1C=NC=C1C1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,CC(/C=C/C=C(\C)CC=C1C(c2c[nH]cn2)=CCCC1(C)C)=C\C(=O)O
5,88985,44954499,opsin smiles mismatch,COC(=O)c1ccccc1C(=O)N1CCCC1CS(=O)(=O)c1ccccc1,COC(=O)c1ccccc1C(=O)N1CCCC1CS(=O)(=O)c1ccccc1,methyl 2-((2-((phenylsulfonyl)carbonyl)pyrrolidin-1-yl)methyl)benzoate,C1(=CC=CC=C1)S(=O)(=O)C(=O)C1N(CCC1)CC1=C(C(=O)OC)C=CC=C1,COC(=O)c1ccccc1CN1CCCC1C(=O)S(=O)(=O)c1ccccc1
5,88989,10880913,opsin smiles mismatch,CC1(C)CCCN(C(=O)C2CC[C@H]3[C@@H]4CCC5NC(=O)C=C[C@]5(C)[C@@H]4CC[C@]23C)C1,CC1(C)CCCN(C(=O)C2CC[C@H]3[C@@H]4CCC5NC(=O)C=C[C@]5(C)[C@@H]4CC[C@]23C)C1,"(1S,2S,10S,11R,14S)-15-((3,3-dimethylpiperidin-1-yl)carbonyl)-10,14-dimethyl-6-azatetracyclo[12.3.0.0^{2,11}.0^{5,10}]heptadec-8-en-7-one",CC1(CN(CCC1)C(=O)C1[C@]2(CC[C@H]3[C@@]4(C=CC(NC4CC[C@H]3[C@@H]2CC1)=O)C)C)C,CC1(C)CCCN(C(=O)C2CC[C@H]3[C@@H]4CCC5NC(=O)C=C[C@@]5(C)[C@@H]4CC[C@]23C)C1
5,89037,2195856,opsin - name is not recognized,O=C1OC2(C3=C(C=C(O)CC3Cl)Oc3cc(O)ccc32)c2ccccc21,O=C1C=C2Oc3cc(O)ccc3C3(OC(=O)c4ccccc43)C2C(Cl)C1,"7'-chloro-2-oxaspiro[8-oxabicyclo[4.3.0]nona-1,3,5-triene-9,9'-tricyclo[8.4.0.0^{3,8}]tetradeca-1(10),3(8),4,11,13-pentaene-5,13-diol]-7-one",,
5,89198,37714213,opsin smiles mismatch,COC(=O)[C@H]1[C@H]2O[C@@H]([C@@H]1C(=O)OC)[C@H]1[C@@H]2N1C(=O)OC(C)(C)C,COC(=O)C1C(C(=O)OC)[C@@H]2O[C@H]1[C@@H]1[C@H]2N1C(=O)OC(C)(C)C,"dimethyl tert-butyl (1R,2S,4R,5S,6R,7R)-8-oxa-3-azatricyclo[3.2.1.0^{2,4}]octane-3,6,7-tricarboxylate",[C@H]12[C@H]3N([C@H]3[C@H]([C@@H]([C@H]1C(=O)OC(C)(C)C)C(=O)OC)O2)C(=O)OC,COC(=O)C1C(C(=O)OC(C)(C)C)[C@H]2O[C@@H]1[C@H]1[C@@H]2N1C(=O)OC
5,89228,70157486,opsin smiles mismatch,C=C/C(=C(C)\C(=C/C)c1cccc(C)c1C)c1cc(C)c(CC)c(C)c1,C=C/C(=C(C)\C(=C/C)c1cccc(C)c1C)c1cc(C)c(CC)c(C)c1,"1-((2Z,4E)-5-(4-ethyl-3,5-dimethylphenyl)-4-methylhepta-2,4,6-trien-3-yl)-2,3-dimethylbenzene",C(C)C1=C(C=C(C=C1C)/C(=C(/C(=C/C)/C1=C(C(=CC=C1)C)C)\C)/C=C)C,C=C/C(=C(C)\C(=C\C)c1cccc(C)c1C)c1cc(C)c(CC)c(C)c1
5,89249,43891859,opsin - name is not recognized,OC=CC=Cc1cccc2c1ccc1ccccc12,O=CCC=Cc1cccc2c1ccc1ccccc12,"4-(phenanthren-11-yl)buta-1,3-dien-1-ol",,
5,89332,70783893,opsin smiles mismatch,CC(C)O[P+]([O-])(COCCn1cc(-c2cccc([N+](=O)[O-])c2)c(=O)[nH]c1=O)OC(C)C,CC(C)O[P+]([O-])(COCCn1cc(-c2cccc([N+](=O)[O-])c2)c(=O)[nH]c1=O)OC(C)C,"1-(2-(((diisopropoxyphosphoryl)methyl)oxy)ethyl)-5-(3-nitrophenyl)-1,3-diazacyclohex-5-ene-2,4-dione",C(C)(C)OP(=O)(OC(C)C)COCCN1C(NC(C(=C1)C1=CC(=CC=C1)[N+](=O)[O-])=O)=O,CC(C)OP(=O)(COCCn1cc(-c2cccc([N+](=O)[O-])c2)c(=O)[nH]c1=O)OC(C)C
5,89557,176803,opsin - name is not recognized,CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@](C#Cc5ccccc5)(OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@](C#Cc5ccccc5)(OC(C)=O)CC[C@]4(C)[C@H]3CC[C@]12C,"(1S,2S,5S,6S,9S,10R,13S,15S)-1,5-dimethyl-15-(acetoxy)-15-(2-phenylethynyl)gonan-6-yl acetate",,
5,89615,59728440,opsin - name is not recognized,CC(C)(C)OC(=O)N1CCC2(C1)Oc1ccccc1C2C#N,CC(C)(C)OC(=O)N1CCC2(C1)Oc1ccccc1C2C#N,"tert-butyl 7'-oxaspiro[pyrrolidine-3,8'-bicyclo[4.3.0]nona-1,3,5-triene-9-carbonitrile]-1-carboxylate",,
5,89685,677481,opsin - name is not recognized,C=C1CC(C(=O)OCC)=NO[C@H]1O[C@H]1[C@@H]2OC(C)(C)O[C@@H]2CO[C@]12COC(C)(C)O2,C=C1CC(C(=O)OCC)=NO[C@H]1O[C@H]1[C@@H]2OC(C)(C)O[C@@H]2CO[C@]12COC(C)(C)O2,"ethyl (6R)-6-(((1R,4S,5S,6R)-8,8-dimethyl-2',2'-dimethyl-1,3-dioxaspiro[3,7,9-trioxabicyclo[4.3.0]nonane-4,4'-cyclopentane]-5-yl)oxy)-5-methylidene-1-oxa-2-azacyclohex-2-ene-3-carboxylate",,
5,89926,49831914,opsin smiles mismatch,C/C1=C\CC(O)/C(C=O)=C/[C@@H]2[C@H](CC/C(C)=C/CC1)C2(C)C,C/C1=C\CC(O)/C(C=O)=C/[C@@H]2[C@H](CC/C(C)=C/CC1)C2(C)C,"(1S,2Z,6E,10E,14S)-4-hydroxy-7,11,15,15-tetramethylbicyclo[12.1.0]pentadeca-2,6,10-triene-3-carbaldehyde",OC1/C(=C/[C@@H]2C([C@H]2CC/C(=C/CC/C(=C/C1)/C)/C)(C)C)/C=O,C/C1=C\CC(O)/C(C=O)=C/[C@H]2[C@H](CC/C(C)=C/CC1)C2(C)C
5,90011,81765120,no name generated,Clc1ccc2c(c1)c1cc(-c3ccccc3)ncc1c1c3ccccc3c3ccccc3c21,Clc1ccc2c(c1)c1cc(-c3ccccc3)ncc1c1c3ccccc3c3ccccc3c21,,,
5,90070,63889216,opsin - name is not recognized,CC[C@H]1[C@@H](O)[C@H]2C3CC[C@H]([C@H](C)CCC(=O)O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC[C@@H](O)C[C@@H]12,CC[C@H]1[C@@H](O)[C@H]2C3CC[C@H]([C@H](C)CCC(=O)O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC[C@@H](O)C[C@@H]12,"(4R)-4-((1S,2S,5R,7S,8R,9R,10S,14R,15R)-8-ethyl-5,9-dihydroxy-2,15-dimethylgonan-14-yl)pentanoic acid",,
5,90084,39617324,opsin - name is not recognized,CCOC(=O)NS(=O)(=O)NC1CCNCC1(C)C,CCOC(=O)NS(=O)(=O)NC1CCNCC1(C)C,"ethyl (N-3,3-dimethylpiperidin-4-ylsulfamoylamino)formate",,
5,90133,50117707,opsin - name is not recognized,C[C@@H](NC(=O)N1CC2(CCn3nc(-c4cnc(N)c(C(F)(F)F)c4)cc32)C1)c1ccc(C#N)nc1,C[C@@H](NC(=O)N1CC2(CCn3nc(-c4cnc(N)c(C(F)(F)F)c4)cc32)C1)c1ccc(C#N)nc1,"N-((1R)-1-(6-(nitrilomethyl)pyridin-3-yl)ethyl)-5'-(1,2-diazaspiro[azetidine-3,6'-bicyclo[3.3.0]octa-2,4-dien-3-yl)-3-(trifluoromethyl)pyridin-2-amine]-1-carboxamide",,
5,90193,74515725,opsin smiles mismatch,O=C(N[C@@H]1C[C@H]2C[C@@H]1C[C@H]2C(=O)O)C(c1ccccc1)n1cccn1,O=C(O)C1C[C@H]2C[C@@H]1C[C@H]2NC(=O)C(c1ccccc1)n1cccn1,"(1R,2R,4R,5R)-5-((phenyl)-1H-pyrazol-1-ylmethylcarbonylamino)bicyclo[2.2.1]heptane-2-carboxylic acid",C1(=CC=CC=C1)N([C@H]1[C@H]2C[C@H]([C@@H](C1)C2)C(=O)O)C(=O)CN2N=CC=C2,O=C(O)C1C[C@H]2C[C@@H]1C[C@H]2N(C(=O)Cn1cccn1)c1ccccc1
5,90212,42660259,opsin - name is not recognized,N=C(CCC(=O)NO)Oc1ccc2c(c1)Oc1cc(O)ccc1C21OC(=O)c2ccccc21,N=C(CCC(O)=NO)Oc1ccc2c(c1)Oc1cc(O)ccc1C21OC(=O)c2ccccc21,"N-hydroxy-4-((6-hydroxy-8'-oxaspiro[9-oxatricyclo[8.4.0.0^{3,8}]tetradeca-1(10),3(8),4,6,11,13-hexaene-2,7'-bicyclo[4.3.0]nona-1,3,5-triene]-12-yl-9'-one)oxy)-4-iminobutanamide",,
5,90316,24925347,opsin - name is not recognized,O=C(O)COc1cc(OCC(O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)ccc1Cl,O=C(O)COc1cc(OCC(O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)ccc1Cl,"2-((5-(3-(3'-chloro-7-oxaspiro[piperidine-4,8'-bicyclo[4.3.0]nona-1(6),2,4-triene]-1-yl)-2-hydroxypropoxy)-2-chlorophenyl)oxy)acetic acid",,
5,90371,72006373,opsin - name is not recognized,CCC1=N[C@H]2C[C@@]3(C(=O)N(OC)c4ccccc43)[C@H]3C[C@@H]1[C@H]2CO3,CCC1=N[C@H]2C[C@@]3(C(=O)N(OC)c4ccccc43)[C@H]3C[C@@H]1[C@H]2CO3,"(3S)-1-methoxy-6'-ethyl-10-oxa-5-azaspiro[indoline-3,2'-tricyclo[5.3.1.0^{4,8}]undec-5-ene]-2-one",,
5,90406,76730249,opsin smiles mismatch,CCSC1=NC(N(C)C)=S(O[Cl+3]([O-])([O-])[O-])S1,CCSC1=NC(N(C)C)=S(O[Cl+3]([O-])([O-])[O-])S1,"5-(ethylsulfanyl)-N,N-dimethyl-2-((trioxidolambda^4-chloranyl)oxy)-1,2lambda^4-dithia-4-azacyclopenta-2,4-dien-3-amine",C(C)SC1=NC(=S(S1)OCl([O-])([O-])[O-])N(C)C,
5,90449,11415062,no name generated,COc1cc([N+](=O)[O-])ccc1N1C(=O)[C@H]2C3c4ccccc4C(C)(c4ccccc43)[C@H]2C1=O,COc1cc([N+](=O)[O-])ccc1-n1c(O)c2c(c1O)C1(C)c3ccccc3C2c2ccccc21,,,
5,90530,37708881,opsin - name is not recognized,C=C(C)C(=O)OCCCCOP(=O)([O-])OCC[N+](C)(C)C,C=C(C)C(=O)OCCCCOP(=O)([O-])OCC[N+](C)(C)C,4-((((2-(trimethylammonio)ethyl)oxy)phosphoryl)oxy)butyl 2-methylprop-2-enoate,,
5,90780,43488674,no name generated,O=S1CCN(CCOc2ccc(C3CCC4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1,[O-][S+]1CCN(CCOc2ccc(C3CCC4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1,,,
5,90833,78335697,opsin - name is not recognized,Cc1ccccc1CN1C(=O)C2(SC(C)(C)CN2C(=O)Nc2cccc(F)c2)c2ccccc21,Cc1ccccc1CN1C(=O)C2(SC(C)(C)CN2C(=O)Nc2cccc(F)c2)c2ccccc21,"1-((2-methylphenyl)methyl)spiro[indoline-3,2'-(1-(5,5-dimethyl-1-thia-3-azacyclopentan-3-yl)-1-((3-fluorophenyl)amino)methanone)]-2-one",,
5,90844,25087109,no name generated,COc1cc2cc3ccc(cc4nc(cc5nc(c(OC)c1[nH]2)C(C(=O)O)=C5C(=O)O)C=C4)[nH]3,COC1=Cc2cc3ccc(cc4ccc(cc5nc(c(OC)c1n2)C(C(=O)O)=C5C(=O)O)[nH]4)[nH]3,,,
5,90886,471974,opsin smiles mismatch,CCCCCCc1cccc(/C=C/[C@H]2[C@@H]3CCCC[C@H]3C[C@H]3C(=O)O[C@H](C)[C@@H]23)n1,CCCCCCc1cccc(/C=C/[C@H]2[C@@H]3CCCC[C@H]3CC3C(=O)O[C@H](C)[C@H]32)n1,"(1R,2R,3S,4R,7R,9S)-2-((1E)-2-(6-hexylpyridin-2-yl)ethenyl)-4-methyl-5-oxatricyclo[7.4.0.0^{3,7}]tridecan-6-one",C(CCCCC)C1=CC=CC(=N1)/C=C/[C@@H]1[C@@H]2CCCC[C@H]2C[C@H]2C(O[C@@H]([C@@H]12)C)=O,CCCCCCc1cccc(/C=C/[C@@H]2[C@@H]3CCCC[C@H]3CC3C(=O)O[C@H](C)[C@H]32)n1
