seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
42,88636,55507981,opsin - name is not recognized,COCC(=O)N1CC2(C1)OCc1cc(C3=NSC(c4cc(Cl)c(F)c(Cl)c4)(C(F)(F)F)C3)ccc12,COCC(=O)N1CC2(C1)OCc1cc(C3=NSC(c4cc(Cl)c(F)c(Cl)c4)(C(F)(F)F)C3)ccc12,"1-(5'-(3,5-dichloro-4-fluorophenyl)-3-(8-oxaspiro[azetidine-3,7'-bicyclo[4.3.0]nona-1(6),2,4-trien-3-yl)-5-(trifluoromethyl)-1-thia-2-azacyclopent-2-ene]-1-yl)-2-methoxyethan-1-one",,
42,88654,38972562,opsin - name is not recognized,NC1c2ccccc2CC12CCC(c1ccc(SCC3CC3)nc1)CC2,NC1c2ccccc2CC12CCC(c1ccc(SCC3CC3)nc1)CC2,"4'-(2-(cyclopropylmethylsulfanyl)-azin-5-yl)spiro[indane-2,1'-cyclohexane]-1-amine",,
42,88683,7289517,opsin - name is not recognized,CC(C)NNC1CCC(C(=O)OC(=O)OC(C)C)CC1,CC(C)NNC1CCC(C(=O)OC(=O)OC(C)C)CC1,4-(((propan-2-yl)amino)amino)cyclohexanecarboxylic propan-2-yl hydrogen carbonate anhydride,,
42,88717,38313340,opsin smiles mismatch,Cc1n[nH]c(=S)n1-c1ccc(NO/C=N/N=N/N)cc1,Cc1n[nH]c(=S)n1-c1ccc(NOC=NN=NN)cc1,"N-(((1E)-(aminodiazenylimino)methyl)oxy)-4-(3-methyl-5-thioxo-1,2,4-triazacyclopent-2-en-4-yl)benzen-1-amine",NN=N\N=C\ONC1=CC=C(C=C1)N1C(=NNC1=S)C,Cc1n[nH]c(=S)n1-c1ccc(NO/C=N/N=NN)cc1
42,89034,61200158,opsin - name is not recognized,C[P+](C)(C)[B-](Cl)(Cl)[B-](Cl)(Cl)[P+](C)(C)C,C[P+](C)(C)[B-](Cl)(Cl)[B-](Cl)(Cl)[P+](C)(C)C,((((trimethylphosphanyl)dichloroboryl)dichloroboryl)dimethylphosphanyl)methane,,
42,89036,5993070,no name generated,C=C1C(=O)[C@]23C[C@H]1C[C@@H](O)[C@H]2[C@]1(COC3=O)[C@@H](OC(C)=O)CC[C@@](C)(COC(C)=O)[C@H]1C=O,C=C1C(=O)[C@]23C[C@H]1C[C@@H](O)[C@H]2[C@@]1(COC3=O)C(C=O)[C@](C)(COC(C)=O)CC[C@@H]1OC(C)=O,,,
42,89051,47156168,opsin smiles mismatch,COC1CC2(C[C@H]1OC)[C@H]1CC[C@H](C1)[C@@H]2N,COC1CC2(C[C@H]1OC)[C@H]1CC[C@H](C1)[C@@H]2N,"(1R,2S,4S)-3',4'-dimethoxyspiro[bicyclo[2.2.1]heptane-3,1'-cyclopentane]-2-amine",COC1CC2(CC1OC)[C@H]([C@@H]1CC[C@H]2C1)N,COC1CC2(CC1OC)[C@H]1CC[C@H](C1)[C@@H]2N
42,89210,54952812,opsin smiles mismatch,CNC(=O)c1cc(C2CC2)nc2c1c(C1CCCN([S+](=O)([O-])C(C)C)C1)nn2C,CNC(=O)c1cc(C2CC2)nc2c1c(C1CCCN([S+](=O)([O-])C(C)C)C1)nn2C,"3-cyclopropyl-9,N-dimethyl-7-(1-(propan-2-ylsulfonyl)piperidin-3-yl)-2,8,9-triazabicyclo[4.3.0]nona-1,3,5,7-tetraene-5-carboxamide",C1(CC1)C=1N=C2N(N=C(C2=C(C1)C(=O)NC)C1CN(CCC1)S(=O)(=O)C(C)C)C,CNC(=O)c1cc(C2CC2)nc2c1c(C1CCCN(S(=O)(=O)C(C)C)C1)nn2C
42,89286,582943,opsin - name is not recognized,C[C@]12CC[C@H](OC=O)C[C@@H]1CC[C@@H]1[C@H]3CC[C@H](NC=O)[C@@]3(C)CC[C@@H]12,C[C@]12CC[C@H](OC=O)C[C@@H]1CC[C@@H]1[C@H]3CC[C@H](NC=O)[C@@]3(C)CC[C@@H]12,"(1S,2S,5S,6S,9R,10S,13S,15S)-6-(formamido)-1,5-dimethylgonan-15-yl formate",,
42,89316,9989104,opsin smiles mismatch,CCOc1ccc(S(=O)(=O)N/N=C\c2cnn(Cc3ccccc3)c2)cc1,CCOc1ccc(S(=O)(=O)N/N=C\c2cnn(Cc3ccccc3)c2)cc1,1-benzyl-1H-pyrazole-4-carbaldehyde (4-ethoxyphenylsulfonyl)hydrazone,C(C)OC1=CC=C(C=C1)S(=O)(=O)NN=CC=1C=NN(C1)CC1=CC=CC=C1,CCOc1ccc(S(=O)(=O)NN=Cc2cnn(Cc3ccccc3)c2)cc1
42,89386,78335630,opsin - name is not recognized,CCN1C(=O)C2(SCCN2C(=O)Nc2ccc(F)cc2)c2ccccc21,CCN1C(=O)C2(SCCN2C(=O)Nc2ccc(F)cc2)c2ccccc21,"1-ethylspiro[indoline-3,2'-(1-((4-fluorophenyl)amino)-1-(1-thia-3-azacyclopentan-3-yl)methanone)]-2-one",,
42,89495,53086106,opsin smiles mismatch,CC1(C)[C@H](O)C(=O)C[C@@]2(C)[C@@H]3CC[C@@](C)(C(=O)CO)CC3=CC[C@H]12,CC1(C)C(=O)C(O)C[C@@]2(C)[C@@H]3CC[C@@](C)(C(=O)CO)CC3=CC[C@H]12,"(1S,2S,5R,10S,12S)-12-hydroxy-5-(2-hydroxy-acetyl)-1,5,11,11-tetramethyltricyclo[8.4.0.0^{2,7}]tetradec-7-en-13-one",O[C@H]1C([C@H]2CC=C3C[C@](CC[C@@H]3[C@@]2(CC1=O)C)(C)C(CO)=O)(C)C,CC1(C)C(=O)C(O)C[C@]2(C)[C@@H]1CC=C1C[C@](C)(C(=O)CO)CC[C@@H]12
42,89643,76364845,opsin smiles mismatch,C/C=C/C(CC[N+]([O-])=CCCCOC(C)=O)O[Si](C)(C)C(C)(C)C,C/C=C/C(CC[N+]([O-])=CCCCOC(C)=O)O[Si](C)(C)C(C)(C)C,4-iminiobutyl acetate,C(C)(=O)OCCCC=[NH2+],CC(=O)OCCCC=N
42,89763,7216796,opsin - name is not recognized,COc1cnccc1[C@H](OC)C(=O)N[C@@H](CCC(=O)C=N)C(=O)OC(C)C,COc1cnccc1C(OC)C(=O)NC(CCC(=O)C=N)C(=O)OC(C)C,propan-2-yl (2S)-6-imino-2-((1S)-(methoxy)(3-methoxypyridin-4-yl)methylcarbonylamino)-5-oxohexanoate,,
42,89869,3910863,opsin - name is not recognized,CC(C)c1[nH]nc2c1[C@]1(C(=O)Nc3ccc(F)cc31)C(C#N)=C(N)O2,CC(C)c1[nH]nc2c1[C@]1(C(=O)Nc3ccc(F)cc31)C(C#N)C(=N)O2,"(5R)-3-amino-7-(propan-2-yl)-3'-fluoro-7-azaspiro[2-oxa-8,9-diazabicyclo[4.3.0]nona-1(9),3,6-triene-5,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-8'-one-4-carbonitrile",,
42,89878,61656188,no name generated,N[SiH](N)O[SiH3],N[SiH](N)O[SiH3],,,
42,89913,49848779,no name generated,C[C@@H]1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@]13O[C@H]1CC1(OCCO1)[C@@]23C,CC1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@]13O[C@H]1CC1(OCCO1)[C@@]23C,,,
42,90014,47030257,opsin smiles mismatch,CN=C1NC(=O)C2(CCc3c(C#N)cccc32)c2cc(C3CC3)ncc21,CN=C1NC(=O)C2(CCc3c(C#N)cccc32)c2cc(C3CC3)ncc21,"spiro[indane-1,5'-bicyclo[4.4.0]deca-1(6),7,9-triene]-4'-one-4-carbonitrile",C1=2CCC(C3(C2C=CC=C1)CCC=1C(=CC=CC13)C#N)=O,N#Cc1cccc2c1CCC21C(=O)CCc2ccccc21
42,90320,7414915,opsin - name is not recognized,CCc1cccc2c1NC(=O)[C@]21[C@@H]2C(=O)N(c3cc(OC)ccc3OC)C(=O)[C@@H]2[C@@H]2CCCN21,CCc1cccc2c1NC(=O)[C@]21c2c(c(O)n(-c3cc(OC)ccc3OC)c2O)[C@@H]2CCCN21,"(1S,2S,6R,7S)-4-(2,5-dimethoxyphenyl)-5'-ethyl-7-azaspiro[4,8-diazatricyclo[6.3.0.0^{2,6}]undecane-7,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-3,5-dione",,
42,90321,35932341,opsin - name is not recognized,C[C@H]1C[C@@]2(C[C@@H](c3cn(CCCS(C)(=O)=O)nn3)N1)OC[C@@H](O)c1cc(Cl)sc12,C[C@H]1C[C@@]2(C[C@@H](c3cn(CCCS(C)(=O)=O)nn3)N1)OC[C@@H](O)c1cc(Cl)sc12,"(2S,5S)-8-chloro-2'-methyl-6-(1-(3-(methylsulfonyl)propyl)-1H-1,2,3-triazol-4-yl)spiro[3-oxa-9-thiabicyclo[4.3.0]nona-1(6),7-diene-2,4'-piperidine]-5-ol",,
42,90355,37179721,opsin - name is not recognized,Nc1cccc(C(=O)[N+](=S)[S-])c1[N+](=O)[O-],Nc1cccc(C(=O)[N+](=S)[S-])c1[N+](=O)[O-],3-amino-2-nitro-N-sulfanyl-N-thioxobenzene-1-carboxamide,,
42,90486,46218036,opsin smiles mismatch,CC(=O)N(CN1C(=O)[C@@H]2[C@H]3C=C[C@@H]([C@@H]4C[C@H]34)[C@H]2C1=O)c1ccccc1,CC(=O)N(Cn1c(O)c2c(c1O)[C@H]1C=C[C@H]2[C@@H]2C[C@@H]21)c1ccccc1,"N-(((1R,2R,6R,7R,8R,10S)-3,5-dioxo-4-azatetracyclo[5.3.2.0^{8,10}.0^{2,6}]dodec-11-en-4-yl)methyl)-N-phenylacetamide",O=C1[C@@H]2[C@H]3[C@H]4C[C@H]4[C@H]([C@H]2C(N1CN(C(C)=O)C1=CC=CC=C1)=O)C=C3,CC(=O)N(Cn1c(O)c2c(c1O)[C@@H]1C=C[C@@H]2[C@@H]2C[C@@H]21)c1ccccc1
42,90513,10876427,opsin smiles mismatch,C=C1C2=C(OC(C)=O)C(=O)C=C[C@]2(C)[C@H]2CC[C@]3(C)C(=O)CC[C@H]3[C@@H]2[C@@H]1C,C=C1C2=C(OC(C)=O)C(=O)C=C[C@]2(C)[C@H]2CC[C@]3(C)C(=O)CC[C@H]3[C@@H]2[C@@H]1C,"(1S,2S,9S,10R,11S,15S)-2,9,15-trimethyl-8-methylidene-5,14-dioxotetracyclo[8.7.0.0^{11,15}.0^{2,7}]heptadeca-3,6-dien-6-yl acetate",C(C)(=O)OC=1C(C=C[C@]2([C@H]3CC[C@@]4(C(CC[C@H]4[C@@H]3[C@@H](C(C12)=C)C)=O)C)C)=O,C=C1C2=C(OC(C)=O)C(=O)C=C[C@@]2(C)[C@H]2CC[C@]3(C)C(=O)CC[C@H]3[C@@H]2[C@@H]1C
42,90851,49935925,opsin - name is not recognized,COC1=CC(=O)C[C@@H](c2ccccc2)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,COC1=CC(=O)C[C@@H](c2ccccc2)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,"(8S)-5-chloro-2,4-dimethoxyspiro[7-oxabicyclo[4.3.0]nona-1,3,5-triene-8,1'-((1S,6S)-2-methoxy-6-phenylcyclohex-2-ene)]-4'-one-9-one",,
42,90919,73960621,opsin smiles mismatch,O=C(NC1(C(=O)N2C[C@@H](O)C[C@H]2C(=O)O)CCCC1)OCC1c2ccccc2-c2ccccc21,O=C(NC1(C(=O)N2C[C@@H](O)CC2C(=O)O)CCCC1)OCC1c2ccccc2-c2ccccc21,"(2S,4S)-4-hydroxy-1-((1-(((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)carbonyl)oxycarbonylamino)cyclopentyl)methyl)pyrrolidine-2-carboxylic acid",O[C@H]1C[C@H](N(C1)CC1(CCCC1)NC(=O)OC(=O)C1C2=CC=CC=C2C2=CC=CC=C12)C(=O)O,O=C(NC1(CN2C[C@@H](O)CC2C(=O)O)CCCC1)OC(=O)C1c2ccccc2-c2ccccc21
42,90920,46220754,opsin - name is not recognized,COC(=O)CN(CCN1CCN(C)CC1)C(=O)[C@@H](C)NC(=O)c1ccoc1,COC(=O)CN(CCN1CCN(C)CC1)C(=O)C(C)NC(=O)c1ccoc1,methyl 2-(((1R)-1-(furan-3-ylcarbonylamino)propionyl)(2-(4-methylpiperazin-1-yl)ethyl)amino)acetate,,
42,91037,46082038,opsin smiles mismatch,C=C/C(=C\C=C(C)C)C1CC1,C=C/C(=C\C=C(C)C)C1CC1,"((3Z)-6-methylhepta-1,3,5-trien-3-yl)cyclopropane",CC(=C\C=C(\C=C)/C1CC1)C,C=C/C(=C/C=C(C)C)C1CC1
42,91048,42597201,opsin smiles mismatch,CCC=C(C)[C@H]1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,CCC=C(C)[C@H]1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,"(15S)-10,14-dimethyl-15-(pent-2-en-2-yl)tetracyclo[12.3.0.0^{2,11}.0^{5,10}]heptadec-5-en-7-one",CC12CCC(C=C1CCC1C3CC[C@H](C3(CCC21)C)C(C)=CCC)=O,CCC=C(C)[C@@H]1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C
42,91153,35216627,no name generated,c1cc2cc(c1)-c1nnc(s1)-c1cccc(c1)OCCOCCOCCO2,c1cc2cc(c1)-c1nnc(s1)-c1cccc(c1)OCCOCCOCCO2,,,
42,91230,8003151,opsin - name is not recognized,CCN1C(=O)C2(C(C#N)=C(N)OC(C)=C2C(=O)OC(C)(C)C)c2ccccc21,CCN1C(=O)C2(C(C(=O)OC(C)(C)C)=C(C)OC(=N)C2C#N)c2ccccc21,"tert-butyl 6-amino-5-cyano-2-methyl-7'-ethyl-7-azaspiro[1-oxacyclohexa-2,5-diene-4,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-3-carboxylate",,
42,91396,70924041,opsin - name is not recognized,C=CC1CC(C(=O)OC(C)C)(C(=O)OC(C)C)C2(O1)C(=O)N(Cc1ccccc1)c1ccccc12,C=CC1CC(C(=O)OC(C)C)(C(=O)OC(C)C)C2(O1)C(=O)N(Cc1ccccc1)c1ccccc12,"bis(propan-2-yl) 5-ethenyl-7'-benzyl-7-azaspiro[oxolane-2,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-3,3-dicarboxylate",,
42,91401,37634771,opsin smiles mismatch,O=C1C[C@@]2(CO1)C[C@H]1CCCN1O2,O=C1C[C@@]2(CO1)C[C@H]1CCCN1O2,"(4R)-2'-oxa-1-azaspiro[oxolane-4,3'-bicyclo[3.3.0]octane]-2-one",C12O[C@]3(CC2CCC1)CC(NC3)=O,O=C1C[C@@]2(CN1)CC1CCCC1O2
42,91465,67087977,opsin - name is not recognized,O=C1NC(=O)[C@]2(N1)C(=O)N(C/C=C/c1ccc(Cl)c(C(F)(F)F)c1)c1ccccc12,O=C1NC(=O)[C@]2(N1)C(=O)N(C/C=C/c1ccc(Cl)c(C(F)(F)F)c1)c1ccccc12,"(5S)-7'-((2E)-3-(4-chloro-3-(trifluoromethyl)phenyl)prop-2-en-1-yl)-7-azaspiro[imidazolidine-5,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-2,4-dione",,
42,91584,61687141,opsin - name is not recognized,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(O)CC[C@@]43C)[C@@H]1CC(OC(=O)c1ccccc1)C2,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(O)CC[C@@]43C)[C@@H]1CC(OC(=O)c1ccccc1)C2,"(1S,2S,5R,9S,10S,13S)-15-hydroxy-1,5-dimethylgonan-7-yl benzoate",,
42,91604,68469581,opsin smiles mismatch,CC12CCC(O)CC1CCC1C2CC(=O)C2(C)C(c3ccc(=O)oc3)CCC12O,CC12CCC(O)CC1CCC1C2CC(=O)C2(C)C(c3ccc(=O)oc3)CCC12O,"5-(5,11-dihydroxy-2,15-dimethyl-16-oxogonan-14-yl)-1-oxacyclohexa-3,5-dien-2-one",OC12CC[C@@H]3[C@H](C(C[C@@H]4CC(C([C@@]34C=3C=CC(OC3)=O)C)=O)O)[C@H]2CC(CC1)C,CC1CCC2(O)CC[C@@H]3[C@H](C(O)C[C@@H]4CC(=O)C(C)[C@]43c3ccc(=O)oc3)[C@H]2C1
42,91623,23914638,opsin smiles mismatch,C[C@H]1Cc2cc(-c3nn(-c4ccccc4)cc3/C=C(\C#N)c3nc4ccccc4n3C)ccc2O1,C[C@H]1Cc2cc(-c3nn(-c4ccccc4)cc3/C=C(\C#N)c3nc4ccccc4n3C)ccc2O1,"(2Z)-2-(1-methyl-1H-benzimidazol-2-yl)-3-(3-((8S)-8-methyl-7-oxabicyclo[4.3.0]nona-1(6),2,4-trien-3-yl)-1-phenyl-1H-pyrazol-4-yl)prop-2-enenitrile",CN1C(=NC2=C1C=CC=C2)\C(\C#N)=C/C=2C(=NN(C2)C2=CC=CC=C2)C2=CC=1C[C@@H](OC1C=C2)C,C[C@H]1Cc2cc(-c3nn(-c4ccccc4)cc3/C=C(/C#N)c3nc4ccccc4n3C)ccc2O1
42,91632,44571060,opsin - name is not recognized,COC(=O)c1ccc(-c2ccc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4)ccc2O3)s1,COC(=O)c1ccc(-c2ccc3c(c2)[C@]2(COC(=N)N2)c2cc(-c4cccnc4)ccc2O3)s1,"methyl 5-((9S)-6-(pyridin-3-yl)spiro[2-oxatricyclo[8.4.0.0^{3,8}]tetradeca-1(10),3(8),4,6,11,13-hexaene-9,4'-((4S)-1-oxa-3-azacyclopent-2-en-2-amine)]-12-yl)thiophene-2-carboxylate",,
42,91655,51655372,opsin smiles mismatch,N#Cc1ccc(C(Cl)=Cc2cccc(C=C(Cl)c3ccc(C#N)cc3[NH+]([O-])O)c2)c([NH+]([O-])O)c1,N#Cc1ccc(C(Cl)=Cc2cccc(C=C(Cl)c3ccc(C#N)cc3[NH+]([O-])O)c2)c([NH+]([O-])O)c1,4-(1-chloro-2-(3-(2-chloro-2-(4-(nitrilomethyl)-2-nitrophenyl)ethenyl)phenyl)ethenyl)-3-nitrobenzene-1-carbonitrile,ClC(=CC1=CC(=CC=C1)C=C(C1=C(C=C(C=C1)C#N)[N+](=O)[O-])Cl)C1=C(C=C(C=C1)C#N)[N+](=O)[O-],N#Cc1ccc(C(Cl)=Cc2cccc(C=C(Cl)c3ccc(C#N)cc3[N+](=O)[O-])c2)c([N+](=O)[O-])c1
42,91693,63921710,opsin - name is not recognized,Cn1ccc(C(=O)N2CC[C@]3(CCn4ncnc4[C@@H]3NC(=O)C3CCC3)C2)n1,Cn1ccc(C(=O)N2CC[C@]3(CCn4ncnc4[C@@H]3NC(=O)C3CCC3)C2)n1,"N-((4S,5R)-spiro[1,7,9-triazabicyclo[4.3.0]nona-6,8-diene-4,3'-(1-((3S)-pyrrolidin-1-yl)-1-(1-methyl-1H-pyrazol-3-yl)methanone)]-5-yl)cyclobutanecarboxamide",,
42,91720,62729072,opsin - name is not recognized,CSC1=N[C@@]2(C(=O)N(C)c3ccccc32)[C@@H]2c3ccccc3N(C(C)=O)[C@]12[N+](=O)[O-],CSC1=N[C@@]2(C(=O)N(C)c3ccccc32)[C@@H]2c3ccccc3N(C(C)=O)[C@]12[N+](=O)[O-],"(3S)-1-methyl-1'-((2S,3S,6R)-5-(methylsulfanyl)-6-nitro-4,7-diazaspiro[indoline-3,3'-tricyclo[6.4.0.0^{2,6}]dodeca-1(12),4,8,10-tetraen-7-yl)ethane]-1'-one-2-one",,
42,91802,35691187,no name generated,C[C@H]1CCO[C@]2(CC3C[C@]34CCc3cc(O)ccc3[C@H]4C2)C1,C[C@H]1CCO[C@]2(CC3C[C@]34CCc3cc(O)ccc3[C@H]4C2)C1,,,
42,91854,28033358,opsin smiles mismatch,C=C1C[C@]23CCC4[C@@](C)(CCC[C@@]4(C)C(=O)O)C2CC[C@@]1(C)C3,C=C1C[C@]23CCC4[C@@](C)(CCC[C@@]4(C)C(=O)O)C2CC[C@@]1(C)C3,"(1R,5R,9S,13S)-5,9,13-trimethyl-14-methylidenetetracyclo[11.2.1.0^{1,10}.0^{4,9}]hexadecane-5-carboxylic acid",C[C@@]1(C2CC[C@@]34C([C@@]2(CCC1)C)CC[C@](C(C3)=C)(C4)C)C(=O)O,C=C1C[C@@]23CCC4[C@@](C)(CCC[C@@]4(C)C(=O)O)C2CC[C@@]1(C)C3
42,91882,20956566,opsin - name is not recognized,CC(C)NC(=O)C[C@H]1CC2(CCN(C(=O)C3CCC3)CC2)c2ccccc21,CC(C)NC(=O)C[C@H]1CC2(CCN(C(=O)C3CCC3)CC2)c2ccccc21,"N-(propan-2-yl)-2-((1R)-spiro[indane-3,4'-(1-(piperidin-1-yl)-1cyclobutylmethanone)]-1-yl)acetamide",,
42,91949,81009426,opsin smiles mismatch,CCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(C)cc1)C2,CCOC(O)c1[nH]c2cc(-c3ccc(C)cc3)cc(O)c2c1C,"ethyl 9-methyl-4-(4-methylphenyl)-2-oxo-7-azabicyclo[4.3.0]nona-1(6),8-diene-8-carboxylate",CC1=C(NC=2CC(CC(C12)=O)C1=CC=C(C=C1)C)C(=O)OCC,CCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(C)cc1)C2
42,92161,49494618,opsin smiles mismatch,CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C([C@H]3CC(C(N)=O)=NO3)CSC12)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C([C@H]3CC(C(N)=O)=NO3)CSC12)c1csc(N)n1,8-((1Z)-(2-aminothiazol-4-yl)(methoxyimino)methylcarbonylamino)-4-((5R)-3-carbamoyl-1-oxa-2-azacyclopent-2-en-5-yl)-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid,NC=1SC=C(N1)N(C1C(N2C(=C(CSC12)[C@H]1CC(=NO1)C(N)=O)C(=O)O)=O)C(=O)\C=N/OC,CO/N=C\C(=O)N(c1csc(N)n1)C1C(=O)N2C(C(=O)O)=C([C@H]3CC(C(N)=O)=NO3)CSC12
42,92205,42686521,opsin smiles mismatch,CCOC(=O)C1=C(COCC#N)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,CCOC(=O)C1=C(COCC#N)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,"ethyl methyl 4-(2-chlorophenyl)-2-methyl-6-(((2-nitriloethyl)oxy)methyl)-1-azacyclohexa-1,5-diene-3,5-dicarboxylate",ClC1=C(C=CC=C1)C1C(C(=NC(=C1C(=O)OC)COCC#N)C)C(=O)OCC,CCOC(=O)C1=C(C)N=C(COCC#N)C(C(=O)OC)C1c1ccccc1Cl
42,92263,30996246,no name generated,COc1ccc(/C=N/N=C/c2cc(F)c(OC(F)F)c(F)c2)cc1,COc1ccc(/C=N/N=C/c2cc(F)c(OC(F)F)c(F)c2)cc1,,,
42,92422,68451659,opsin - name is not recognized,C=C/C=N\N=C\C#N,C=C/C=N\N=C\C#N,(1Z)-prop-1-eneal (1E)-2-nitriloethylidenehydrazone,,
42,92452,54720962,opsin - name is not recognized,CNC(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(C)N1C(=O)[C@@H](NC)CC1C,CNC(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(C)N1C(=O)C(NC)CC1C,"4,N-dimethyl-2-((1-(1-((3S)-5-methyl-3-(methylamino)-2-oxopyrrolidin-1-yl)ethylcarbonylamino)propionyl)(methyl)amino)pentanamide",,
42,92484,45223506,opsin smiles mismatch,O=[N+]([O-])/N=N/C(N=Nc1ccccc1)N=Nc1ccccc1,O=[N+]([O-])/N=N/C(N=Nc1ccccc1)N=Nc1ccccc1,"N-(((oxido)(oxo)ammonio)imino)-N',N''-bis(phenylimino)methanetriamine",[O-][N+](=O)N=NC(N=NC1=CC=CC=C1)N=NC1=CC=CC=C1,O=[N+]([O-])N=NC(N=Nc1ccccc1)N=Nc1ccccc1
42,92634,48688161,opsin - name is not recognized,COc1ccc2c3c(n(C)c2c1)[C@@H](CO)NCC31CN(C(C)=O)C1,COc1ccc2c3c(n(C)c2c1)[C@@H](CO)NCC31CN(C(C)=O)C1,"1-(1'-((6S)-11-methoxy-8-methyl-5,8-diazaspiro[azetidine-3,3'-tricyclo[7.4.0.0^{2,7}]trideca-1(9),2(7),10,12-tetraen-6-yl)methanol]-1-yl)ethan-1-one",,
42,92990,35465073,opsin smiles mismatch,CC(CCC(=O)O)[C@H]1CCC2C3CC[C@@]4(N)CC(CNNN)CC[C@]4(C)C3CC[C@@]21C,CC(CCC(=O)O)[C@H]1CCC2C3CC[C@@]4(N)CC(CNNN)CC[C@]4(C)C3CC[C@@]21C,"4-((1R,5R,6R,13R)-13-amino-15-(hydrazinylaminomethyl)-1,5-dimethylgonan-6-yl)pentanoic acid",N[C@@]12CCC([C@H]2[C@H]2[C@H](CC1)[C@H]1[C@@H](CCC[C@@]1([C@H](C2)C(CCC(=O)O)C)C)C)CNNN,CC(CCC(=O)O)[C@H]1C[C@@H]2[C@H](CC[C@@]3(N)CCC(CNNN)[C@@H]23)[C@H]2[C@H](C)CCC[C@@]21C
42,93064,64030356,opsin - name is not recognized,Cc1ccc(/C=N\NC(=O)CN(c2ccc(C)c(C)c2)S(=O)(=O)c2ccccc2)cc1,Cc1ccc(C=NNC(=O)CN(c2ccc(C)c(C)c2)S(=O)(=O)c2ccccc2)cc1,"2-(N-3,4-dimethylphenylbenzenesulfonamido)-1-((((1Z)-(4-methylphenyl)methylidene)amino)amino)ethan-1-one",,
42,93078,57535298,opsin smiles mismatch,CC1(O)CC(NC(=O)CN2C[C@]3(C[C@@H]3F)c3cc(C4(F)CC4)ccc3C2=O)C1,CC1(O)CC(NC(=O)CN2C[C@]3(C[C@@H]3F)c3cc(C4(F)CC4)ccc3C2=O)C1,"2-((5S)-8-(1-fluorocyclopropyl)-2-oxo-2'-fluorospiro[3-azabicyclo[4.4.0]deca-1(6),7,9-triene-5,1'-cyclopropane]-3-yl)-N-(3-hydroxy-3-methylcyclobutyl)acetamide",FC1(CC1)C1=CC2=C(C(N(C[C@@]23C(C3)F)CC(=O)NC3CC(C3)(C)O)=O)C=C1,CC1(O)CC(NC(=O)CN2C[C@]3(CC3F)c3cc(C4(F)CC4)ccc3C2=O)C1
42,93234,75556015,opsin - name is not recognized,Cc1c(Cl)ccc2c1NC(=O)C21NC(CC(C)C)C2C(=O)N(C(C)(C)C)C(=O)C21,Cc1c(Cl)ccc2c1NC(=O)C21NC(CC(C)C)c2c1c(O)n(C(C)(C)C)c2O,"3-(tert-butyl)-8-(2-methylpropyl)-4'-chloro-5-methyl-7-azaspiro[3,7-diazabicyclo[3.3.0]octane-6,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-8'-one-2,4-dione",,
42,93313,27996522,no name generated,O[C@@H]1CCC2=C(C1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CCC1(C3)OCCO1,O[C@@H]1CCC2=C(C1)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CCC1(C3)OCCO1,,,
