seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
87,69600,20718807,opsin - name is not recognized,CNC(=O)CCN(C)C(=O)[C@@H](c1ccc(F)cc1)N(C)C,CNC(=O)CCN(C)C(=O)C(c1ccc(F)cc1)N(C)C,3-(((1R)-(dimethylamino)(4-fluorophenyl)acetyl)(methyl)amino)-N-methylpropanamide,,
87,69627,177116,opsin smiles mismatch,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)/C(=C/c3cccc(Cl)c3Cl)C[C@@H]12,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)/C(=C/c3cccc(Cl)c3Cl)C[C@@H]12,"(1S,2S,5S,7S,10R,11S,13E,14R,15S)-13-((2,3-dichlorophenyl)methylidene)-2,15-dimethyltetracyclo[8.7.0.0^{11,15}.0^{2,7}]heptadecane-5,14-diol",ClC1=C(C=CC=C1Cl)\C=C\1/C[C@H]2[C@@H]3CC[C@H]4C[C@H](CC[C@@]4([C@H]3CC[C@@]2([C@@H]1O)C)C)O,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H](O)/C(=C/c3cccc(Cl)c3Cl)C[C@@H]12
87,69690,68595925,opsin - name is not recognized,Cc1cncc(-c2ccc3c(c2)[C@@]2(CC(c4ccccc4)O3)N=C(N)COCC2(F)F)c1,Cc1cncc(-c2ccc3c(c2)[C@@]2(CC(c4ccccc4)O3)N=C(N)COCC2(F)F)c1,"(5R)-6,6-difluoro-3'-methyl-5-((5R)-3-phenyl-2-oxaspiro[1-oxa-4-azacyclohept-3-ene-5,5'-bicyclo[4.4.0]deca-1(6),7,9-trien-8-yl)pyridine]-3-amine",,
87,69704,4996750,opsin - name is not recognized,CC[C@@H](C=C(C)C(=O)O)N(C)C(=O)[C@@H](NC(=O)[C@H]1CCCCN1C(C)C)C(C)(C)C,CC[C@@H](C=C(C)C(=O)O)N(C)C(=O)C(NC(=O)C1CCCCN1C(C)C)C(C)(C)C,"(4S)-4-(((1S)-2,2-dimethyl-1-((2R)-1-(propan-2-yl)piperidin-2-ylcarbonylamino)butyryl)(methyl)amino)-2-methylhex-2-enoic acid",,
87,69781,76590963,no name generated,CC(=O)OC[C@@]12C(=O)C[C@@H](C)[C@]3(C[C@@H](c4ccoc4)OC3=O)[C@@]13CC[C@](O)(O3)[C@@]21CO1,CC(=O)OC[C@@]12C(=O)C[C@@H](C)[C@]3(C[C@@H](c4ccoc4)OC3=O)[C@@]13CC[C@](O)(O3)[C@@]21CO1,,,
87,69963,73946067,opsin smiles mismatch,O=C(O)C[C@@H]1CCCCN1C(=O)C1C=CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1,O=C(O)C[C@@H]1CCCCN1C(=O)C1C=CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1,"2-((2S)-1-((4-(((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)carbonyl)oxycarbonylamino)cyclopent-2-en-1-yl)methyl)piperidin-2-yl)acetic acid",C=12C3=CC=CC=C3C(C2=CC=CC1)C(=O)OC(=O)NC1C=CC(C1)CN1[C@@H](CCCC1)CC(=O)O,O=C(O)C[C@@H]1CCCCN1CC1C=CC(NC(=O)OC(=O)C2c3ccccc3-c3ccccc32)C1
87,70067,27597840,opsin smiles mismatch,C/C=C(N)\C(=C/I)C(=O)O,CCC(=N)C(=CI)C(=O)O,"(2E,3E)-3-amino-2-(iodomethylidene)pent-3-enoic acid",N\C(\C(\C(=O)O)=C/I)=C\C,CCC(=N)/C(=C\I)C(=O)O
87,70177,8382005,opsin smiles mismatch,CCC(C)C(NC(=O)OC(C)(C)C)C(=O)N(C1CCC1)C(C(=O)NCC(=O)OC)c1ccccc1,CCC(C)C(NC(=O)OC(C)(C)C)C(=O)N(C1CCC1)C(C(=O)NCC(=O)OC)c1ccccc1,methyl 2-(((1-(tert-butoxycarbonylamino)-2-methylbutylcarbonyl)(cyclobutyl)amino)(phenyl)methylcarbonylamino)acetate,C(C)(C)(C)OC(=O)NC(C(CC)C)C(=O)N(C1CCC1)N(CC(=O)OC)C(=O)CC1=CC=CC=C1,CCC(C)C(NC(=O)OC(C)(C)C)C(=O)N(C1CCC1)N(CC(=O)OC)C(=O)Cc1ccccc1
87,70219,46278935,opsin - name is not recognized,COCCNC(=O)[C@@H]1C[C@H]2CC[C@H]1C[C@]21NC(=O)c2ccccc2O1,COCCNC(=O)C1C[C@H]2CC[C@H]1C[C@]21NC(=O)c2ccccc2O1,"(1S,2R,4R,5R)-N-(2-methoxyethyl)-2'-oxa-4-azaspiro[bicyclo[2.2.2]octane-5,3'-bicyclo[4.4.0]deca-1(10),6,8-triene]-5'-one-2-carboxamide",,
87,70334,7121756,no name generated,Clc1cc2c(c3sc4ccccc4c13)-c1cccc3cccc-2c13,Clc1cc2c(c3sc4ccccc4c13)-c1cccc3cccc-2c13,,,
87,70458,6577196,opsin - name is not recognized,CC(C1CC1)N(Cc1ccccc1)C(=O)CN1C(=O)N[C@]2(CC(=NO)c3ccccc32)C1=O,CC(C1CC1)N(Cc1ccccc1)C(=O)CN1C(=O)N[C@]2(CC(=NO)c3ccccc32)C1=O,"N-benzyl-N-(1-cyclopropylethyl)-2-((4S)-2,5-dioxospiro[imidazolidine-4,7'-bicyclo[4.3.0]nona-1,3,5-trien-9-imine]-1-yl)acetamide",,
87,70509,55415795,opsin smiles mismatch,CC(C)(C)OC(=O)Nc1cc(NC(=O)O)c2ccc3cc(C(C)(C)C)cc4ccc1c2c34,CC(C)(C)OC(=O)Nc1cc(NC(=O)O)c2ccc3cc(C(C)(C)C)cc4ccc1c2c34,1-((1-(tert-butoxycarbonylamino)-9-(tert-butyl)pyren-3-yl)amino)formic acid,C(C)(C)(C)OC(=O)NC1=CC(=C2C=CC3=CC=CC4=C(C=C1C2=C34)C(C)(C)C)NC(=O)O,CC(C)(C)OC(=O)Nc1cc(NC(=O)O)c2ccc3cccc4c(C(C)(C)C)cc1c2c34
87,70720,67019898,opsin smiles mismatch,CCOC(=O)[C@@]1(C)C[C@@H](Cc2ccc(-c3ccccc3)cc2)N(C(=O)OC(C)(C)C)C1=O,CCOC(=O)[C@@]1(C)C[C@@H](Cc2ccc(-c3ccccc3)cc2)N(C(=O)OC(C)(C)C)C1=O,"ethyl tert-butyl (3S,5R)-3-methyl-2-oxo-5-((4-phenylphenyl)methyl)pyrrolidine-1,3-dicarboxylate",C[C@]1(C(N([C@@H](C1)CC1=CC=C(C=C1)C1=CC=CC=C1)C(=O)OCC)=O)C(=O)OC(C)(C)C,CCOC(=O)N1C(=O)[C@@](C)(C(=O)OC(C)(C)C)C[C@H]1Cc1ccc(-c2ccccc2)cc1
87,70872,34059968,opsin smiles mismatch,CCCCNC(=O)C(C)N(Cc1c(Cl)cccc1Cl)C(=O)CCc1ccc(OC)c(OC)c1,CCCCNC(=O)C(C)N(Cc1c(Cl)cccc1Cl)C(=O)CCc1ccc(OC)c(OC)c1,"N-butyl-2-(((2,6-dichlorophenyl)methyl)(2-(3,4-dimethoxyphenyl)propionyl)amino)propanamide",C(CCC)NC(C(C)N(C(C(C)C1=CC(=C(C=C1)OC)OC)=O)CC1=C(C=CC=C1Cl)Cl)=O,CCCCNC(=O)C(C)N(Cc1c(Cl)cccc1Cl)C(=O)C(C)c1ccc(OC)c(OC)c1
87,70889,45315551,opsin smiles mismatch,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CC(COC(=O)CC(C)=O)S[C@@H]12)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CC(COC(=O)CC(C)=O)S[C@@H]12)c1csc(N)n1,"(1S,8R)-8-((1Z)-(2-aminothiazol-4-yl)(methoxyimino)methylcarbonylamino)-7-oxo-3-((2-oxopropylcarbonyloxy)methyl)-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid",NC=1SC=C(N1)N([C@@H]1C(N2C(=CC(S[C@@H]12)COC(=O)CC(C)=O)C(=O)O)=O)C(=O)\C=N/OC,CO/N=C\C(=O)N(c1csc(N)n1)C1C(=O)N2C(C(=O)O)=CC(COC(=O)CC(C)=O)S[C@@H]12
87,70915,470759,opsin smiles mismatch,C=CCC[C@H]1[C@H](C(=O)OCC)[C@H]2C=C[C@@H]1N2C(=O)OC(C)(C)C,C=CCC[C@H]1C(C(=O)OCC)[C@H]2C=C[C@@H]1N2C(=O)OC(C)(C)C,"ethyl tert-butyl (1R,2S,3S,4R)-3-(but-3-en-1-yl)-7-azabicyclo[2.2.1]hept-5-ene-2,7-dicarboxylate",C(CC=C)[C@H]1[C@@H]([C@H]2C=C[C@H]1N2C(=O)OC(C)(C)C)C(=O)OCC,C=CCC[C@H]1C(C(=O)OCC)[C@H]2C=C[C@H]1N2C(=O)OC(C)(C)C
87,71123,42348601,opsin smiles mismatch,CC1(C)S[C@@H]2[C@H](NC(=O)C(NC(=O)CC(=N)N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2C(NC(=O)C(NC(=O)CC(=N)N)c3ccccc3)C(=O)N2C1C(=O)O,"(1R,4S,7R)-7-(2-amino-2-iminoethylcarbonylamino(phenyl)methylcarbonylamino)-3,3-dimethyl-6-oxo-2-thia-5-azabicyclo[3.2.0]heptane-4-carboxylic acid",NC(CC(=O)NN([C@@H]1C(N2[C@H](C(S[C@H]12)(C)C)C(=O)O)=O)C(=O)CC1=CC=CC=C1)=N,CC1(C)S[C@@H]2C(N(NC(=O)CC(=N)N)C(=O)Cc3ccccc3)C(=O)N2C1C(=O)O
87,71207,61051130,no name generated,Cc1cc(=O)n2[nH]c(CC(=O)N3CC4C5c6ccccc6C(c6ccccc65)C4C3)nc2n1,Cc1cc(=O)n2[nH]c(CC(=O)N3CC4C5c6ccccc6C(c6ccccc65)C4C3)nc2n1,,,
87,71385,39769003,opsin smiles mismatch,CNC(=O)[C@H](Cc1ccccc1)N(Cc1ccc(Cl)cc1Cl)C(=O)CCc1ccc(C(C)C)cc1,CNC(=O)C(Cc1ccccc1)N(Cc1ccc(Cl)cc1Cl)C(=O)CCc1ccc(C(C)C)cc1,"(2S)-2-(((2,4-dichlorophenyl)methyl)(2-(4-(propan-2-yl)phenyl)propionyl)amino)-N-methyl-3-phenylpropanamide",ClC1=C(C=CC(=C1)Cl)CN([C@H](C(=O)NC)CC1=CC=CC=C1)C(C(C)C1=CC=C(C=C1)C(C)C)=O,CNC(=O)C(Cc1ccccc1)N(Cc1ccc(Cl)cc1Cl)C(=O)C(C)c1ccc(C(C)C)cc1
87,71819,39900264,opsin smiles mismatch,CCCNC(=O)[C@@H](Cc1ccccc1)N(Cc1ccccc1C)C(=O)CCc1ccc(CC)cc1,CCCNC(=O)C(Cc1ccccc1)N(Cc1ccccc1C)C(=O)CCc1ccc(CC)cc1,(2R)-2-(((2-methylphenyl)methyl)(2-(4-ethylphenyl)propionyl)amino)-3-phenyl-N-propylpropanamide,CC1=C(C=CC=C1)CN([C@@H](C(=O)NCCC)CC1=CC=CC=C1)C(C(C)C1=CC=C(C=C1)CC)=O,CCCNC(=O)C(Cc1ccccc1)N(Cc1ccccc1C)C(=O)C(C)c1ccc(CC)cc1
87,71942,43467102,opsin smiles mismatch,O=C(NNC(=O)C1CCCN1C(=O)C(=O)O)OCC1c2ccccc2-c2ccccc21,O=C(NNC(=O)C1CCCN1C(=O)C(=O)O)OCC1c2ccccc2-c2ccccc21,"2-oxo-2-(2-(((((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)carbonyl)oxycarbonylamino)amino)methyl)pyrrolidin-1-yl)acetic acid",O=C(C(=O)O)N1C(CCC1)CNNC(=O)OC(=O)C1C2=CC=CC=C2C2=CC=CC=C12,O=C(NNCC1CCCN1C(=O)C(=O)O)OC(=O)C1c2ccccc2-c2ccccc21
87,71976,66973437,opsin - name is not recognized,O=C1OC2(CCN(C(=O)C3(c4ccc(OC(F)F)cc4)CC3)C2)c2cccnc21,O=C1OC2(CCN(C(=O)C3(c4ccc(OC(F)F)cc4)CC3)C2)c2cccnc21,"spiro[8-oxa-2-azabicyclo[4.3.0]nona-1,3,5-triene-7,3'-(1-(pyrrolidin-1-yl)-1-(1-(4-((difluoromethyl)oxy)phenyl)cyclopropyl)methanone)]-9-one",,
87,72113,30104409,opsin smiles mismatch,CCOc1ccccc1CCC(=O)N(CCC(=O)OC)Cc1ccccc1,CCOc1ccccc1CCC(=O)N(CCC(=O)OC)Cc1ccccc1,methyl 3-((2-(2-ethoxyphenyl)propionyl)benzylamino)propanoate,C(C)OC1=C(C=CC=C1)C(C(=O)N(CCC(=O)OC)CC1=CC=CC=C1)C,CCOc1ccccc1C(C)C(=O)N(CCC(=O)OC)Cc1ccccc1
87,72122,56457828,opsin smiles mismatch,CCCCOc1c(OC)cc(/C=N/NS(=O)(=O)c2cc(C)ccc2OC)cc1[N+](=O)[O-],CCCCOc1c(OC)cc(/C=N/NS(=O)(=O)c2cc(C)ccc2OC)cc1[N+](=O)[O-],4-butoxy-3-methoxy-N-(2-methoxy-5-methylphenylsulfonyl)-5-nitrobenzene-1-carbaldehyde hydrazone,C(CCC)OC1=C(C=C(C=C1[N+](=O)[O-])C=NNS(=O)(=O)C1=C(C=CC(=C1)C)OC)OC,CCCCOc1c(OC)cc(C=NNS(=O)(=O)c2cc(C)ccc2OC)cc1[N+](=O)[O-]
87,72240,3281920,opsin smiles mismatch,CCN1C(=O)C2(c3ccccc31)c1c(oc3ccccc3c1=O)C(=O)N2CC(C)C,CCN1C(=O)C2(c3ccccc31)c1c(oc3ccccc3c1=O)C(=O)N2CC(C)C,"12-(2-methylpropyl)-7'-ethyl-7-azaspiro[9-oxa-12-azatricyclo[8.3.0.0^{3,8}]trideca-1(10),3,5,7-tetraene-13,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-2,11-dione",CC(CN1C(C=2OC3=NC=CC=C3C(C2C12C(C(C1=CC=CC=C21)CC)=O)=O)=O)C,CCC1C(=O)C2(c3ccccc31)c1c(oc3ncccc3c1=O)C(=O)N2CC(C)C
87,72463,51591216,opsin smiles mismatch,CC(C)[C@]12C=C[C@](C)(OO1)[C@@H]1CC[C@@H](C)[C@H]1[C@@H]2O,CC(C)[C@]12C=C[C@](C)(OO1)[C@@H]1CC[C@@H](C)[C@H]1[C@@H]2O,"(1R,2R,5R,6R,7S,8R)-1,5-dimethyl-8-(propan-2-yl)-9,10-dioxatricyclo[6.2.2.0^{2,6}]dodec-11-en-7-ol",C[C@@]12[C@@H]3CC[C@H]([C@H]3[C@@H]([C@](OO1)(C=C2)C(C)C)O)C,CC(C)[C@]12C=C[C@@](C)(OO1)[C@@H]1CC[C@@H](C)[C@H]1[C@@H]2O
87,72507,60251350,opsin - name is not recognized,Cc1ccc2c3c1O[C@H]1c4c(c5cccc6c5n4CCC6)C[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,Cc1ccc2c3c1O[C@H]1c4c(c5cccc6c5n4CCC6)C[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,"(7R,15R,19S,20S)-10,16-dimethyl-8-oxa-5,16-diazoctacyclo[21.3.1.1^{9,13}.0^{19,28}.0^{5,27}.0^{6,22}.0^{15,20}.0^{7,19}]octacosa-1(27),6(22),9,11,13(28),23,25-heptaen-20-ol",,
87,72522,5371296,opsin smiles mismatch,C[C@@]12C=CC[C@H]1[C@@H]1CC=C3CC(n4cccn4)CC[C@]3(C)[C@H]1CC2,C[C@@]12C=CC[C@H]1[C@@H]1CC=C3CC(n4cccn4)CC[C@]3(C)[C@H]1CC2,"1-((1S,2R,10S,11S,15S)-2,15-dimethyltetracyclo[8.7.0.0^{11,15}.0^{2,7}]heptadeca-7,13-dien-5-yl)-1H-pyrazole",C[C@]12[C@H]3CC[C@]4(C=CC[C@H]4[C@@H]3CC=C2CC(CC1)N1N=CC=C1)C,C[C@]12CCC(n3cccn3)CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)C=CC[C@@H]12
87,72555,62590,opsin smiles mismatch,CCOC(=O)C1[C@H]2CN(C(=O)c3cn(C[C@@H]4CCCNC4)nn3)C[C@@H]12,CCOC(=O)C1[C@H]2CN(C(=O)c3cn(C[C@@H]4CCCNC4)nn3)C[C@@H]12,"ethyl (1R,5S)-3-((1-(((3R)-piperidin-3-yl)carbonyl)-1H-1,2,3-triazol-4-yl)methyl)-3-azabicyclo[3.1.0]hexane-6-carboxylate",N1C[C@@H](CCC1)C(=O)N1N=NC(=C1)CN1C[C@H]2C([C@H]2C1)C(=O)OCC,CCOC(=O)C1[C@H]2CN(Cc3cn(C(=O)C4CCCNC4)nn3)C[C@@H]12
87,72804,28716026,opsin - name is not recognized,COCC(=O)N1CCc2[nH]cnc2C12CCN(C(=O)C(C)N1CCCC1=O)CC2,COCC(=O)N1CCc2[nH]cnc2C12CCN(C(=O)C(C)N1CCCC1=O)CC2,"1-(1-(2'-methoxy-1-(3,7,9-triazaspiro[piperidine-4,2'-bicyclo[4.3.0]nona-1(6),8-dien-3-yl)ethane]-1-yl-1'-one)-1-oxopropan-2-yl)pyrrolidin-2-one",,
87,72847,22033981,opsin - name is not recognized,CN(Cc1ccc(C(=O)NC2CC2)cc1)C(=O)[C@H](Oc1ccccc1)c1ccccc1,CN(Cc1ccc(C(=O)NC2CC2)cc1)C(=O)C(Oc1ccccc1)c1ccccc1,N-cyclopropyl-4-((((1R)-(phenoxy)(phenyl)acetyl)(methyl)amino)methyl)benzamide,,
87,73050,69941071,opsin smiles mismatch,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(/C=C\C(=O)O)cc1O,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(/C=C\C(=O)O)cc1O,"(2Z)-3-(3,5-dihydroxy-4-((1S,6R)-3-methyl-6-(prop-1-en-2-yl)cyclohex-2-en-1-yl)phenyl)prop-2-enoic acid",OC=1C=C(C=C(C1[C@H]1C=C(CC[C@H]1C(=C)C)C)O)\C=C/C(=O)O,C=C(C)[C@@H]1CCC(C)=C[C@@H]1c1c(O)cc(/C=C\C(=O)O)cc1O
87,73145,1877442,opsin - name is not recognized,Cc1ncc2c(n1)C1(CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C1)OCC2,Cc1ncc2c(n1)C1(CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C1)OCC2,"4-(9'-methyl-3-oxa-8,10-diazaspiro[piperidine-3,2'-bicyclo[4.4.0]deca-1(6),7,9-triene]-1-ylsulfonyl)-9-methyl-7-oxa-9-azabicyclo[4.3.0]nona-1(6),2,4-trien-8-one",,
87,73277,76892104,opsin - name is not recognized,O=C(c1cnc(C2CC2)[nH]c1=O)N1CCC2(CC1)OCCc1sccc12,O=C(c1c[nH]c(C2CC2)nc1=O)N1CCC2(CC1)OCCc1sccc12,"5-(3'-oxa-7-thiaspiro[piperidine-4,2'-bicyclo[4.3.0]nona-1(6),8-diene]-1-ylformyl)-2-cyclopropyl-1,3-diazacyclohexa-1,5-dien-4-one",,
87,73327,40046262,opsin smiles mismatch,NC(=O)NC[C@@H]1CCCCN1C(=O)[C@@H]1C[C@]12CCCc1ccccc12,NC(=O)NC[C@@H]1CCCCN1C(=O)C1C[C@]12CCCc1ccccc12,"1-amino-N-(((2S)-1-((1R,2R)-spiro[cyclopropane-2,2'-bicyclo[4.4.0]deca-1(10),6,8-triene]-1-ylmethyl)piperidin-2-yl)carbonyl)formamide",NC(=O)NC(=O)[C@H]1N(CCCC1)C[C@@H]1C[C@@]12C1=CC=CC=C1CCC2,NC(=O)NC(=O)C1CCCCN1C[C@@H]1C[C@]12CCCc1ccccc12
87,73395,25277747,opsin - name is not recognized,CCOC(=O)N1CCC2(CC1)OCc1cc(-c3nc(N)cc4ccccc34)ccc1O2,CCOC(=O)N1CCC2(CC1)OCc1cc(-c3nc(N)cc4ccccc34)ccc1O2,"ethyl 1'-(2,4-dioxaspiro[piperidine-4,3'-bicyclo[4.4.0]deca-1(6),7,9-trien-8-yl)isoquinolin-3-amine]-1-carboxylate",,
87,73638,48475535,opsin - name is not recognized,C[C@H]1C[C@H]2O[C@@]34CC[C@H]5[C@@H]6CCC7=C[C@@H](O)CC[C@]7(C)[C@H]6CC56CC63C[C@@H]4[C@@H]2N(O)C1,C[C@H]1C[C@H]2O[C@@]34CC[C@H]5[C@@H]6CCC7=C[C@@H](O)CC[C@]7(C)[C@H]6CC56CC63C[C@@H]4[C@@H]2N(O)C1,"(1R,2S,5R,7R,9S,12S,13R,19S,20R,23S)-11-hydroxy-9,20-dimethyl-6-oxa-11-azoctacyclo[17.8.0.0^{20,25}.0^{15,17}.0^{2,17}.0^{5,15}.0^{5,13}.0^{7,12}]heptacos-24-en-23-ol",,
87,73755,24477111,opsin smiles mismatch,C=CCOC(=O)c1[nH]c2c(c1C)C(=O)[C@@H](C(=O)OC)[C@H](C)C2,C=CCOC(O)c1[nH]c2cc(C)c(C(=O)OC)c(O)c2c1C,"methyl prop-2-en-1-yl (3S,4R)-4,9-dimethyl-2-oxo-7-azabicyclo[4.3.0]nona-1(6),8-diene-3,8-dicarboxylate",C[C@H]1[C@@H](C(C=2C(=C(NC2C1)C(=O)OCC=C)C)=O)C(=O)OC,C=CCOC(=O)c1[nH]c2c(c1C)C(=O)C(C(=O)OC)[C@H](C)C2
87,73848,47158727,opsin - name is not recognized,CO[C@H](C(=O)OCO[C@H](C(=O)OCO[C@H](C(=O)O)c1ccsc1)c1cccs1)C1CCCCC1,COC(C(=O)OCOC(C(=O)OCOC(C(=O)O)c1ccsc1)c1cccs1)C1CCCCC1,(2S)-2-((((1R)-((((1S)-(cyclohexyl)(methoxy)acetoxy)methyl)oxy)(thiophen-2-yl)acetoxy)methyl)oxy)-2-(thiophen-3-yl)acetic acid,,
87,74024,21914131,no name generated,Cn1cc(/C=N\N=C2\CC[C@H]3[C@H]4CCc5cc(O)ccc5[C@@H]4CC[C@]23C)cn1,Cn1cc(/C=N\N=C2\CC[C@H]3[C@H]4CCc5cc(O)ccc5[C@@H]4CC[C@]23C)cn1,,,
87,74157,2922485,opsin - name is not recognized,CCN(CC)C(=O)CC1CC2(CCN(C(=O)CC(C)(C)C)CC2)c2ccccc21,CCN(CC)C(=O)CC1CC2(CCN(C(=O)CC(C)(C)C)CC2)c2ccccc21,"N,N-diethyl-2-(spiro[indane-3,4'-(1-(piperidin-1-yl)-3,3-dimethylbutane)]-1-yl-1'-one)acetamide",,
87,74220,34000877,opsin smiles mismatch,CNC(=O)C(C)N(Cc1ccc(C)cc1)C(=O)CCc1ccc(OC)c(OC)c1,CNC(=O)C(C)N(Cc1ccc(C)cc1)C(=O)CCc1ccc(OC)c(OC)c1,"N-methyl-2-(((4-methylphenyl)methyl)(2-(3,4-dimethoxyphenyl)propionyl)amino)propanamide",CNC(C(C)N(C(C(C)C1=CC(=C(C=C1)OC)OC)=O)CC1=CC=C(C=C1)C)=O,CNC(=O)C(C)N(Cc1ccc(C)cc1)C(=O)C(C)c1ccc(OC)c(OC)c1
87,74264,28221779,opsin smiles mismatch,CC(C)(C)OC(=O)N1CCN(S(=O)(=O)C2CN(C(=O)NCc3cccnc3)C2)CC1,CC(C)(C)OC(=O)N1CCN(S(=O)(=O)C2CN(C(=O)NCc3cccnc3)C2)CC1,tert-butyl 4-(1-((((pyridin-3-yl)carbonyl)amino)methyl)-azetidin-3-ylsulfonyl)piperazine-1-carboxylate,N1=CC(=CC=C1)C(=O)NCN1CC(C1)S(=O)(=O)N1CCN(CC1)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)N1CCN(S(=O)(=O)C2CN(CNC(=O)c3cccnc3)C2)CC1
87,74303,11030723,no name generated,CC1(C)[C@@H]2CC[C@@H](N2)C(C)(C)[C@@H]2CC[C@@H](N2)C(C)(C)[C@@H]2CC[C@@H](N2)C(C)(C)[C@@H]2CC[C@H]1N2,CC1(C)[C@@H]2CC[C@@H](N2)C(C)(C)[C@@H]2CC[C@@H](N2)C(C)(C)[C@@H]2CC[C@@H](N2)C(C)(C)[C@@H]2CC[C@H]1N2,,,
87,74335,40384662,opsin smiles mismatch,[O-][P+](OC1CCCCC1)(OC1CCCCC1)O[C@H]1O[C@H]([C@H](O)CO)[C@H](O)[C@@H]1O,[O-][P+](OC1CCCCC1)(OC1CCCCC1)O[C@H]1O[C@H]([C@H](O)CO)[C@H](O)[C@@H]1O,"(2R,3S,4R,5R)-2-((bis(cyclohexyloxy)phosphoryl)oxy)-5-((1R)-1,2-dihydroxyethyl)oxolane-3,4-diol",C1(CCCCC1)OP(=O)(OC1CCCCC1)O[C@H]1O[C@@H]([C@@H]([C@@H]1O)O)[C@@H](CO)O,O=P(OC1CCCCC1)(OC1CCCCC1)O[C@H]1O[C@H]([C@H](O)CO)[C@H](O)[C@@H]1O
87,74375,49241835,opsin - name is not recognized,Cc1ccc(N(CC(=O)N/N=C/c2ccccc2F)S(=O)(=O)c2ccccc2)c(C)c1,Cc1ccc(N(CC(=O)N/N=C/c2ccccc2F)S(=O)(=O)c2ccccc2)c(C)c1,"2-(N-2,4-dimethylphenylbenzenesulfonamido)-1-((((1E)-(2-fluorophenyl)methylidene)amino)amino)ethan-1-one",,
87,74460,25397672,opsin - name is not recognized,C[C@@H]1CCc2ncnc(N3CC4(CCN(C(=O)OC(C)(C)C)CC4)c4cc(CCN)ccc43)c21,C[C@@H]1CCc2ncnc(N3CC4(CCN(C(=O)OC(C)(C)C)CC4)c4cc(CCN)ccc43)c21,"tert-butyl 2'-(7-((7R)-7-methyl-2,4-diazabicyclo[4.3.0]nona-1(6),2,4-trien-5-yl)-7-azaspiro[piperidine-4,9'-bicyclo[4.3.0]nona-1(6),2,4-trien-3-yl)ethanamine]-1-carboxylate",,
87,74582,73737579,opsin smiles mismatch,COC(=O)c1cc(C(=O)OC(C)(C)C)ccc1CN=[N+]=[N-],COC(=O)c1cc(C(=O)OC(C)(C)C)ccc1CN=[N+]=[N-],"methyl tert-butyl 4-(azidomethyl)benzene-1,3-dicarboxylate",N(=[N+]=[N-])CC1=C(C=C(C=C1)C(=O)OC)C(=O)OC(C)(C)C,COC(=O)c1ccc(CN=[N+]=[N-])c(C(=O)OC(C)(C)C)c1
87,74641,57949085,opsin - name is not recognized,Cc1cc(C)c2c(c1)C(=O)CC1(CCN(C(=O)c3ccccc3Cl)CC1)O2,Cc1cc(C)c2c(c1)C(=O)CC1(CCN(C(=O)c3ccccc3Cl)CC1)O2,"8,10-dimethylspiro[2-oxabicyclo[4.4.0]deca-1(10),6,8-triene-3,4'-(1-(piperidin-1-yl)-1-(2-chlorophenyl)methanone)]-5-one",,
87,74772,56110372,opsin smiles mismatch,CCCCOC(CC(=O)c1ccccc1)=[O+][O-],CCCCOC(CC(=O)c1ccccc1)=[O+][O-],3-butoxy-3-hydroperoxy-1-phenylpropan-1-one,C(CCC)OC(CC(=O)C1=CC=CC=C1)OO,CCCCOC(CC(=O)c1ccccc1)OO
87,74784,40511584,opsin - name is not recognized,C=C1C2(CCc3ccccc32)C(C)(C)O[Si]1(C)CCCC,C=C1C2(CCc3ccccc32)C(C)(C)O[Si]1(C)CCCC,"2'-butyl-2,5,5-trimethyl-3-methylidene-1-oxa-2,4-dispiro[indane-1,1'-cyclopentane]",,
